idx_a,idx_b,jaccard_similarity,snippet_a,snippet_b
97,5296,0.6406,Uma kuhlaluka ngemuva kwesicelo sokwedlulisa noma sokubuyekeza isinqumo ukuthi umphumela otholwe nga,f ongaqashelwa ngaphansi koMthetho weziNhlelo zoMasipala isikhundla sokusebenza noma ukufinyelela eZ
774,2797,0.6406,Ophethe imvume yobujuweli kumele agcine izincwadi ezifanele zama-akhawunti ngokulandela imithetho es,Ngaphambi kokuba umlunganisi anikeze ilayisense yokucwenga ofake isicelo selayisense kumele akhokhe 
3478,8061,0.6406,"Ngokwenhloso yesigatshana (1) igama elithi ""ifemu"" linencazelo enikezwe nguMthetho Wezempilo Nokuphe","Uma kunento eshiywe emgwaqeni noma endaweni yomphakathi ngokuphikisana nesigaba 2.3.1 (a), iSikhulu "
3037,6491,0.6406,Akukho muntu oyoqokelwa ukuba yilungu loMkhandlu owengamele amaPhayiphi athwala iPhethroliyamu uma l,b UNgqongqoshe unako ukuphinda aqoke umuntu oseke waqokwa. c Uma ilungu loMkhandlu owengamele amaPha
4592,4663,0.6406,Uma lowo mnikazi noma ohlalayo ehluleka ukuhambisana nomyalelo wesaziso esibhaliwe uyotholakala enec,Kumele kube ngumsebenzi wanoma yimuphi ohlalayo esimweni samagceke asetshenziswa kakhulu yiningi lab
2883,2889,0.6406,"Uma kwenzeka ukuthi ngesikhathi sokuqhutshwa komsebenzi wegunya lenkantolo ngaphansi kwalesi sigaba,",Uma isiphathimandla sikazwelonke singena emagcekeni ngokuthola igunya lenkantolo elikhishwe esigatsh
3768,7354,0.6406,Imibandela yokuqashwa komuntu njengomabhalane ngokuyala kwesigatshana 1 ngenhla iyefana nemibandela ,Imibandela yokuqashwa komuntu njengomabhalane ngokuyala kwesigatshana (1) ngenhla iyefana nemibandel
883,4177,0.6406,"Umqashi umqasho wakhe, noma umqashi ongumsebenzi njengoba kuchazwe kuMthetho wezokuBunjwa kaBusha ez",i noma iyiphi inzuzo eyoqinisekisa ukuthi umuntu owenzelwe okuthile yisiFundazwe uyanxeshezelwa ngok
5269,7180,0.6406,Inkosi evumayo ukuthi ivume ukudliwa kwempahla ngolwazi lokuthi impahla edliwayo ngeyomuntu wesithat,Isahlulelo senkantolo yendabuko siyophoqelelwa ngokudla impahla yomuntu okweletayo yisithunywa senko
1942,1951,0.6406,"Ngenhloso yalesi sigaba ""imvume enolwazi oluphelele"" isho imvume enikezwe ngumuntu onokukwazii ngoko","Uma isikhathi esingama hora ngama -48 esikhonjwe kwisigatshana- 1 siphela ngo Mgqibelo, ISonto noma "
2431,4120,0.6328,Inhlangano ezilawulayo noma umlawuli-sikhungo akaphunyikile ekwenzeni umsebenzi wakhe awedlulisele k,Inhlangano ezilawulayo ingabela abanye amandla noma inike imisebenzi ejutshelwe yona yilo Mthetho no
4291,5948,0.6328,Vula ifayela yodaba ezimele yomfakisicelo ngamunye usebenzise isiqalo esingu 22.1.2.8.2 silandelwe u,Vula ifayela yodaba ezimele yomfakisicelo ngamunye usebenzise isiqalo esingu 22.1.2.5.3 silandelwe u
1968,4124,0.6328,nakho konke okuphathelene nentela; kanye namandla uNgqongqoshe awanikeziwe ngokuhambisana nale mithe,"o noma imuphi umthetho-mgomo, umthetho-saziso, isaziso sika-hulumeni kumbe isiyalelo esikhishwe ngok"
1284,1393,0.6328,"uma ukuhweba ngamathuluzi abhaliswe emakethe yokuhweba kumisiwe ngokulandisa kwalesi sigaba, isikhun",b odayisa ngethuluzi lokuhweba kufanele aveze izizathu zesicelo esiphawulwe endimeni a. a Uma isikhu
3930,4753,0.6328,"Umphumela walesi simo kwaba ukungalinganiswa, lapho ukubusa kwesiNgisi nesiBhunu kwakha ukusebenzisa",Lo mbhalo ubeka uhlaka olukwazi ukusetshenziswa lwenhlangano ebumbene yobuliminingi ngaphakathi kwem
6698,7302,0.6328,c sichaze izikhundla ezidingekile ukuze kwenziwe imisebenzi ehlonziwe sibe singaphakathi kwesabelo s,Ngokusebenzisa izimali ezikhona nangokumiselwe ezinjongweni nasemagunyeni omnyango nakaHulumeni zoku
4400,5679,0.6328,Amarisidi entela (izintela zokugembula nokukhokhelwa kwamalayisensi ezimoto) aletha cishe u-80 wamap,Izimali eziphuma kuzwelonke okuyisabelo esilinganisiwe nezipho ezinemibandela zicabangela uhlaka lwa
4350,7702,0.6328,Igunya lenkantolo eqondwe esigatshaneni (I) kufanele likhishwe yiJaji leNkantolo Ephakeme noma yiman,Isiphathimandla sikazwelonke noma oqokwe yiso noma odluliselwe amandla kufanele aveze umazisi wakhe 
234,4897,0.6328,b Ukubhalwa kokwengezelela okukhulunywa ngakho endimeni a akuvumeli ophethe ilayisensi yobunini boku,c Uma lowo onelayisensi yokucwenga efisa ukwenza umsebenzi kunoma iyiphi enye indawo ngaphansi kwega
5898,6179,0.6328,"Umshado wamasiko okwangenwa kuwo emva kuqala ukusebenza kwalo mthetho, lapho umlingani engabambe liq","Abalingani bomshado wesiko abangena kuwo ngaphambi kokuba kuqale ukusebenza lomthetho, bangafaka isi"
1677,4933,0.6328,"Njengoba kuke kwafakazeleka ezintuthukweni ezahlukene ezinyangeni ezimbalwa ezedlule, iNingizimu Afr",Sizohlala njalo sifuna ukuqinisa ukubambisana nalaba kanye namanye amazwe ukulandelela lokho okuhle 
1695,7896,0.6328,"a Simise okwesikhashana ilayisensi lalowomuntu ogunyazwe ngelayisensi , zithathe futhi senze sona ng",Uma ngabe iziphathimandla zizibambela zona lowo msebenzi okukhulunywa ngawo kusigatshana 1a kuyokhok
648,5837,0.6328,"a Loko kungenziwe ngaphandle kokudala umonakalo omkhulu emkhunjini noma endizeni yezemPi, abasebenza",Noma yimuphi umkhumbi wemPi noma indiza yezemPi yoMbutho wezokuVikela ingalisebenzisa ilungelo enalo
1418,7285,0.6328,Umasipala noma ngasiphi isikhathi ungalungisa iphutha kumagama esinqumo sawo inqobo uma ukulungisa k,uhlelo oluhlanganyele lokuthuthukiswa komasipala; noma nesikimu. nesibopho sokunikeza umasipala isiq
642,7042,0.6328,Isichibiyelo esihlongozwayo ngaphandle kokummisa semithetho kufanele sethulwe kumlawuli-sikhungo nge,"Kulesi sigaba ""imithetho"" ichaza imithetho yesikhungo nengodla yokulondoloza. Ngemuva kokukhipha imv"
378,7517,0.6328,"Ngesikhathi esifanayo, sithola isithombe nezinkomba zezidingo zezinsiza ukuze umsebenzi uqhubeke nge",Leli thimba libunjwe ngamalunga avela kuZwelonke neziFundazwe kanti uSihlalo walo ngu Ms N. Kela ong
1105,7180,0.6328,- Bona: S8 of GN 2802 ka 1967. Inkosi evumayo ukuthi ivume ukudliwa kwempahla ngolwazi lokuthi impah,Isahlulelo senkantolo yendabuko siyophoqelelwa ngokudla impahla yomuntu okweletayo yisithunywa senko
358,5738,0.6328,Uma ngabe iziphathimandla zizibambela zona lowo msebenzi okukhulunywa ngawo kusigatshana 1a kuyokhok,"a Simise okwesikhashana ilayisensi lalowo muntu ogunyazwe ngelayisensi , sithathe futhi senze sona n"
347,5699,0.6328,(amagama aphelele omfaki sicelo) obelilunga lenhlangano ebalulwe ngenhla/isikhungo//umzabalazo wenku,Isibongo: Amagama aphelele: Inombolo kamazisi:... Inombolo yocingo: () Ifekisi: (...) ... Ikheli lep
2543,4685,0.6328,Uma iKomiti Lokulamula livumelana ngoMthethosivivinywa oguquliwe njengoba wamukelwe nguMkhandlu kaZw,ngenye inhlobo yoMthethosivivinywa. Uma iKomiti Lokulamula lingakwazi ukuvumelana ezinsukwini ezinga
2150,7078,0.6328,"Zonke izisebenzi zibophezelekile ukuthuthukisa izinhlaka zama-PA, ama-KRA kanye nama-GAF nezinye izi",izinguquko ezisemthethweni ezingaphazamisa i-EPMDS zaziswa ngendlela okuyiyo. uphiko kanye neziseben
889,6955,0.6328,Izimali nezinkokhelo okukhulunywa ngazo ezigabeni 1a and b zingamiswa futhi zibizwe yiSigungu seziPh,d nikeza isaziso kumnini noma omunye umuntu okunguyena onomthwalo wokugcina noma ukulondoloza noma i
3076,5083,0.6328,"Isikhungo sokwebolekisa ngemali, akukhathalekile ukuthi iqhuba ibhizinisi lokuthenga noma lokudayisa",Isikhungo esiphawulwe esigatshaneni- 3 singashicilela noma yiluphi ulwazi esinikwe lona ngaphansi kw
2988,3413,0.6328,"a bhalisa ocelayo njengomqoqi wesidoda, omithisayo, oqoqa umbungu, odlulisa umbungu noma umphatheli ","Obhalisayo kumele abheke isicelo esenziwe ngokulandela isigaba esingaphansi kuka- 1, 2 noma 3, futhi"
4626,5800,0.6328,"uma ukuhweba ngamathuluzi abhaliswe emakethe yokuhweba kumisiwe ngokulandisa kwalesi sigaba, isikhun","Uma imibandela yokubhalisa, izimo ezinqunywe yisikhungo maqondana nokwehluleka ukubhalisa amathuluzi"
1053,6305,0.6328,Imfundo eyakkhelwe phezu kwemiphumela yakha isisekelo sohlelo lwezifundo eNingizimu Afrika . Izama u,Nokwakha iNingizimu Afrika ebuswa ngentando yeningi nebumbene futhi ezokwazi ukubamba iqhaza layo el
513,6457,0.6328,"Ngokuhambisana nemithetho ebusa abasebenzi bomphakathi, Umqondisi-Jikelele: eMnyangweni Wezobulungis",c kwalapho kwenzelwa inhloso yokubuyekeza noma kwedluliswa isikhalo; noma d kwalapho kwenzelwa inhlo
2816,4175,0.6328,"Obhalisayo kumele abheke isicelo esenziwe ngokulandela isigaba esingaphansi kuka- 1, 2 noma 3, futhi","a bhalisa ocelayo njengomqoqi wesidoda, omithisayo, oqoqa umbungu, odlulisa umbungu noma umphatheli "
2808,4984,0.6328,c Uyofuna enhlanganweni ezilawulayo naselungeni elithintekayo ukuba liveze ukuthi kungani kungafanel,"Uma inhlangano ezilawulayo yehluleka ukuhambisana nesigatshana 8, ngalokho kwehluleka, umlawuli-sikh"
2797,2985,0.6328,Ngaphambi kokuba umlunganisi anikeze ilayisense yokucwenga ofake isicelo selayisense kumele akhokhe ,Ilayisense yokusansimbi okubunjwe ngokungaphelele iphela ngokulandela izimo nezehlakalo enikezwe nga
517,5819,0.6328,"a Ilungu loMbutho wezokuVikela , okuthi ngenxa yokuziphatha kabi okungadaliwe yilo, lithole inxeba n","Ngaphansi koMthetho weMoratorium ka-1963 UMthetho onguNombolo 25 ka-1963, kanye nanoma yimuphi omuny"
7290,7355,0.6328,"Ngenxa yalesi sizathu, isikhulu esiphathisiwe sizobheka umenzi wesicelo ""njengomuntu ongazimisele uk",21 ka-1998) noma we-MLRA. Izinqumo zingase zigodlwe kulezo zicelo ezivela kubenzi bezicelo abasaphen
92,919,0.6328,Umbuso awusoze waxolelwa ekukhokheni noma yiziphio izindleko ezikhokhwa ngokulandela lo Mthetho. b u,b Uma isilwane noma okokwenza kwamajini okunjena kungabulalwanga noma kwasuswa kuRiphabhuliki ngapha
1115,3007,0.6328,"Izizinda zocwaningo, ngabameli bezempilo kanye nezikhungo zezempilo lapho ucwaningo lwenziwa khona, ",IKhansela likaZwelonke loCwaningo lwezeMpilo lokuZiphatha lisungulwe. UNgqongqoshe esebenzisana neKh
2324,4897,0.6328,"b Isigatshana 2 siyosebenza, kuyokwenziwa izinguquko ezidingekayo, ondabeni oluphathelene nokwenqats",c Uma lowo onelayisensi yokucwenga efisa ukwenza umsebenzi kunoma iyiphi enye indawo ngaphansi kwega
96,4697,0.625,"Ngemuva kokuthatha isinqumo ngesicelo, umasipala noma esinye isiphathimandla kumele sazise u-MEC nge","U-MEC unelungelo lokufaka isicelo sokuphikisa isinqumo, zingakapheli izinsuku ezingama-28 ethole isi"
4007,6886,0.625,Zonke izingxenye zikaSomqulu kufanele zigcinwe ziyimfihlo nolwazi oluqukethwe kuwo luyokhishwa noma ,Umqondisi-Jikelele kufanele agcine futhi alondoloze usomqulu oyobizwa ngoSomqulu kaZwelonke wokuVike
3599,8205,0.625,"i noma imuphi umuntu okukhulunywa ngaye esigabeni 4 1a, b, c, d, e noma f ngefomu enqunyiwe imvume e",b Umuntu okukhulunywa ngaye endimeni a kufanele enze izifungo futhi athumele kuMlawuli ubufakazi ngo
3500,5200,0.625,"inkantolo ingalawula ukuthi ummangalelwa akhokhele izidingo, kodwa ikwenze loku ngokuthi ibhekele iz",a ingenqabela ummangalelwa ukuba abonane naleyongane; noma b ilawule ukubonana kommangalelwa nengane
3251,8018,0.625,"Uma umnikazi noma ohlala kumhlaba eyihlaba inhloso yezenzo ezihlongoziwe, kumele akubhale phansi uku","Lapho umnikazi noma ohlala kumhlaba engakavumeli u-MEC ukuthi enze ngokwesigatshana 1, u-MEC kumele "
1654,3797,0.625,"Hamba uye kumabhalane wenkantolo yezingane kudistriki lapho ingane ehlala khona. Gcwalisa i-Form 11,","Hamba uye kumabhalane wenkantolo yezingane kudistriki lapho ingane ehlala khona. Ingane ngokwayo, um"
915,5819,0.625,d Ilungu loMbutho wezokuVikela lingakhomba nganoma yisiphi isikhathi omunye umuntu esikhundleni somu,"Ngaphansi koMthetho weMoratorium ka-1963 UMthetho onguNombolo 25 ka-1963, kanye nanoma yimuphi omuny"
4473,6199,0.625,Kumele sihambisane nesikhathi esifanayo sohlelo lwaminyaka yonke lokusebenza koMnyango okungukuthi m,Uhlelo olusemthethweni olunesizotha lwaminyaka yonke lujwayele ukubizwa ngokuncoma kumbe ukuhlola uk
2469,4256,0.625,"Uma impendulo ka-9 noma 10 ngenhla ithi YEBO, veza imininingwane egcwele.. .. .. .. .. .. .. .. .. .",i Usuku okulindelwe angeniswe ngalo esibhedlela .. .. .. .. .. .. .. .. .. .. .. .. .. .. .. .. .. .
1041,6672,0.625,"izincwadi zobufakazi ezivela kubaqashi ake wabasebenzela lomuntu ofaka isicelo, uma zikhona; kanye n",Umuntu angaqashwa nguMqondisi-Jikelele ukuba abe ngumabhalane uma ehambisana nezidingo ezimiswe kuMt
6198,7061,0.625,Uhlelo olusemthethweni olunesizotha lwaminyaka yonke lujwayele ukubizwa ngokuncoma kumbe ukuhlola uk,Kumele sihambisane nesikhathi esifanayo sohlelo lwaminyaka yonke lokusebenza koMnyango okungukuthi m
5901,8186,0.625,Imali yokufaka isicelo ingu R225. Isicelo sakho sizosetshenzwa izinsuku ezingu 7 noma ngaphezudlwana,Abantu abavunyelwe ukuthi beze nezinhlanzi eziphilayo. ungamikisa wean mathupha noma uwapose. Isicel
4313,8112,0.625,Noma yikuphi okuqhubekayo okuqubuke ngemuva kokusebenza koMthetho wokuChibiyela ezokuPhatha ka 1929 ,e ukubona izithelo zezibophezelo zaseNingizimu Afrika eziqondene nenhlalonhle yezingane ngokulandisa
4317,4897,0.625,bUkwengezelelwa kwemvume okukhulunywa ngakho endimeni a akuvumeli lowo onelayisensi lokucwenga ukuba,c Uma lowo onelayisensi yokucwenga efisa ukwenza umsebenzi kunoma iyiphi enye indawo ngaphansi kwega
2198,5963,0.625,"a abantu abangaphansi kwabayisishiyagalolunye, ngaphandle komshayeli; noma b abantu abahleli abayi-1",ukubekwa endaweni yesigatshana so- isigatshana esilandelayo: Ngaphandle kwalo Mthetho nanoma yimuphi
3153,7782,0.625,U Ngqongqoshe ngokwazisa kwi Phephandaba likahulumeniangamema izicelo zokusabalala nezamalungelo oku,a ukuthi alethe uhlelo lokulawula indawo yokuphila ngokuhambelana nesigaba 39 esikhathini esiyizinsu
4473,6198,0.625,Kumele sihambisane nesikhathi esifanayo sohlelo lwaminyaka yonke lokusebenza koMnyango okungukuthi m,Uhlelo olusemthethweni olunesizotha lwaminyaka yonke lujwayele ukubizwa ngokuncoma kumbe ukuhlola uk
2650,7539,0.625,Onegunya lokusebenza kufanele akhokhe ngokushesha umehluko ongadaleka phakathi kwemali efakwe esikhw,Zonke izindleko zebhangi eziqongeleke esikhwameni ziyothwalwa ngonegunya lomsebenzi ngaphandle kwezi
2600,7296,0.625,Sebenzisa ipeni elimnyama noma eliluhlaza okwesibhakabhaka ukugcwalisa ifomu lentela futhi ugcine ok,Sebenzisa ipeni elimnyama noma eliluhlaza okwesibhakabhaka ukugcwalisa ifomu lentela futhi ugcine ok
5046,5331,0.625,UMkhandlu kufanele usebenzise... a Noma iyiphi imali okukhulunywa ngayo esigabeni 1 ngenhla ngokuham,b boleka umsebenzi imali engasiza lowo msebenzi ukuba akwazi ukuba yilunga noma angenele isikhwama s
5135,5688,0.625,a [imoto ebuyiswayo] inenani elilingene labagibeli abafanayo[ noma ngaphansi futhi injengokufanayo] ,Lapho ophethe ilayisense esetshenziswayo ukuze enze noma yizinsiza zokusebenzisa noma yiyiphi isithu
342,6216,0.625,"iphindelela, ukuklewula, ukushaya umkhulungwane noma ukubanga eminye imisindo, iphazamisa ukuthula e","nanoma iyiphi inja ehlasela, ilume noma enobudlova kunoma ngubani, ngaphandle uma kunobufakazi bokut"
4223,6041,0.625,Ilungu Lombutho Wamaphoyisa aseNingizimu Afrika lingakwazi ukulwa nokuzabalaza ekungeneni nasekucing,a uma umuntu okwaziyo ukwenza njalo enikeza imvume yomseebnzi onje; noma b kukhona ubufakazi obunesi
1432,5155,0.625,Lapho umuntu ethola ingeniso okumele likhokhele intela kodwa elingadonselwa intela ye-SITE noma ye-P,Lapho umuntu ethola ingeniso okumele likhokhele intela kodwa elingadonselwa intela ye-SITE noma ye-P
146,1207,0.625,Vula ifayela yodaba ezimele yomfakisicelo ngamunye usebenzise isiqalo esingu 22.1.3.7.3 silandelwe u,Vula ifayela yodaba ezimele yomfakisicelo ngamunye usebenzise isiqalo esingu 22.1.3.4.4 silandelwe u
3393,7820,0.625,"d Uma kwaziwa, chaza inkantolo .. .. .. .. .. .. .. .. .. .. .. .. .. .. .. .. .. .. .. .. .. .. .. ",j iholo lokuqashwa .. .. .. .. .. .. .. .. .. .. .. .. .. .. .. .. .. .. .. .. .. .. .. .. .. .. .. 
3686,4569,0.625,"Nakuba lesigaba nesigaba 53 singathini, iSigungu seziPhathimandla zingenza isivumelwano nalowo oguny",Imali ekhokhelwa iSigungu seziPhathimandla zamaNcweba kuZwelonke. a Usizo olunikezwa iSigungu seziPh
6199,7061,0.625,Uhlelo olusemthethweni olunesizotha lwaminyaka yonke lujwayele ukubizwa ngokuncoma kumbe ukuhlola uk,Kumele sihambisane nesikhathi esifanayo sohlelo lwaminyaka yonke lokusebenza koMnyango okungukuthi m
1408,1573,0.625,Angivumi nhlobo a. Umkhuzeli wombutho ugodla ulwazi olusemqoka ngenqubo yezinguquko b. Sincane kakhu,Angivumi nhlobo a. Imigomo namaqophelo oMbutho Wezokuvikela ehlile ngenxa yokudidiyelwa b. Imishini 
3076,7224,0.625,"Isikhungo sokwebolekisa ngemali, akukhathalekile ukuthi iqhuba ibhizinisi lokuthenga noma lokudayisa",Isikhungo okuqondiswe kuso esigatshaneni- 3 singashicilela noma yiluphi ulwazi elunikwe lona ngaphan
1791,3393,0.6172,e Igama nekheli lomabi wefa lomuntu oshonile .. .. .. .. .. .. .. .. .. .. .. .. .. .. .. .. .. .. .,"d Uma kwaziwa, chaza inkantolo .. .. .. .. .. .. .. .. .. .. .. .. .. .. .. .. .. .. .. .. .. .. .. "
3985,4340,0.6172,Noma yimuphi umgwaqo wesifundazwe osewumiswe njengomgwaqo omkhulu ngophawu lomgwaqo olufanele ngokoM,"U-MEC, ngokwazisa kuMqulu wesiFundazwe, angayandisa noma ayinciphise indawo yamabhilidi, ngendlela e"
61,2019,0.6172,Uhlaka Lwenqubomgomo Lwesifunda sase-Gauteng lungumkhiqizo wokuxhumana nabahlanganyeli abahlukile ku,"Le nqubo yokuxhumana yayenziwe nguMnyango Wezemidlalo, Ezokungcebeleka, Ezobuciko Namasiko usizwa ng"
1764,5882,0.6172,Ukuthi izigameko zokurobha ngodlame emizini kanye nasemabhizinisini bekwanda; nobugebengu obubhekisw,"Ikhomba ubuthakathaka kohlelo ohlelweni lwezobulungiswa oluqondene nobugebengu, kusukela ekuphenywen"
1207,6545,0.6172,Vula ifayela yodaba ezimele yomfakisicelo ngamunye usebenzise isiqalo esingu 22.1.3.4.4 silandelwe u,Vula ifayela yodaba ezimele yomfakisicelo ngamunye usebenzise isiqalo esingu 22.1.2.2.3 silandelwe u
2612,4921,0.6172,iLungu elifanele loMkhandlu oMkhulu lingahlukanisa imingcele yezempilo kanye nezigodi ngemuva koku b,a Ikhansela likamasipala nomkhadlu dolobha noma umasipala wesifunda uzoba negunya lokuphatha kanye n
4892,6522,0.6172,"Noma ngubani onakekela noma ogcine ingane, ngendlela ephikisana nesinqumo sanoma iyiphi inkantolo no",Iqhinga lobuzali elibhaliswe nommeli womndeni lingachitshiyelwa noma liqedwe ngummeli womndeni ngemu
1135,6240,0.6172,a Nanoma yimuphi umhlangano woMkhandlu owengamele amaPhayiphi athwala iPhethroliyamu uvulelekile eku,Isikhulu esiyiNhloko noma uma singekho umsebenzi woMkhandlu owengamele amaPhayiphi athwala iPhethrol
1132,5331,0.6172,c kungathi uma ubona kufanele emva kokuvumelana nomsebenzi udlulise noma wesekele umsebenzi ukuba ay,b boleka umsebenzi imali engasiza lowo msebenzi ukuba akwazi ukuba yilunga noma angenele isikhwama s
1888,6073,0.6172,Ukuthi sakwazi ukuqinisekisa uguquko olungenaphutha ezinyangeni ezinhlanu ezedlule kanye nokuqhubeka,Ngime ngaphambi kwabantu baseNingizimu Afrika ngokuzithoba ngethuba engibe nalo lokuba sehhovisi eli
2614,3120,0.6172,"UNgqongqoshe wezokuVikela nguyena isiphathimandla esinamandla, uNobhala wezokuVikela yena uyiSikhulu","UMnyango wezokuVikela unomthwalo wokuvikela ukuzibusa, izwe nabantu baseNingizimu Africa ukuze uqini"
5897,6519,0.6172,Ukwedluliswa kodaba okuphikisana nalokhu cross appeal kungenziwa kuthunyelwe zingakapheli izinsuku e,Ukwedluliswa kodaba okuphikisayo nakho kufanele kufeze/kugcine izidingo okukhulunywa ngazo kusigatsh
2605,6264,0.6172,d imibandela engayimbangela yokuchithwa kwesivumelwano; kanye e nanoma yimiphi eminye imigomo nemiba,d noma nguluphi olunye uhlelo oluhlonzwe yisigungu Esilawulayo Sesifundazwe ngokukhipha isaziso kwiG
309,7832,0.6172,"Izikhungo ezimbili noma ngaphezulu , izingodla zokulondoloza amathuluzi ezimbili noma ngaphezulu zin",Uma inhlangano ezilawulayo iqhuba elinye ibhizinisi elengeziwe kulelo elilawulwa noma elingaphansi k
513,7392,0.6172,"Ngokuhambisana nemithetho ebusa abasebenzi bomphakathi, Umqondisi-Jikelele: eMnyangweni Wezobulungis",c kwalapho kwenzelwa inhloso yokubuyekeza noma kwedluliswa isikhalo; noma d kwalapho kwenzelwa inhlo
586,4867,0.6172,Isilandiso(statement) esibhaliwe noma amaphuzu okuphikisa okukhulunywa ngawo kusigatshana (1) ngenhl,uma ngabe ngokubona kukaNqgongqoshe lelolunga lingasakwazi ukwenza umsebenzi walo wobulunga; noma um
3043,6791,0.6172,"Uma imibandela yokubhalisa, izimo ezinqunywe yisikhungo maqondana nokwehluleka ukubhalisa amathuluzi",c Siyonika odayisa ithuluzi ithuba lokwethula ubufakazi bokuthi kungani isikhungo kungafanele simesu
156,2080,0.6172,"Uma i Menenja ye Ndawo, ngemuva kokubheka udaba oluvezwe ngonelungelo ngokwe sigatshana 1 kanye nano",Uma i Menenja ye Ndawo iithola ukuthi okubanga ukwehluleka ukufinyelela kwisivumelwano kubangwa yiph
4453,5442,0.6172,d nikeza isaziso kumnini noma omunye umuntu okunguyena onomthwalo wokugcina noma ukulondoloza noma i,Uma kwenzeka umini waleyonto ehluleka ukwenza lokho okushiwo isaziso singakapheli isikhathi esibalul
