idx_a,idx_b,jaccard_similarity,label_a,label_b,same_label,snippet_a,snippet_b
9417,13235,0.7969,0,0,True,Chaza isimo sokukhiqizwayo/okuthengiswayo noma imisebenzi eyenziwayo... Okusetshenziswa ekukhiqizeni,Usuku umsebenzi aqala ngalo ukusebenza: Kufuneka kugcwaliswe u 1. Igama/Amagama nezinombolo zamapasi
440,2904,0.7969,0,0,True,Angivumi nhlobo a. Ukugwema ukuthutheleka kwababaleki abangena eNingizimu Afrika c. Ukweseka umseben,Angivumi nhlobo a. Umkhuzeli wombutho ugodla ulwazi olusemqoka ngenqubo yezinguquko b. Sincane kakhu
1803,10068,0.7969,0,0,True,Izimali nezinkokhelo okukhulunywa ngazo ezigabeni 1a and b zingamiswa futhi zibizwe yiSigungu seziPh,Izimali noma inkokhelo okukhulunywa ngazo kuzigatshana 1a no b zikhokhelwa iSigungu seziPhathimandla
9311,14260,0.7969,0,0,True,a kulungiswe umdwebo wedizayini eyisendlalelo kanye nombiko obhaliwe; futhi b kwenziwe nophenyo ngez,nentshisekelo yabanikazi ababhalisiwe nalabo abanamalungelo abhaliwe ngalezizindawo c Izintshiseko n
13286,15733,0.7969,0,0,True,Kuze kube yisikhathi lapho izithuthi zikajantshi zibuyiswe ukusuka kuzwelonke ukuyiswa kwesinye isig,Noma yimuphi umuntu oweqayo noma owehluleka ukulandela isigaba se-5 unecala. Kuze kube yisikhathi la
765,9895,0.7969,0,0,True,"Lapho ukusebenza isicelo sakho kungenzeka kweqe amahora angu-6, i-SARS iyokuqhubeka nokukulungisela ","Lapho ukusebenza isicelo sakho kungenzeka kweqe amahora angu-6, i-SARS iyokuqhubeka nokukulungisela "
11753,15929,0.7969,0,0,True,Ukurejista noma ukuvunyelwa ngokulandela isigaba se-8 6 ngaphandle kwezehlakalo lapho kupheliswe nga,"a Umuntu onikezwe isitifiketi ngokulandela isigaba se-8 6, angafaka isicelo kobhalisayo ukuvuselela "
718,11544,0.7969,0,0,True,"Uma kungacaci kahle ukuthi iyiphi inkantolo enamandla odabeni oluthile, inkantolo yeZingane okwethul",b nazo zonke izindaba lapho kwenziwa khona isicelo sesinqumo esichazwe esigabeni 46. Uma kungacaci k
1464,15376,0.7969,0,0,True,Wonke amathuluzi okuhweba agcinwe yingodla yokulondoloza kufanele abhaliswe egameni lengodla yokulon,"Umthetho wokulondoloza owenzwe ngaphansi kwalesi sigaba uyabophezela kwingodla yokulondoloza, kobamb"
12064,12669,0.7969,0,0,True,Ngaphambi kokuba uMlawuli anikeze ilayisensi yokucwenga ofake isicelo selayisense kumele akhokhe ima,Lowo onelayisensi yokunikeza ubunikazi kufanele agcine izincwadi noma amabhuku ezimali ngokuhambisan
6557,9941,0.7969,1,1,True,"Ukuhlinzeka umphakathi ngempilo esezingeni eliphezulu, umusa, nokubekezela esifundazweni sethu. Inda","Ukuhlinzeka umphakathi ngempilo esezingeni eliphezulu, umusa, nokubekezela esifundazweni sethu. Inda"
2959,12924,0.7969,0,0,True,Uhulumeni uzoqhubeka nohlelo lwezimboni aqhubeke akhe amathuba entuthuko nawokuqamba imisebenzi. Kub,"Ukuze siqhubeke ukuphangisisa ukukhula komnotho nentuthuko sizokwenza njengesiphakamiso, uhlelo lwem"
9033,12841,0.7969,0,0,True,Imvume yobucwebecwebe iphela ngokulandela izimo nemibandela ekhishwe ngaphansi kwayo. Imvume yobucwe,Imvume yobucwebecwebe ayinikezi lowo onemvume ilungelo lokuyofuna okusansimbi eyigugu okungasetshenz
9781,15876,0.7969,1,1,True,"b angayala uMqondisi ukuba anikeze lowo muntu ilayisense, ngokuhambisana nalokho okukhulunywe ngezan",Ilayisense yokuhlanzwa iphela kulandela imigomo nemibandela ngaphansi kwazo ikhishwe. Umnikazi welay
13113,13418,0.7891,0,0,True,b okokwenza kwamajini okungeniswa ezweni kwenzelwa omunye umuntu ngaphandle kokuthi lowo muntu ebhal,"Uma umuntu ebhaliswe njengomqoqi wesidoda, omithisayo, oqoqa umbungu noma odlulisa umbungu ngokuland"
12834,12894,0.7891,0,0,True,Isigaba 6 soMthetho Wokwehlukanisa Umshado nesigaba 4 soMthetho Wokuxazulula Izindaba Ezithile Zokwe,Isigaba 8 1 no 2 soMthetho Wokwehlukanisa Umshado sihambisana nezinguquko ezifanele ezidingwa yingqi
1803,13627,0.7891,0,0,True,Izimali nezinkokhelo okukhulunywa ngazo ezigabeni 1a and b zingamiswa futhi zibizwe yiSigungu seziPh,h suse noma isiphi isithikamezo noma into ethile emanzini angaphakathi echwebeni okungadala ingozi e
1809,15375,0.7891,0,0,True,B. Imininingwane yomuntu ofaka isicelo sokufinyelela kwi-rekhodi a Imininingwane yothumela isicelo k,"b Nika yonke imininingwane yokucelayo, lokho kumbandakanya inombolo yefayela uma uyazi, ukuze kube l"
4616,10462,0.7891,1,1,True,"ukuqoqa izintela; nokulawula ukufika kwezimpahla ezweni, ezithunyelwa ngaphandle kwezwe, ezikhiqizwa",Umthetho ophatha ukuqoqa izintela uma kudluliswa ubunikazi beMali ka-1949 noma yimuphi omunye umthet
4089,8071,0.7891,1,1,True,Irekhodi lizoba yisibonakaliso esiqinile sezozinto zonke ezikhulunywe noma ezinamandla ngalesi sikha,Isitifiketi esithi sigunyazwe nguRegistrar sizoba nomthelela wokuthi ukubhaliswa akwenziwanga noma u
11628,16212,0.7891,0,0,True,"Ngaphansi koMthetho weMoratorium ka-1963 UMthetho onguNombolo 25 ka-1963, kanye nanoma yimuphi omuny",e Noma iyiphi inguquko ekukhonjweni iyasebenza ngokwezinhloso zendima b lapho yemukelwa nguMkhuzi wo
4048,15161,0.7891,0,0,True,Izifundazwe-ke zona nazo ziyoqhubeka zakhe eyazo imihlahlandlela eyobhekana nesimo sokwehlukana esik,"Ukuze basekele lolu hlelo, umnyango wemfundo uzokwethula umgomo ongumhlahlandlela omiselwe kuleso na"
6158,12894,0.7891,0,0,True,Isigaba 6 soMthetho Wokwehlukanisa Umshado nesigaba 4 soMthetho Wokuxazulula Izindaba Ezithile Zokwe,Isigaba 8 1 no 2 soMthetho Wokwehlukanisa Umshado sihambisana nezinguquko ezifanele ezidingwa yingqi
6158,9572,0.7891,0,0,True,Isigaba 6 soMthetho Wokwehlukanisa Umshado nesigaba 4 soMthetho Wokuxazulula Izindaba Ezithile Zokwe,Isigaba 8 1 no 2 soMthetho Wokwehlukanisa Umshado sihambisana nezinguquko ezifanele ezidingwa yingqi
14308,14669,0.7891,0,0,True,Isahlulelo senkantolo yendabuko siyophoqelelwa ngokudla impahla yomuntu okweletayo yisithunywa senko,"Igama elithi ""ukufuna isikweletu"" lichaza inqubo elandelwa ngumuntu okweletwayo lapho efuna khona in"
10150,11969,0.7891,0,0,True,UMkhandlu kufanele usebenzise... a Noma iyiphi imali okukhulunywa ngayo esigabeni 1 ngenhla ngokuham,d inzalo ezimalini ezilondoloziwe; kanye e nezimali ezitholakale ngaphansi kwaloMthetho noma yingamu
9059,15023,0.7891,0,0,True,a singanikeza ofaka isicelo noma I-EAP ukufinyelela kunoma yimiphi imihlahlandlela nolwazi ngezinqub,"Uma umphathi womnyango kahulumeni wesifunda kunguye isiphathimandla esifanele, isicelo kumele sifakw"
2688,7072,0.7891,0,0,True,Noma imiphi imininingwane efunwa iSigungu seziPhathimandla ngokwesigatshana 3 kufanele ithunyelwe yi,"Ukuze kubonakale ukuthi imibandela yelayisensi iyalandelwa, noma imuphi umuntu ogunyazwe yiSigungu s"
8367,14604,0.7891,0,0,True,"o noma imuphi umthetho-mgomo, umthetho-saziso, isaziso sika-hulumeni kumbe isiyalelo esikhishwe ngok",Imithetho eyahlukene ebhalwe kuSheduli -1 yoMthetho owengamele uMnyango wezeNtela wase-Ningizimu Afr
8391,11454,0.7891,0,0,True,Umuntu okukhulunywa ngaye kusigatshana 1 uma eqhuba ukuhlola anganxusa lowo onelayisensi ukuba akhom,"a Simise okwesikhashana ilayisensi lalowo muntu ogunyazwe ngelayisensi , sithathe futhi senze sona n"
3437,11454,0.7891,0,0,True,"a Simise okwesikhashana ilayisensi lalowomuntu ogunyazwe ngelayisensi , zithathe futhi senze sona ng","a Simise okwesikhashana ilayisensi lalowo muntu ogunyazwe ngelayisensi , sithathe futhi senze sona n"
8056,13448,0.7891,0,0,True,asikukhiphi ejele asingeni phakathi emihambisweni yezinkantolo zamanye amazwe asinikani izeluleko ng,Sinikeza usizo nobuholi kubantu bakwamanye amazwe mayelana nabantu bamazwe abo abase South Africa. S
8208,10371,0.7891,0,0,True,bUmuntu owehluleka ukuhlonipha izimiso zikapharagrafu a unecala kanti lokho kungenza ahlawuliswe nom,a Umuntu onikwe amaphuzu okungaziphathi kahle nokwenza ukuthi amiswe ngokwesigaba 25 ekushayeleni na
8534,10563,0.7891,0,0,True,"Nezigaba -1, 2 ne- 3 ziyasebenza, izinguquko kufanele zihambisane nengqikithi yesibambiso nokwedluli","Izigatshana -1, 2 no- 3 zisebenza nezinguquko ezifunywa yindikimba esibambisweni nasekwedluliseni it"
9572,12834,0.7891,0,0,True,Isigaba 8 1 no 2 soMthetho Wokwehlukanisa Umshado sihambisana nezinguquko ezifanele ezidingwa yingqi,Isigaba 6 soMthetho Wokwehlukanisa Umshado nesigaba 4 soMthetho Wokuxazulula Izindaba Ezithile Zokwe
4888,8265,0.7891,0,0,True,Ukurejista noma ukuvunyelwa ngokulandela isigaba se-8 6 ngaphandle kwezehlakalo lapho kupheliswe nga,"a Umuntu onikezwe isitifiketi ngokulandela isigaba se-8 6, angafaka isicelo kobhalisayo ukuvuselela "
5833,14488,0.7891,1,1,True,"Ukhetho lokuqala lwezokhetho olukhululekile ezweni lethu lwenzeka ngoMsombuluko 27, 1994, futhi manj","Ukhetho lokuqala lwezokhetho olukhululekile ezweni lethu lwenzeka ngomhla ziyi-27 kuMbasa, ngonyaka "
5781,14942,0.7891,0,0,True,Inqobo nje uma noma ngukuphi ukuvuselelwa kuhambisana nokuhlinzekwe yilo Mthetho. a kube sengathi iz,Noma yini eyenziwe noma okubonakala sengathi yenziwe ngaphansi kokuhlinzekwe wumthetho ocinywe yisig
2443,3082,0.7891,0,0,True,Kuwo wonke amazinga esikhathi sokubuyekeza kumele ahlanganise ukuxoxisana ngezidingo zohlelo lokuthu,Ukubuyekeza kungukuxoxisana phakathi kwenduna nesisebenzi. Okuqukethwe kanye nemiphumela yempendulom
3,12157,0.7891,1,1,True,UJane uthi... Ngaphezu kwesikhathi kufanele simise futhi sizibuze ukuthi senzeni. Uma sifuna ukuthol,U-Jane uthi... Ngaphezu kwesikhathi kufanele simise futhi sizibuze ukuthi senzeni. Uma sifuna ukutho
7456,12528,0.7891,0,0,True,b okubhaliswa kwabo kwesuliwe ngalowo nyakamali; kanye c nalabo abesulwe ngokuzikhethela noma labo a,"a angaqoka umuntu njengomhloli, ozoba negunya ngokujwayelekile noma elithile lokusebenzisa amandla n"
173,7281,0.7891,0,0,True,"Ngokuhambisana nokushiwo esigatshaneni , akekho umuntu ongangenisa eRiphabhuliki noma yikuphi okusan","i noma imuphi umuntu okukhulunywa ngaye esigabeni 4 1a, b, c, d, e noma f ngefomu enqunyiwe imvume e"
260,4769,0.7812,0,0,True,Le mibono ifanele ithunyelwe umPhathi oweNgamele osohlwini lweminyango engxenyeni -5. Imisebenzi ye-,Imisebenzi ka-SARS ngokujwayelekile ibheke ukukhuthaza ukugcinwa komthetho wentela ngaphandle kwempo
673,2788,0.7812,0,0,True,Isibali sesikalo sokuhlola singasetshenziswa ukuhlinzeka isamba ngokuhlanganisa isamba sama-KRA nama,"Amamaki esewonke, ngokuhambisana nesikalo sokuhlola sihlinzekiwe emphumeleni ofingqiwe wokubuyekezwa"
12109,16112,0.7812,0,0,True,Ngime ngaphambi kwabantu baseNingizimu Afrika ngokuzithoba ngethuba engibe nalo lokuba sehhovisi eli,"Mina owami umsebenzi, wezinyanga ezimbalwa, wukuhola Izikhulu Eziphethe Kuzwelonke ekufezeni igunya "
12172,15999,0.7812,0,0,True,UHlelo Lokuphathwa Nokuthuthukiswa Kokwenziwa Komsebenzi Yisisebenzi (EPMDS)[1] lwenziwe njengohlelo,Lolu hlelo oseluchitshiyelwe luqale ukusebenza mhla lu-1 kuMbasa wezi-2007. Ababambiqhaza abaphambil
4775,8696,0.7812,0,0,True,Noma iyiphi inqubo yokuphatha eyenziwe noma isinqumo esithathwe ngokulandisa kwaloMthetho kumele kwe,i ngokulandela izimo nemibandela yelayisensi yakhe nokushiwo yiloMthetho kuMkhiqizi wensimbi eNingiz
2000,9317,0.7812,0,0,True,c komuntu ophawulwe esigabeni 1263; noma c komyalelo wenkantolo wokwenza njalo. Umthetho ovamile may,Umqondisi-Jikelele kufanele aphendule leyo mibuzo bese echaza ukuthi ngabe igama lomuntu likhona yin
8693,15765,0.7812,1,1,True,"Okokuqala, sifuna ukubonga ngenhlonipho ngempela ngokuphendula ngokushesha nangokwethembeka mayelana","Bazalwane, umnyango ubize umhlangano okhethekile ukuze kuxoxwe ngembiko mayelana nezinhlelo zamawork"
4771,11663,0.7812,0,0,True,"Kukonke, siyaziqhenya ngenqubekela phambili ezinhlelweni zomphakathi wethu. Kodwa singeze sazenelisa","Kukonke, siyaziqhenya ngenqubekela phambili ezinhlelweni zomphakathi wethu. Kodwa singeze sazenelisa"
5960,15124,0.7812,0,0,True,"ILungu Lesigungu Esilawulayo Sesifundazwe, ngokufaka isaziso kwiGazethi, lingasungula indawo eyodwa ",a imigomo engubuncane bokugcina kanye nokudingekayo ukuze kuhlinzekwe imisebenzi yonakekelo lwezempi
2885,8490,0.7812,1,1,True,b Uzokwaziswa ngenani okufanele ukhokhe. c Inani elikhokhwayo lokuthola irekhodi lizoncika endleleni,b Uzokwaziswa ngemali okufanele uyikhokhe. c Imali ekhokhwayo yokuthola irekhodi izoncika endleleni 
2227,2362,0.7812,0,0,True,ukucela usizo lwenu nokuzimbandakanya kanye nokwehhovisi lakho elikhulu ekudluliseni kahle imiyalezo,ukucela usizo lwenu nokuzimbandakanya kanye nokwehhovisi lakho elikhulu ekudluliseni kahle imiyalezo
2653,6155,0.7812,0,0,True,"uma ukuhweba ngamathuluzi abhaliswe emakethe yokuhweba kumisiwe ngokulandisa kwalesi sigaba, isikhun","Uma imibandela yokubhalisa, izimo ezinqunywe yisikhungo maqondana nokwehluleka ukubhalisa amathuluzi"
7636,12570,0.7812,1,1,True,INkantolo Ephakeme ingaqoka omunye umuntu ngaphandle komndeni womntwana njengomuntu ozosiza umntwana,Akuyona indawo yeMphakathi weNkantolo ukuhlela umuntu ukuba anakekele umntwana noma umuntu ophatha i
1829,15803,0.7812,0,0,True,"Odlulisa icala, uma ebonakala ngaphambi kwebhodi lokudlulisa icala ekuthethweni kokudluliswa kwecala","Odlulisa icala, uma ebonakala ngaphambi kwebhodi lokudlulisa icala ekuthethweni kokudluliswa kwecala"
5157,13113,0.7812,0,0,True,"Uma umuntu ebhaliswe njengomqoqi wesidoda, omithisayo, oqoqa umbungu noma odlulisa umbungu ngokuland",b okokwenza kwamajini okungeniswa ezweni kwenzelwa omunye umuntu ngaphandle kokuthi lowo muntu ebhal
1050,9737,0.7812,1,1,True,Ibhonasi ingakhokhwa ngokusekelwe ekukhiqizweni kwabalamini abasha. Lokhu kungasiza labo abasebenza ,Ibhonasi ingakhokhwa ngokusekelwe embewu yabalimi abasha. Lokhu kungasiza labo abasebenza ngokuzikha
11516,13532,0.7812,1,1,True,"Ukuhlola intuthuko eyenziwe mayelana nezinguquko, sikhumbula ubuhlakani bezicwangciso, izinhlelo, ne","Okokuqala, sifuna ukubonga ngenhliziyo yethu ngempumelelo nezimpendulo ezisheshayo eziphathelene nal"
10693,11969,0.7812,0,0,True,b boleka umsebenzi imali engasiza lowo msebenzi ukuba akwazi ukuba yilunga noma angenele isikhwama s,d inzalo ezimalini ezilondoloziwe; kanye e nezimali ezitholakale ngaphansi kwaloMthetho noma yingamu
3313,14047,0.7812,0,0,True,Isu lezolimo Le phrojekthi izokhokhela isu leZolimo; ingxenye yalo izogxila kwi agro-processing nakw,"14,000 16,000 18,000 Ukuthuthwa komphakathi, Imigwaqo, neMisebenzi (DPTRW) Uhlelo oluhlanganisiwe lw"
8849,9541,0.7812,0,0,True,"Induna: Isisebenzi esibhekele ukwabiwa komsebenzi, ukuqapha imisebenzi, ukuxoxisana ngokwenziwa koms",Ukuhlela isu lokusebenza: Uhlelo olulandelwa yiziphathimandla ukukhomba indlela ngokwamasu okusebenz
2154,5546,0.7812,0,0,True,Amathuluzi okukala ukwenziw akomsebenzi oMnyango nawophiko kumele akhombe ukuthuthuka kwe-PA yesiseb,Isivumelwano sokwenizwa komsebenzi siyisisekelo sokuphathwa kokwenziwa komsebenzi ezingeni lomuntu n
10255,16141,0.7812,0,0,True,Esinye sezidingo ezisemqoka ekuphumeleliseni ukuqalisa kokusebenza kwe-EPMDS wukuqeqeshwa ngaohlelo.,Ukuqeqeshwa kwezinduna yikhona okusemqoka kakhulu futhi kugcina ngokuthi izinduna zazi ukuthi zingaq
12395,14421,0.7734,1,1,True,"Babenabantwana abane: uCharles, uAnne, uAndrew, noEdward. U-Charles, uMprince wokuqala, waba yindlov","Uhlale eqhubeka nokusebenza, ebamba izinkulumo ezibalulekile, futhi eqhubeka nokuhola izwe ngothando"
7082,15628,0.7734,0,0,True,Uma inhlangano ezilawulayo iqhuba elinye ibhizinisi elengeziwe kulelo elilawulwa noma elingaphansi k,Uma inhlangano ezilawulayo iqhuba elinye ibhizinisi elengeziwe kulelo elilawulwa noma elingaphansi k
7003,13307,0.7734,0,0,True,Okusemqoka ngalesisiTatimende senkundla yesifundo yeZilimi wukuhlanganisa lamakhono olimi ngokuthi k,Umfundi uyakwazi ukuxhumana nabanye ngokuzethemba nangendlela ezwakalayo nefanele ezimweni eziningi 
3857,12395,0.7734,1,1,True,"Uhlale eqhubeka nokuhola iButho leNgilandi, futhi waba yisithonjana sokuhlonipha izinkolo ezahlukene","Babenabantwana abane: uCharles, uAnne, uAndrew, noEdward. U-Charles, uMprince wokuqala, waba yindlov"
4060,12109,0.7734,0,0,True,"Nginenhlanhla yokukhuluma ePhalamende laseNingizimu Afrika Elihleli Ngokuhlangana, ekuqaleni kwale s",Ngime ngaphambi kwabantu baseNingizimu Afrika ngokuzithoba ngethuba engibe nalo lokuba sehhovisi eli
9603,12764,0.7734,0,0,True,c Siyonika odayisa ithuluzi ithuba lokwethula ubufakazi bokuthi kungani isikhungo kungafanele simesu,Isikhungo singesula amathuluzi okuhweba emakethe yezimali noma amise uhwebo ngalawo mathuluzi abhali
5271,5700,0.7734,0,0,True,"eKapa, 6 Febhruwari 2009. Mama Somlomo weSishayamthetho Sikazwelonke; Sihlalo ohloniphekile woMkhand",Mama Somlomo weSishayamthetho Sikazwelonke; Sihlalo ohloniphekile woMkhandlu Kazwelonke Wezifundazwe
11962,12395,0.7734,1,1,True,U-Elizabeth II waba yindlovukazi eyaziwa kakhulu emhlabeni. Uhlale eqhubeka nokuhola iButho leNgilan,"Babenabantwana abane: uCharles, uAnne, uAndrew, noEdward. U-Charles, uMprince wokuqala, waba yindlov"
519,8898,0.7734,0,0,True,Akukho nkulumo ayokweqa emizuzwini eyishumi ngaphandle kwemvume yomhlangano. Uma kunoma yimuphi umhl,"Uma kunoma yimuphi umhlangano woMkhandlu, weKomidi eliKhulu noma wamanye amaKoimidi oMkhandlu, ikhan"
6037,8555,0.7734,0,0,True,"Bobabili u-SARS namakomidi e-Phalamende babe sebemema imibono yomphakathi ngohlaka lomthetho, lokhu ","Bobabili i-SARS namakomidi e-Phalamende babe sebemema imibono yomphakathi ngohlaka lomthetho, lokhu "
2038,2201,0.7734,1,1,True,"Lokhu kuhambisana nombala wesikhumba somuntu. Ngicabanga ukuthi ukuba umkhiqizi ophumelelayo, noma u","Lokhu kuhambisana nombala wesikhumba somuntu. Ngicabanga ukuthi ukuba umphakathi ophumelelayo, kunga"
8670,12932,0.7734,0,0,True,Ukunikezelwa kwamamaki okuhlolwa ngokubheka okuthile (PAR): Amamaki okukalwa kokuhlolwa kwesisebenzi,"Ukunikezela ngamamaki: Ukunikezwa kwamamaki kwi-KRA, i-GAF kanye/noma ekwenziweni komsebenzi kukonke"
5444,6223,0.7734,0,0,True,E Izinzuzo zakho zangaphandle kwesibhedlela kanye nezinye zizobalwa ngokosuku ojoyine ngalo uma unga,Amalunga angakabhalisi kudingeka azikhavele izindleko zokuhambisa ifomu kudokotela ngokuzikhokhelela
10686,15533,0.7734,1,1,True,"Sifuna ukuqinisekisa ukuthi abavoti bazi kahle ukuthi bangakhetha bani, futhi lokhu kuzodinga ukuthi","Thabo Mbeki, uthe: “Siyaziqhenya ngokuba neNkantolo ezimele, futhi sikholelwa ukuthi isinqumo sethu "
9262,9291,0.7734,0,0,True,"Bonke omanyolo ababuya ngaphandle, abenziwa noma ukukhiqizwa noma ukuthengiswa eNingizimu Afrika, ku","Bonke omanyolo ababuya ngaphandle, abenziwa noma ukukhiqizwa noma ukuthengiswa eNingizimu Afrika, ku"
5454,10977,0.7734,0,0,True,Uma umnikazi wanoma iyiphi imayini engagculisa inkantolo noma iphoyisa elithintekayo ngokulingana ko,b Uma inkantolo ingagculisekile ngobunini balokho okusansimbi eyigugu kuyonikezwa noma kuyothathwa u
5447,12395,0.7734,1,1,True,"U-Elizabeth waba yindlovukazi yokuqala ukuvakashela eChina, futhi waphinde waba yindlovukazi yokuqal","Babenabantwana abane: uCharles, uAnne, uAndrew, noEdward. U-Charles, uMprince wokuqala, waba yindlov"
1877,10775,0.7734,1,1,True,Lo mthetho ufaka phakathi umthetho wesakhiwo. Uthuthukisa ulwazi nokuqonda kwezindaba zase-Afrika ng,Lo mthetho uhlanganisa umthetho wesakhiwo. Uthuthukisa ulwazi nokuqonda ngezindaba zase-Afrika ngoku
1803,14029,0.7734,0,0,True,Izimali nezinkokhelo okukhulunywa ngazo ezigabeni 1a and b zingamiswa futhi zibizwe yiSigungu seziPh,h suse noma isiphi isithikamezo noma into ethile emanzini angaphakathi echwebeni okungadala ingozi e
5187,8081,0.7734,0,0,True,Umzamo kufanele usenze sikwazi ukusebenza namanye amazwe ezwenikazi lethu futhi nangaphandle kwasekh,Lokho kuncike kithi sonke; futhi akukho nani lentengo esingalifaka lapho! Futhi besithanda ukuhalali
13302,14692,0.7734,1,1,True,"Ukufika kuk governo ye-democratic kulethile imithetho eminingi emphakathini wethu, imithetho efana n","Ukufika kuk governo elikhethwe ngentando yabantu kuletha imithetho eminingi emphakathini wethu, imit"
4087,9940,0.7734,1,1,True,Izimo ezibalulekile zomthetho zichazwe kule mthetho. b 'Ukubhida' kubhekisela esicelweni esibhaliwe ,Izimo ezisemqoka zomthetho zivezwe kule mthetho. b 'Bid' ibhekisela esicelweni esibhaliwe ngendlela 
5129,7702,0.7734,1,1,True,"Lapha, umthetho ka-1998 mayelana nokulawulwa kwezinsolo zokuhamba emgwaqweni uguqulwa ukuze kulawulw","Lapha, umthetho ka-1998 mayelana nokulawulwa kwezinsolo zokuhamba emgwaqweni uguqulwa ukuze kulawulw"
4217,13461,0.7734,1,1,True,"I-sunflower iyinsimu ebalulekile yokukhiqiza uwoyela lapha eNingizimu Afrika, ngokwesiko ikhiqiza ci","Isondlo se-sunflower siyinsimu ebaluleke kakhulu yokukhiqiza uwoyela lapha eNingizimu Afrika, ngokwe"
5331,8969,0.7734,0,0,True,Lezi zinhloso ezilandelayo zingazuzwa yini nge- 2004/05 ngaphandle kokudambisa umfutho/igalelo elifa,Angihambisani nhlobo nakho a. Ukusungula umbutho we-DOD/yeSANDF oveza isithombe somphakathi owakhele
2992,11538,0.7734,0,0,True,E Ngoyokwazisa u-GEMS okungenani amahora angama 48 ngaphambi kwesimo esingaphuthumi sokulaliswa esib,"E Imithetho ngaso sonke isikhathi iyohlala isebenza futhi ngiyavuma ukuthi izincwadi, izincwadi zezi"
6044,14575,0.7734,1,1,True,"Isivumelwano seKhartoum sika-1988 sathi: ""Ngoba umuntu uyisisekelo sokuthuthukiswa konke, isimo soku","Isivumelwano seKhartoum sika-1988 sathi: ""Ngoba umuntu uyisisekelo sokuthuthuka konke, isimo somphak"
