human_idx,machine_idx,jaccard_similarity,human_snippet,machine_snippet
3723,4265,0.125,Nginethemba elikhulu lokuthi leli qoqo lamabhukwana ashicilelwe liyoba wumhlahlandlela owusizo nomthombo wolwazi oluyoni,"Ukufakwa Nokucutshungulwa Kwezicelo Zezimangalo Ze-GEMS Emhlabeni wezempilo, izinsiza ezitholakalayo zibalulekile ukuze "
5902,3830,0.125,Ukumunya kuyasiza njengoba kukhuthaza ukusetshenziswa kwemisipha edingeka ekuphimiseleni amagama ngokujwayelekile (ukuth,"Ngaphezu kwalokho, izinyathelo zokubhekana nokuziphatha okungalungile zizokwenzeka ngezindlela ezahlukene. Isinyathelo s"
2567,341,0.125,"intuthuko kanye nempilo engcono kuwo wonke umuntu. Kulesibalo sabantu, imindeni engamaphesenti angu 84, ihlala ezindawen","Mphathi ohloniphekile weDolobha laseGu, uMphakathi S. Mphathi, umnyango wami ugcizelela ukubaluleka kwasekhaya kanye nok"
1301,7892,0.125,"Sikhuluma ngokukhiqizwayo, asikhulumi ngezifundo, asikhulumi ngokuhlolwayo. Umsolwa usolwa ngokushaya uMnu van Schalkwyk","Ngaphezu kwalokho, iPitoli idinga ukuvuselelwa kwezinsiza. Izindawo zokuhlala zidinga ukwakhiwa kabusha, izikhungo zomph"
284,7850,0.125,"Okuqaphelekayo kulezi zimiso wukuthi ziyimikhuba eyenziwa emiphakathini yendabuko ekhuthaza ukuzwana kwemiphakathi, ukup","Lokhu kungaholela ekwandeni kwezinga lokungasebenzi, okukhathaza umphakathi, ikakhulukazi abantu abasha abafuna umsebenz"
42,7895,0.125,Izizalo zemifula ziyimithombo engokwemvelo engenakuthathelwa indawo okufanele inakekelwe ngokucophelela ukuze kuzuze bon,"Ipolitiki yokuhlukanisa ibilokhu ifakazela ukuba yingozi ngokuphelele, futhi kufanele ngempela kuboniswe emlandweni ukut"
3438,218,0.125,Ubufakazi beholo lomphakathi liyabonakala futhi ekwenziweni ngcono okukhulu kokufinyelela ezinsizeni zempilo eziyisiseke,"Ukwenza kube lula izinqubo zokhetho Ukuze kugwenywe ubuthakathaka bezinqubo zokhetho, kunesidingo sokuhlela kabusha lezi"
7424,218,0.125,Ubufakazi beholo lomphakathi liyabonakala futhi ekwenziweni ngcono okukhulu kokufinyelela ezinsizeni zempilo eziyisiseke,"Ukwenza kube lula izinqubo zokhetho Ukuze kugwenywe ubuthakathaka bezinqubo zokhetho, kunesidingo sokuhlela kabusha lezi"
4835,7982,0.125,"Ngivumele, Mama Somlomo nawe Sihlalo, ukuthi ngigqugquzele bonke abantu baseNingizimu Afrika abanelungelo lokuvota ukuth",Imililo Yasendle: Umthelela Nezizathu Zokuyivuma Noma Ukuvusa Ukukhathazeka Imililo yasendle iyinselele enkulu emvelweni
5895,7593,0.125,Kulindeleke ukuthi lolu khondolo luqhubeke ngisho nangonyakazimali ka-2010/11 ngenxa yodonda kwezinga lokuqoqa le ntela.,Lo mbhalo uphinde uhlanganise amafomu adingekayo kanye nezinkokhelo ezihambisana nezicelo zolwazi. Izinhloso ze-DTI ukuh
4909,887,0.125,I Ningizimu Afrika ne Tunisia ithokozela ubudlelwano obunenjabulo futhi obusiza ndawozombili kanti uhulumeni waseTunisia,"Ngenxa yesigaba 7, ""indaba yokusetshenziswa komhlaba"" kusho indaba ephathelene nezinguquko ekusetshenzisweni kwanoma yil"
1637,7661,0.125,"Unelungelo lokunikeza ulwazi ngesikhathi sophenyo lwecala nangesi khathi so kuthethwa kwalo. Amaphoyisa, umshushisi kany",Sizodinga futhi ukusebenza ngokubambisana nezinye izigaba ukuze sinciphise ukusabalala kwezifo ngenxa yezimo zomphakathi
2474,7619,0.125,"U-Adv Nkosi wathi nakuba umzali ekhokha imali yesondlo ngenyanga ngengane, umzali kufanele futhi size ngokuhlinzeka ngez","Ngomhla ka-15 kuMfumfu 2023, uhulumeni wendawo wethule imiphumela yokuhlolwa kwamabhuku komasipala, ebonisa izinga lokup"
6305,691,0.125,Nokwakha iNingizimu Afrika ebuswa ngentando yeningi nebumbene futhi ezokwazi ukubamba iqhaza layo elifanele njengombuso ,"Ukufinyelela kwamahhala kulezi zikhungo kuzokwenza kube lula kubantu abaningi, ikakhulukazi labo abavela emiphakathini e"
6627,760,0.125,"Lesi sitatimende sisebenzisa imikhakha yokufunda ukufeza lezi zinjongo, lokho okulindelekile kanye nemiphumela okumele i","Lokhu kufanele kuhlanganise nemininingwane yakho, izincwadi ezisemthethweni, kanye nezincwadi zokuxhasa. Ngemuva kwalokh"
7215,24,0.125,"Bodokotela, bahlengikazi, bothisha, bozakwethu esasifunda nabo, bozakwethu esisebenza nabo kanye nomndeni bonke bathinta","Lokhu kuhlanganisa ukusebenzisa izinhlelo eziphakeme zokuvikela ulwazi, ezinjengokufaka izinhlelo zokuphepha, ukuhlola a"
711,8075,0.125,Uma izinto zingeke zidayiswe ngokwesigatshana (3) iSikhulu Esigunyaziwe okuyisona esengamele indawo yokugcina impahla si,"I-NAMC, ngokusebenzisa umkhakha wayo Wokumaketha Nokuthengisa, izozama ukuqhubeka nobudlelwano bokubambisana ne-ITAC fut"
718,160,0.125,i iqoqo namakhophi ako konke ukuphawula okwatholakala ngesikhathi sokuxhumana; kanye j nalo lonke ulwazi olucelwe yisiph,Ukuhlola Ukuqhubeka KweNational Development Plan I-National Development Plan (NDP) iyisicwangciso esibhekene nokuthuthuk
1060,8098,0.125,Ezingeni eliphakeme: Kunezinhlelo zokufunda eziyisishiyagalombili ezakhelwe phezu kwemibandela yemikhakha yezifundo. Uku,"Ukuthuthuka komnotho ezweni kube nehle, futhi kukhona okungaqinisekile mayelana nezimakethe zomhlaba. Kulindeleke ukuthi"
83,4085,0.125,"Funda ngamaphutha akho esikhathi esedlule uphumelele kulokhu. Nquma usuku ozoyeka ngalo ukubhema. (Musa UKUZAMA ukuyeka,","Lokhu kuhlola kudinga izikhalazo eziphakeme, ukuze kudaleke isithunzi sokuhlonipha esilondolozwayo. Ngokuhamba kwesikhat"
2149,3939,0.125,Njengoba kuyobanzima komasipala abaningi ukumisa imibandela elindelwe nokubandakanya yonke imikhakha engaphakathi kohulu,"I-IDP ihlose ukubhekana nezinqumo mayelana nezabelomali zamakhaya, ukuphathwa komhlaba, ukukhuthaza ukuthuthukiswa komno"
1543,3936,0.125,Leli ziko liyodinga isiqu esicacile. Leli ziko kufanele libunjelwe emisebenzini ekhona engaphakathi kwalomkhakha. Ngokup,"Okutholakele kuphenyo lomlilo wesakhiwo eGoli Isingeniso Emashumini eminyaka edlule, imiphakathi eminingi eGoli ibhekene"
4929,3927,0.125,Umnyango ukuphawula ngentshisekelo nangentokozo ukuthi inqubo eningi namaqhinga ezinguquko aseyasebenza eNgosini yokulon,Izimpawu zesizwe sethu yilezi zibonakalayo nezizwakalayo ezichaza ubunikazi besizwe. Izimpawu zesizwe zichazwe nguMtheth
2295,3871,0.125,"Umbuso omusha ohambisana nokusetshenziswa kwezilimi ezehluka-hlukene eNingizimu Afrika, njengokuhambisana nesigaba 6 soM","Enye yezinselelo ezinkulu yikhono lokuphatha idatha. Njengoba i-AI idinga idatha enkulu ukuze ifunde, kukhona ukukhathaz"
650,4088,0.125,Izikhundla zomdabu ngaphansi kwesakhiwo sobukhosi ziyingxenye yalowo mphakathi ongaphansi kwenkosi. Ngaphezu kokusiza im,"Umphumela wale simo kube ukungalingani, lapho ukuphathwa kwesiNgisi nesi-Afrikaans kudala ubudlelwano obungalingani phak"
4807,253,0.125,Siye saqala izikole zokugxilisa ingqondo ngenxa yalokhu kwanda nezinto ezintsha ezilethwa yintuthuko. Igwema ukugxila ek,"Umsakazo Wezempilo Nezemfashini Ngomphakathi wonke ubumbene, umcimbi obalulekile wezemfashini, owaziwa ngokuthi ""Umsakaz"
3078,228,0.125,"Kungathiwa impumelelo ivela phakathi kokunye ukuphatha ngokucophelela izindleko, ukusebenza ngokuthembeka kanye nokuphat","Ukugunyazwa Kodokotela Nokuxhumana: Umqondo Ohloniphekile Ezinsukwini zanamuhla, ukuxhumana phakathi kodokotela neziguli"
5783,4053,0.125,Ithuluzi lokuhlola ukwenziwa komsebenzi kwezisebenzi ezingesiwo amalungu e-SMS (amazinga eholo asuka kwelo-1 kuya kwele-,"Inqubo yokuhlola yonyaka evamile ibizwa ngokuthi isiphakamiso noma ukuhlola ukusebenza, kuyilapho eyingxenye engafanele "
7169,1139,0.125,Ukuphatha izilokazane kuyinto ebalulekile ekuphatheni komsebenzi jikelele epulazini ngoba kungehlisa noma kungakhuphula ,"Amaphoyisa aphinde abopha indoda endala efunwa ngenxa yokukhwabanisa eSilverton, ePretoria kuleli sonto. Inqubomgomo kah"
7496,1147,0.125,"Njengoba sonke sazi, izinselelo ezibhekene nezwekazi lethu yindlala kanye nokuvikela ukungasweleki kokudla. Isifo sofuba",Izinsiza Zokwakha Izinsiza ezisetshenziswa kwezakhiwo zithinta kakhulu umphumela wokugcina. Izinsiza ezifanele zifaka ph
764,7009,0.125,Kungenzeka ukuthi ucelwe ukuthi ukhokhe idiphozithi ngaphambi kokuthi uthole irekhodi: lediphozithi iyingxenye yenani le,Zonke izinhlangano zokuvikela umlilo kumele zibhaliswe kwiMnyango Wezamanzi Nezihlahla. Abafakizicelo abafuna ukubhalise
7365,1127,0.125,Ikhansela lewadi kumele lisebenzisane nehhovisi lesikhulumi ukuthola ngosuku olufanele ukuthi kubanjwe umhlangano wokukh,"Ngonyaka ka-2013, iNetflix yathola udumo olukhulu ngemuva kokukhulula uchungechunge lwezithombe olwakhiwe kahle, iHouse "
8126,7114,0.125,a ukuthenga noma ukuthola okusansimbi okuyigugu okubunjwe ngokungaphelele nganoma yisiphi isimo kunoma yimuphi umuntu on,"Ekuhloleni kwemikhiqizo, noma lezo ezithengiswa njengeziphuzo ezinomphumela uma ziqukethe ngaphezulu kwephesenti elilodw"
6942,1099,0.125,"IDP, sikubona kuzoba nomthelela omuhle kakhulu ekuphuculeni izimpilo zabantu ngokusheshisa, nokulethwa kwezidingo. Sonke","Ukunakekelwa Kwezingane Ezisanda Kuzalwa Ezibhedlela Ukwamukela ingane emhlabeni kuyinto eyinhle, kodwa kukhombisa nezin"
6509,1155,0.125,Umndeni ubonakala njengohlelo lokuthuthukisa izimilo yinhlangano ebizwa ngokuthi MRM ngoba yisona sithunywa esisemqoka u,"Mphakathi weGu District Municipality, uMphakathi S.B. Kuyajabula kakhulu ukuba sithintane nomphakathi wethu lapha eSimah"
5981,7139,0.125,b U Ngqongqoshe kumele anike onelungelo ithuba lokuzimela kulokho okutholwe yi Bhodi ezinsukwini ezingu 60 kusukela ngos,Umphakathi uyaziswa ukuthi uMongameli uvumile umthetho olandelayo owashicilelwa lapha ukuze wazise umphakathi wonke. Ama
1745,7148,0.125,Ziningi izibophezelo ezisezingeni lomhlaba lapho lelizwe lisayine khona izivumelwane kanti lezi zindawo ziyochazwa esikh,"I-NAMC, ngeMkhakha Wayo Wokumaketha Nokuthengisa, izozama ukuqhubeka nobudlelwano bokubambisana ne-ITAC futhi iqale ukwe"
5666,1100,0.125,Uhulumeni uzoshayela umthetho imigqa yokuhambisa ugesi ukuze kuhlinzekwe ukufinyelela okungacwasi kwizinto ezingaphozelw,"Ukukhathazeka ngokuphepha kuhambisana nezinsiza ezitholakalayo kubantu. Ukunakisisa Komphakathi Kweminye imiphakathi, ab"
6137,7053,0.125,Imibuzo - Zilungiselele imibuzo eqhamuka kumaLungu eKomidi. Kuwumqondo omuhle ukuthi ucabange ngemibuzo okungenzeka ibuz,Uhulumeni bendawo udlala indima ebalulekile ezinhlelweni zokuthuthukiswa lapha eNingizimu Afrika. Uhlelo lokwakha imipha
7382,4598,0.125,"Sizozama nokho ukulwenza ngcono thina lolu olwethu hlelo, siphinde fithi silwele ukulusebenzisa ngempumelelo. Sizokwenza",Inselelo enkulu ukuwenza lo msebenzi ube yimpumelelo futhi uqinisekise ukuthi uqhubeka nokusiza umphakathi ngendlela efa
5011,6984,0.125,O-Constable Green noGroup abangeniswa ePaarl Medi-Clinic basesimeni esigculisayo. I-Lepidopterist - ofunda ngezinambuzan,Isivumelwano Sokusebenza sakhulunywa neziMali Zokuphepha (i-SAPS ne-SANDF) kanye nezinsizakalo zabo zomthetho. Izichibiy
5545,4568,0.125,Inhloso yokumiswa kwe-CMA ukubandakanya imiphakathi yendawo ekuphatheni imithombo yamanzi. I-CMA iphatha imithombo yaman,"Futhi uma sizobe sikhuluma ngalezi zindaba, kufanele siyikhumbule le ndlela esiqhuba ngayo nokuthi yini esizama ukuyenza"
2264,3393,0.125,Lona ngumzamo wokuvikela izinkampani zakwamanye amazwe ukuthi zinikeze amaphethenti kukudla nemithi yemvelo ekade isetsh,Ngizokwenza ngokuchaza okwenzekayo emzimbeni wakho uma uzivocavoca nokuthi ukuzivocavoca kungakusiza kanjani. Uma uzivoc
2490,1466,0.125,Ngaphezu kwalokho kufanele kutholakale indlela yokuqoqa intela esebenzayo kanye nokufinyezwa kwezindleko zikaHulumeni. I,"Umbuzo 5: Yini eyenziwa ngesikhathi sokuhamba? Ngesikhathi sokuhamba, abahlengikazi baqhubeka nokunakekela umgibeli. Bac"
447,964,0.125,"Ukuba esimweni sokusebenzisa amasu akho akusasa nokuthola imigomo yebhizinisi lakho, kudingeka ukuthi uhlanganise kahle ",Ngiyazi ngoba ngangiyingane futhi. Ngakho umsebenzi wami ukuqinisekisa ukuthi labo abenza ubugebengu ezinganeni baboshwa
3422,3391,0.125,UMnu. Nkambule uthe i-summit izobheka izindaba ezibalulekile futhi ikhombe nokumele kwenziwe uma kuqhutshekwa ekusizeni ,Umbuzo 8: Ubulungiswa bokudla bunjani? Ubulungiswa bokudla buhlale buhlala busembhizeni. Izinkinga ezifana nokungabi nal
378,3458,0.125,"Ngesikhathi esifanayo, sithola isithombe nezinkomba zezidingo zezinsiza ukuze umsebenzi uqhubeke ngendlela egculisayo. S","Ngaphezu kwalokho, ubuchwepheshe bokuhlola izimo, njengezinhlelo zokusebenza ezisebenzisa ubuhlakani bokwenziwa, zingasi"
5536,3457,0.125,Ukugudluka kukuxhaswa ngezimali okwesekwe ngokuxhaswa ngezimali okufakwayo komphumela. Loku kuzodinga ukuthi uhulumeni a,Umphakathi Wokuphatha uzokhetha umuntu ofanele kulolu daba lokuphatha impahla yomuntu ofile. Ngesikhathi sokuhlela impah
6052,3448,0.125,Isimo sendawo yokusebenzela kufanele sesekele ukuphakelwa kwemisebenzi okugculisayo nokuqeqeshekile kube ngaso leso sikh,"Ngemuva kokuphothula le nqubo, uMnumzane Mthembu waqonda ukuthi ukuqinisekiswa kwezinkokhelo akukhona nje ukubaluleka, k"
3988,2507,0.1172,"Ukuhlola lokhu kufanele kubuye kusize abafundi ukuthi bakwazi ukwenza izinqumo ngokuseben-za kwabo, ukuzihlelela izinhlo","Ukufuna Umsebenzi: Ingxoxo Ngendlela Yokuphumelela Isingeniso Ukufuna umsebenzi kuyinto ebalulekile empilweni, ikakhuluk"
1897,6906,0.1172,"Ama""Activity Spines"" ajwayele ukubizwa ngama""Corridors"" entuthuko, kanti avame ukuba emigwaqeni emikhulu esuka noma eya ",Ukusebenza kwezinkundla zokuphepha komphakathi 1. Isingeniso Ukusebenza kwezinkundla zokuphepha komphakathi kubalulekile
926,2608,0.1172,sicele ofake isicelo ngokweSahluko 3 sale mithetho njengokuthi kwenziwa isicelo esisha semvume yezemvelo. Ekufinyeleleni,"Ukuthuthukiswa kubalulekile abantu - kuhilela ukuxhumana nomuntu. Nansi eNingizimu Afrika, kukhona abalimi abaningi abat"
449,6908,0.1172,Lesi sigaba siyohlinzeka ngomthamo wemisebenzi elandiswe ngokohlelo lwezigaba ezichazwe ngenhla kanjalo namathimba ahlos,"Ukuphatha impahla yomntwana ongakwazi ukuphatha yena, kanye nabanye abangakwazi ukuphatha izindaba zabo. Umphakathi ungu"
4203,7884,0.1172,Kuba nzima ukuhamba uma uvelelwa yile nkinga. Ukuhlala ngokuzivocavoca nokudla ukudla okunempilo yizona ndlela ezimbili ,Ulwandle luthatha izigaba ezintathu ezibalulekile zabathwebuli bezinhlanzi noma ukudoba: abathwebuli bezinhlanzi abaphil
6740,5456,0.1172,Kulokho esakubona uyakwazi ukuthi athi babengekho abantu ababenezibhamu. Indawo ezungeze inkudla yezemidlalo ibiyiwe emu,Ukungenelela okuhle kweMnyango kwakwazi ukuvimbela ukuphazamiseka ekunikezeni izinsizakalo zempilo ngesikhathi lesi sikh
5891,6908,0.1172,"Noma kunjalo, lolu Hlelo Lokwethula iZidingo zoMphakathi luyonquma inkambo namaqophelo ngokubheka ubukhulu bomphakathi f","Ukuphatha impahla yomntwana ongakwazi ukuphatha yena, kanye nabanye abangakwazi ukuphatha izindaba zabo. Umphakathi ungu"
738,1226,0.1172,"Ngibhalise eNyuvesi yaseDurban-Westville ngenza iziqu ze-Bachelor of Science, ngigxile kakhulu ku-Mathematics nakuPhysic","Umbuzo 4: Yiziphi izinyathelo ezithathwayo ukuqinisa ukuqoqa izikweletu? Impendulo: Ukuqinisa ukuqoqa izikweletu, i-Esko"
4538,4053,0.1172,Yilokhu kuhlola konyaka wonke okuzosetshenziswa njengesisekelo ukunquma mayelana nomsebenzi wesisebenzi. Lona lelo thulu,"Inqubo yokuhlola yonyaka evamile ibizwa ngokuthi isiphakamiso noma ukuhlola ukusebenza, kuyilapho eyingxenye engafanele "
711,5428,0.1172,Uma izinto zingeke zidayiswe ngokwesigatshana (3) iSikhulu Esigunyaziwe okuyisona esengamele indawo yokugcina impahla si,"Uma isikhundla somholi singenalutho, uNgqongqoshe kufanele akhethe, ngokuthanda kwakhe, noma ubani ophuma kumalungu asel"
242,4058,0.1172,Kodwa-ke izinkinga eziphathelene nokungabekezelelani ngokwebala noma ukungahloniphani ngokwamasiko yiyona nto ebonakala ,"Umcimbi we-GNSS uchaza umcimbi onjengalowo kanye nezimo ezifanayo nezokuphazamiseka komshini, izinkomba, noma iphutha lo"
5779,5485,0.1172,Iminyango kaZwelonke kanye neziFundazwe zisekele ukuthuthukiswa kwale ncwadi echazayo zibuye futhi zinikele ngezimvo ezi,Inombolo yesikhumbuzo: 4.3.2.4-... Amagama aphelele omyeni/umkakho:... Inombolo nezinsuku zokuzalwa zazo zonke izixhaso:
5150,2081,0.1172,"Imisebenzi yeKhansela leSifunda leZempilo kuzoba ukuqhubekisa ukubusa ngokubambisene, ukuqinisekisa ukusiza ukuhlela, uk",Ngiyajabula kakhulu ukwethula isu lokusebenza leMithetho Yezilimi Kazwelonke eyethulwe nguNgqongqoshe. IMithetho Yezilim
7405,5415,0.1172,Ukweboleka kwesikhathi eside kuvame ukuba ngaphezu kweminyaka emihlanu. Iqhaza leBhange lokuxhasa ngezimali lifaka ukuhl,Lokhu kubalulekile ukuze kuqinisekiswe ukuthi izinqubo ezisetshenziswayo zisebenza kahle. Ukuhlola izimo eziphuthumayo k
8173,2550,0.1172,"Ngaphandle kwanjengoba kuhlinzekelwe kusigatshana(1) noma kunoma yisiphi esinye sezimiso zoMthethosisekelo, awukho umthe",Yini eyenzeka ngokuphathwa nokugcinwa kwemishini? Lezi zithombe ze-traktor esebenza emapulazini kanye ne-toolbox enezing
6636,5925,0.1172,Uqhubeka nesiko kwingqikithi yesiko elisaguquka kanye neseliguqukile. Izindlela zemihlahlandlela yokwenza zokubuka izilw,"Ezindaweni lapho umhlaba usetshenziswa umphakathi wonke, kuvamile ukuthi umndeni othile ube nendawo ethile (lokhu kuhluk"
4095,4093,0.1172,Mina nomthathi wezithombe saya enkundleni ngamkhombisa ezinto ezithile. U- Akol wathi iKhartoum ivumile ukuthi ukulawulw,Sebenzisa ipeni emnyama noma eluhlaza okwesibhakabhaka ukuze ugcwalise ifomu lethenda futhi ugcine ukubhala kwakho ngaph
2713,4686,0.1172,"Ngo-2003 the Umnyango Wezemidlalo, Ezokungcebeleka, Ezobuciko Namasiko wagunyaza uhlolo locwaningo ngokuphathelene nolim","Ukuntuleka kwemisebenzi kuholela ekuwohlokeni kwezimali, okwenza kube nzima abantu ukuba bakwazi ukuhlinzeka ngemindeni "
7284,5844,0.1172,"I.5 Ukusiza ukucwaninga ukuqashwa ezisebenzini zikahulumeni, isikhulu esiphethe siyohlanganisa zonke izikhundla emnyangw",Noma iyiphi inja yentombazane efanele ukuhlinzeka ngaphandle kokuthi le nja yentombazane igcinwe ngaphansi kokulawula ok
5523,6901,0.1172,"Ukubona lnqubekela phambili eseyenzekile kusu kela kuqala um-buso wentando yeningi, mayelana noguquko kuzinhlelo zobulun",Inqubo yokwenza lokhu okwenziwe ibhizinisi iqondiswa yizinhloso nezifiso ezibekwe kule mithetho. Lezi zindawo ezilandela
5679,2211,0.1172,Izimali eziphuma kuzwelonke okuyisabelo esilinganisiwe nezipho ezinemibandela zicabangela uhlaka lwakamuva lwezezimali n,I-municipality noma ezinye izikhungo zikahulumeni azikwazi ukwamukela isicelo sokuhlukaniswa komhlaba noma ukuhlanganisw
799,6951,0.1172,Kukhona izindlela ezihlukene zokuphatha izifo ngokuzivimba. Kukhona izinhlobo zezitshalo ezikhuliswe ukuba namandla ukuz,"Uma ufuna ukuphatha ibhizinisi lakho lokulima ngendlela efanele, kubalulekile ukusetha imigomo nezifiso zakho. Awukwazi "
3727,163,0.1172,Kungani uhlelo lwezomnotho lwalelizwe kusenzele abantu abaningi kangaka babe mpofu? Ukwehla kwezimilo kufana nendwangu e,"G. Iziphakamiso Eziwusizo Zokuphatha Izimpawu Zokugula Nokwandisa Ukudla Okunempilo. Impilo yethu, indlela esizizwa ngay"
5043,1115,0.1172,"Ukufinyelela kuloku kanye nokwethula kukugunyazwa kwakho, uMnyango udinga ukubona ukuthi yiziphi izinjongo okumele izifi","Ngokwehlelo lokubuyisela ubulungiswa oluvimbela ubugebengu, izenzo ezinjalo zixazululwa ngohlelo lwendabuko lokwahlulela"
5363,5743,0.1172,Kungabe izakhiwo namaforamu akhiwe nguHulumeni ayasiza ekubambeni iqhaza kwentando yeningi? Ikuthuthukisa kanganani okul,"Abantu abasha abangenamsebenzi bavame ukuba nezinselelo ezinkulu zempilo yengqondo, okubandakanya ukudangala nokukhathaz"
1506,150,0.1172,Ukuqeqeshwa kwabosizo oluphumthumayo kuyingxenye yohlelo kukahulumeni wesifundazwe ukuqinisekisa ukuthi zonke izindawo k,Ubani ozothola inzuzo kulolu bhukwana? Lolu bhukwana lunikeza uhlaka lokuthuthukisa amakhono abantu abathintekayo ohlelw
718,5751,0.1172,i iqoqo namakhophi ako konke ukuphawula okwatholakala ngesikhathi sokuxhumana; kanye j nalo lonke ulwazi olucelwe yisiph,"Ukufinyelela Kwamahhala Komphakathi Ezikhungweni Ngaphakathi kweminyaka edlule, umphakathi wethu ubhekane nezinselelo ez"
2473,5709,0.1172,"Inselelo yesibili ngukwakha amakhono ezikhungo zaseAfrika - Ohulumeni bakaZwelonke, ama-RECs kanye ne-AU. Ngale kokuba k","Ngokuhamba kwesikhathi, izinqubo zokwazisa ngesibhedlela zamahora angama-48 zikhombisa ukuthi ziwusizo kakhulu empilweni"
2220,5709,0.1172,Ukuphathwa kwalezi zigcawu ezintsha kuyodluliselwa kwiNhlangano Yamacebo Amasha Obuchwepheshe lapho seyibunjiwe. I-ICT i,"Ngokuhamba kwesikhathi, izinqubo zokwazisa ngesibhedlela zamahora angama-48 zikhombisa ukuthi ziwusizo kakhulu empilweni"
4921,2081,0.1172,a Ikhansela likamasipala nomkhadlu dolobha noma umasipala wesifunda uzoba negunya lokuphatha kanye nelomthetho kuzinsiza,Ngiyajabula kakhulu ukwethula isu lokusebenza leMithetho Yezilimi Kazwelonke eyethulwe nguNgqongqoshe. IMithetho Yezilim
847,5373,0.1172,Kuyamangalisa kakhulu ukwazi ukuthi lapho ngiyolala amashidi abuya ekulimeni. Bengingazi ukuthi irayisi limila ezitshalw,"UNgqongqoshe uzokhetha ofakazi eMnyangweni, onesifundo esifanele esiphakeme sokuthuthukiswa kwezilwane, njengomphakathi "
3438,667,0.1172,Ubufakazi beholo lomphakathi liyabonakala futhi ekwenziweni ngcono okukhulu kokufinyelela ezinsizeni zempilo eziyisiseke,"Lokhu kuholele ekwakhiweni kwezinhlelo zokuxhasa abantu abahluphekayo, okuhlanganisa izinhlelo zokudla, ezokwelapha, nez"
