idx_a,idx_b,jaccard_similarity,snippet_a,snippet_b
1343,7743,0.6094,Nginezithemba ezinkulu zokuthi le ndaba yokuhlanganisa izincwadi ezishicilelwe izokwenza kube lula f,Ngibheke phambili kakhulu ukuthi le ngqophamlando yeziqu ezishicilelwe izoba umhlahlandlela useful k
1765,2518,0.6094,Ngicela usizo lwakho nokubamba iqhaza ehhovisi lakho elihloniphekile ekuxhumaneni kahle nemiyalezo e,Ngicela usizo lwakho nokubandakanyeka nehhovisi lakho elihloniphekile ekuxhumaneni kahle nemiyalezo 
1192,3623,0.6094,"Kusukela kumphathi wesibhedlela... Iziphakamiso 4 - Siyayithola, ziyasiphunyuka... Imibono, iziphaka","Kusuka kumphathi wesibhedlela... Imithetho yeMidlalo 4 - Siyayithola, iyasiphunyuka... Imibono, izip"
4593,6297,0.6094,"Uma ungathathi izinyathelo, ungase ube sengozini yokulahlekelwa yizinsiza ezibalulekile. Ngabe ubona","Ngabe ubona ukuthi lokhu kusebenza kanjani? Uma umphakathi ungavikeleki, izingozi ziya ziba zinkulu."
1355,6735,0.6094,"Ngendlela efaka leli lungelo eduze kwamanye amalungelo, ifaka amalungelo afana nalawo atholakala kuB","Ngendlela efaka leli lungelo eduze kwamanye amalungelo, ifaka amalungelo afana nalawo atholakala kuB"
1726,5844,0.6094,"Umuntu ophumile, mayelana nenja esetshenziselwa lowo muntu njengenjini yokuhola, uma le nja ingahlin",Noma iyiphi inja yentombazane efanele ukuhlinzeka ngaphandle kokuthi le nja yentombazane igcinwe nga
1077,5135,0.6094,Inqubo ehlanganisiwe idinga ukucabanga nokubheka izinto ngokubanzi futhi ukusabalalisa kwezinye izik,Inqubo ehlanganisiwe idinga ukucabanga nokubuka izinto ngokubanzi futhi isakaze emakhawulweni ezezim
1960,3529,0.6094,a kufanele icabangele noma yisiphi ubufakazi obutholwe ngaphambilini ngaphansi kwemigomo yesigaba-5 ,a kumele icabangele noma yisiphi ubufakazi obutholwe ngaphambili ngaphansi kwemigomo yesigaba-5 1; f
1965,6297,0.6094,Ngabe uyazi ukuthi izinhlelo zokuvikela zidinga ukuvuselelwa njalo? Lokhu kubalulekile ukuze kuqinis,"Ngabe ubona ukuthi lokhu kusebenza kanjani? Uma umphakathi ungavikeleki, izingozi ziya ziba zinkulu."
4977,5058,0.6094,"Kubantu ngabanye balomndeni, khombisa inani labantu abaphendulile imibuzo eminingi ethinta bona. Nga","Kubantu ngabanye kuleli khaya, chaza inani labantu abaphendulile imibuzo eminingi ehlobene nabo. Nga"
4235,6473,0.6094,"Ngaphezu kwalokho, imithetho emithathu emisha yezwe isunguliwe. Omininistru basayine iSitatimende So",Usizo ekugcineni impahla yeNepad nakho kubalulekile ohlwini lwezindaba ezibalulekile. Ngaphezu kwalo
4123,6682,0.6094,"Lokhu kuboniswa yisisho sethu eMnyangweni wezempilo, ""Ukulwa Nezifo, Ukulwa Nobuphofu, Ukunikeza Ith","Siqhubeka nalolu zobuqotho, futhi ngikholelwa ukuthi senze okungcono kakhulu ukuze sakhe amathuba em"
3929,4435,0.6094,"Isigaba sokuqala: Lesi yisigaba sokuqala lapho imithi, izivithamini, noma ukwelashwa kuhlolwa eqenji","Isigaba sokuqala: Lesi yisigaba sokuqala lapho umuthi, isivithamini, noma indlela yokwelapha ihlolwa"
4179,7069,0.6094,"Ikhodi yokuziphatha yamaphoyisa ifuna ukuthi, njengamaphoyisa eNingizimu Afrika, sithande abantu ngo","Umthetho wezokuphepha ufaneleka ukuthi, njengabaphathi bezokuphepha eNingizimu Afrika, sithande aban"
257,4297,0.6094,"Ngokuqhubeka, izibuyekezo ze-IRP zaba yisigaba esibalulekile emlandweni wezinsiza zamandla eNingizim","Lokhu kwaba yisinyathelo esibalulekile ekwakheni umnotho ohlangene, ophumelelayo, futhi onobungane n"
2992,6767,0.6094,nakho konke okuhlobene nezintela; namandla anikezwa uNgqongqoshe ngokuhambisana nale mithetho engenh,kanye konke okuhlobene nentela; namandla anikezwa uNgqongqoshe ngokuhambisana nale mithetho engenhla
3451,6931,0.6016,Enye inisiative yokuthuthukisa ubuchwepheshe bokukhiqiza nobuchwepheshe obwenza izinguquko ezinsizak,"Ekugcineni, sizobumba indlela, ubuchwepheshe bokwehlisa ubuphofu obuzobhekana nezinselelo esihlangab"
5201,7160,0.6016,Kubalulekile ukukhuluma kulezi zindawo ngezindaba ezihlobene nalezi ezilandelayo: ukuthatha amasampu,"Izithombe 4, 5, no-6 zithathwe eMatibidi (enyakatho yeGraskop). Le ndawo isetshenziswa umphakathi wo"
1234,5986,0.6016,Ukuqonda okujulile komphakathi mayelana Nezinhlelo ZeSayensi kungaphumelela ekwandiseni lezi zibalo ,Indlela esihamba ngayo yokuthuthukisa abantu ibekwe ngakolunye uhlangothi ngokudinga ukwanda okushes
1394,4724,0.6016,"Nakuba kungase kube nomthetho omunye, lowo ophule umthetho [ophathwayo] mayelana necebo lakhe ngapha","Nakuba kungase kube nomthetho omunye, ophule umthetho [obhekwana] mayelana neye ndaba yakhe ngaphans"
1765,3354,0.6016,Ngicela usizo lwakho nokubamba iqhaza ehhovisi lakho elihloniphekile ekuxhumaneni kahle nemiyalezo e,Ngicela usizo lwakho nokubamba iqhaza ehhovisi lakho elihloniphekile ekuxhumaneni kahle nemiyalezo e
4787,6236,0.6016,"Ulimi lomuntu ngandlela thile luyisikhumba sesibili, lukhombisa okuthile okukhona kumuntu ongokoqobo","Ulimi lwabantu ngandlela-thile ""luyisikhumba sesibili,"" lumele okuthile okungokwemvelo kwabantu, nga"
4907,6954,0.6016,"Ngaphandle kokuthi lokho ulwazi lukhushelwe ngumthetho, umceli noma i-EAP noma noma yimuphi omunye u","Ngaphandle kokuthi lelo lwazi livikelwe ngumthetho, umceli noma i-EAP noma noma yimuphi omunye umunt"
1211,4613,0.6016,"Izabelo, ubufakazi bokugcina imali enkampanini ebhaliswe ezimakethe zezimali nezinye izinhlobo zokuh","i amasheya, ubufakazi bokugcina imali enkampanini ebhaliswe emakethe yezimali nezinye izinhlobo zema"
1066,2779,0.6016,"Naphezu kwazo zonke lezi zinkinga, bonke ababambiqhaza kule ndima benze kahle kakhulu ngolwazi abalu","Naphezu kwazo zonke lezi zinkinga, bonke ababamba iqhaza kule ndima bahlomule kakhulu ngolwazi abalu"
4072,7300,0.6016,Le ndatshana yokuhlola yakhelwe ukuhlola izinga elifanele labanye abasebenzi ababandakanyekayo ezivi,Lo mbuzo uhlose ukuhlola izinga elifanele labanye abasebenzi abathintekayo ocwaningweni lomphakathi 
654,2442,0.6016,"Le mithetho ifaka phakathi eminye eyakhelwe ngaphambi kweMthethosisekelo, ezindaweni ezaziyizindawo ","Le mithetho ifaka phakathi ethile eyakhiwe ngaphambi komthethosisekelo, ezindaweni ezazikhona kanye "
3423,7355,0.6016,"Imvume noma ilayisense ayinakudluliselwa futhi kumele ikhishwe uma iceliwe ngumsebenzi wezihlahla, i",Noma yimuphi umonakalo owenzeka emithonjeni yezihlahla noma kunoma iyiphi impahla kahulumeni ngenxa 
3523,4651,0.6016,I-Archive Yesizwe isebenza ukuqoqa; igcine futhi ikhuthaze ukusetshenziswa kwamarekhodi omphakathi n,I-Akhawunti Yesizwe isebenza ukuqoqa; igcine futhi ikhuthaze ukusetshenziswa kwamarekhodi omphakathi
857,7780,0.6016,Umqondo wokuncipha ubandakanya umgomo wokusebenza ngendlela efanelekile. Ukuncipha kwamandla kuhambi,Umqondo wemikhawulo uhambisana nomgomo wokusebenza ngendlela efanelekile. Umkhawulo wobubanzi uhambi
2656,3962,0.6016,Imali yesicelo sezakhiwo zikGovernment ingama-R35. Umfaki-sicelo unelungelo lokuhambisa isikhalazo s,Imali yesicelo sezikhungo zikamasipala ingama-R35. Umfaki-sicelo unelungelo lokufaka isikhalazo sang
2658,7575,0.6016,"Izindleko zokushicilela izinto kanye nezindleko ezihlobene nekhompyutha, kuhlanganise nezindleko zok",Ukuxhaswa ngokwabelana ngezindleko kuzotholakala lapho kudingeka kwezidingo ezihlobene nekhompyutha 
2651,3681,0.6016,UNgqongqoshe kumele akhiphe imithetho ethile mayelana nanoma yini okufanele ayinqume ukuze kuqinisek,UNgqongqoshe kumele akhiphe imithetho ethile mayelana nanoma yisiphi isihloko okufanele anqume ngaso
627,1186,0.6016,Njengoba uhlu lwe-4 lomthethosisekelo lukhuluma ukuthi ulimi luwumkhakha wokubambisana phakathi kuka,Izinhloso zeMthetho Wokukhuthaza Ukufinyelela Kolwazi kufanele ziholele ekuthobeleni umthethosisekel
262,1423,0.6016,Noma yimuphi umhlangano weBhodi elilawula imigudu ye-petroleum uvulekile emphakathini ngaphandle uma,Noma yimuphi umhlangano weBhodi elilawula imigudu ye-petroleum uvulekile kumphakathi ngaphandle uma 
2992,7445,0.6016,nakho konke okuhlobene nezintela; namandla anikezwa uNgqongqoshe ngokuhambisana nale mithetho engenh,kanye konke okuphathene nentela; namandla anikezwe uNgqongqoshe ngokuhambisana nale mithetho engenhl
3077,7945,0.6016,"Amanzi amaningi azohamba phansi. Amanzi azohamba ngokushesha, eshaya. Ububanzi bokugqwala kanye nezi","Amanzi amaningi azogijima phansi. Amanzi azogijima ngokushesha, eshaya. Ububanzi bokungcoliswa kanye"
2782,4419,0.6016,Kuzodingeka ukuthi baqedele isivumelwano nomnyango zobuchwepheshe obuzobavuma ukuba basebenze ezikhu,Kuzodingeka baphathe isivumelwano nomnyango zobuchwepheshe bokusebenza ezikhungweni zezempilo eziphe
5733,5952,0.6016,"Ngakho-ke, ukubambisana esikwenza ezingeni likazwelonke, ezindaweni, kanye nohulumeni bendawo kuzodl","Ngakho-ke, ukubambisana esikubandakanya khona ezingeni likazwelonke, ezindaweni, nasemaphandleni kuz"
414,8154,0.6016,Izinqubomgomo zokulawula zingase zicela olunye ulwazi kumuntu osebenzisa amanzi ngezinjongo zokuzija,Isu lokuphatha imithombo yamanzi kufanele lithuthukiswe yizinhlinzeko ezifanele futhi liboniswe yizi
2840,6248,0.6016,Izinyathelo ezizolandela uma iziphathimandla zezimboni zikhona ezinyathelweni eziphikisana nokuncint,Izinyathelo ezizolandela uma iziphathimandla zezimoto zifaka isandla ezinyathelweni eziphikisana nom
401,4555,0.6016,"Isinyathelo esilandelayo wukufa uma kungaphathwa. Ngemuva kwesikhathi, izilonda ezingapholi zingase ",Inhliziyo nezitho zomzimba zingase zingasebenzi kahle. Isinyathelo esilandelayo ukufa uma kungenziwa
1063,1211,0.6016,"i amasheya, ubufakazi bokugcina imali enkampanini ebhaliswe emakethe yezezimali nezinye izinhlobo ze","Izabelo, ubufakazi bokugcina imali enkampanini ebhaliswe ezimakethe zezimali nezinye izinhlobo zokuh"
2063,5059,0.6016,Umuntu osebenzisa amanzi ngendlela enomthelela omkhulu noma ngenhloso yokwenza inzuzo yokuzijabulisa,Umuntu osebenzisa amanzi ngendlela enomthelela omkhulu noma ngezinjongo zokuzijabulisa eziholela enp
5113,7637,0.6016,"Imali kazwelonke, ethunyelwe kanye nezibonelelo ezibekwe phansi, ibheka isikhala sezimali zakamuva k",Kukholelwa ukuthi imali engenayo yesifunda izokhula ngama-10 percent phakathi nesikhathi seMTEF. Ima
5099,6826,0.6016,"Isigaba sesithathu: Kulesi sigaba, umuthi omusha, isivithamini, noma indlela yokwelapha ihlolwa ezin","Isigaba sesithathu: Kulesi sigaba, imithi emisha, izivithamini, noma ukwelashwa kuhlolwa kumakhulu k"
2126,2207,0.6016,Amandla okusebenzisa isinqumo sikaMsizi a Noma yiziphi amandla okwahlulela anikezwe uMsizi ngaphansi,Amandla okusebenzisa isinqumo sikaRegistrar a Noma yiziphi amandla okuthatha isinqumo anikezwe uRegi
1085,4860,0.6016,"UMsizi uzogcina uhlu lwezikhumbuzo, abahlinzeki, abaklami bezinhlamvu, abahlinzeki bezinhlamvu, aban","URegister uzogcina irekhodi labakhulumi bezilwane, abahlinzeki, abaqoqi bezitshalo, abahlinzeki bezi"
1791,4897,0.6016,"mayelana nemikhiqizo evela endaweni echazwe, engase ingachazeki kahle noma ivela kwizinsiza ezihamba",Uma izindinganiso zikazwelonke zisungulwa ngokuhambisana nesigaba 9 mayelana nanoma iyiphi impawu no
168,1772,0.6016,"IHigh Court, ngokuhambisana nenhloso yeSahluko 20. d ukuqinisekisa umsebenzi noma uhlobo olukhulu lo",Umprofessional ophakathi kwenqubo yokuthola izingane ezamukelwe ngaphansi koMthetho Wochwepheshe Bez
3907,4007,0.6016,"Ukuphuthuma okuphezulu kukhombisa ukuthi lezi zisebenzi zizothinta inzuzo - uma zenziwa ngokushesha,",Ukuphuthuma okuphezulu kukhombisa ukuthi lezi zisebenzi zizothinta inzuzo - uma ziqhutshwa ngokushes
4081,5954,0.6016,"Sigcizelela ubudlelwano phakathi kwalabo abaphethe noma abaphatha nezisebenzi ezisebenzela bona, sit",Ukugxila ebudlelwaneni phakathi kwalabo abaphakathi kwezikhundla zokuhola noma zokuphatha nalabo aba
2937,3409,0.6016,"R. 386 no. R. 387 ka-2006, kuhlanganise nezinye izikhumbuzo ezingase zikhishwe ngokuhambisana nesiga","R. 386 kanye No. R. 387 ka-2006, kuhlanganise nezinye izimemezelo ezingase zikhishwe ngokuhambisana "
1602,5524,0.6016,Ukungenisa izinsizakalo zomphakathi ezweni kuzohlale kuba yük enkulu. Uhlaka lokuthuthukiswa komphak,Ukungenisa izinsizakalo zomphakathi ezweni kuzohlale kuyisithwathwa esinzima. Uhlaka lokuthuthukiswa
4052,6555,0.6016,Izikhungo zokwenza izinqumo zigxile ekwakheni izimo ezithokozisayo ngaphakathi komnotho. Izikhungo z,Izikhungo zokwenza imigomo zigxile ekwakheni izimo ezinhle ngaphansi komnotho. Izikhungo zokwethulwa
3941,4860,0.5938,"UMqondisi uzogcina uhlu lwabakhulisi bezilwane, abahlinzeki, abaqoqi bezinhlamvu, abathumeli bezinhl","URegister uzogcina irekhodi labakhulumi bezilwane, abahlinzeki, abaqoqi bezitshalo, abahlinzeki bezi"
5383,7355,0.5938,Noma yimuphi umonakalo owenziwe emithonjeni yezinkanyezi noma kunoma iyiphi impahla kahulumeni ngenx,Noma yimuphi umonakalo owenzeka emithonjeni yezihlahla noma kunoma iyiphi impahla kahulumeni ngenxa 
1994,2660,0.5938,Ukuze usebenzise kahle izicwangciso zakho zesikhathi esizayo futhi ufeze izinhloso zebhizinisi lakho,"Ukuze usebenzise kahle amasu akho esikhathini esizayo futhi ufeze imigomo yebhizinisi lakho, kubalul"
4126,8164,0.5938,Amaphoyisa angabamba ngaphandle kweziqinisekiso noma imvume noma yimuphi ophendulayo endaweni lapho ,Amaphoyisa angabamba ngaphandle kwecala noma yimuphi ophendulayo endaweni lapho ukuhlukumezeka kwase
4149,7480,0.5938,"Eminyakeni yamuva, abathuthukisi bomphakathi baphoqelekile ukuba bamukele izinyathelo zesikhashana e","Eminyakeni yamuva, abathuthukisi bomphakathi baphoqelekile ukuba bamukele izinyathelo zesikhashana e"
6634,6666,0.5938,Ukwelashwa okujwayelekile ngeTamiflu kuzoholela eziphethweni zokwelashwa ezinhle uma lo muthi useben,"Ulwazi lomhlaba jikelele lukhombisa ukuthi ukuvalwa kwesikole nezikhungo zemfundo ephakeme, izitolo,"
343,7584,0.5938,Lo mthetho uhlose ukuthuthukisa futhi wenze ukuba ukuthutha komphakathi kube yimpumelelo kubagibeli ,Lo mthetho uhlose ukuthuthukisa futhi wenze ukuhamba komphakathi kube yimpumelelo kubagibeli eGauten
6809,7270,0.5938,b ukulungiswa esigabeni I sesigaba esilandelayo. b ukukhipha isaziso sokubiza ngokuhambisana nemithe,"a ngokuhambisana nemithetho yesigaba 1 a nokwehluleka ukuvela noma ukufika, inkantolo kumele ingakhi"
6953,7188,0.5938,"Uma umuntu efuna ukufinyelela ngendlela ethile, umfaki-sicelo kufanele anikezwe ukufinyelela ngendle","Uma umuntu efuna ukufinyelela ngendlela ethile, umfaki-sicelo kumele anikezwe ukufinyelela ngendlela"
64,1219,0.5938,Bheka amakhasi ahlukene (kusukela kumakhasi 5 kuya ku-10)! Khetha umbala owuthandayo bese ubhala iga,Bheka amakhasi ahlukene (kusukela kumakhasi 5 kuya ku-10)! Khetha umbala owuthandayo bese ubhala iga
90,7661,0.5938,"Njengomnyango, emalini edlule, senze imikhankaso engu-45 yezempilo, okuyimizamo yokufundisa imiphaka",Sizodinga futhi ukusebenza ngokubambisana nezinye izigaba ukuze sinciphise ukusabalala kwezifo ngenx
3972,4450,0.5938,"Kusukela ezikhathini zasendulo, abaholi bendabuko benze imisebenzi ebalulekile ezindaweni zabo nasem","Kusukela ezikhathini zasendulo, abaholi bendabuko benze imisebenzi ebalulekile ezindaweni zabo nasem"
3927,5102,0.5938,Izimpawu zesizwe sethu yilezi zibonakalayo nezizwakalayo ezichaza ubunikazi besizwe. Izimpawu zesizw,Imifanekiso yesizwe sethu yilezi zimpawu ezibonakalayo nezingenamazwi ezichaza ubunikazi besizwe. Im
1836,7771,0.5938,Kubalulekile kakhulu ukugwema ukuphuza utshwala ngenkathi uthatha imithi. Hlala usemsebenzini ngango,Hlala unempilo ngangokunokwenzeka uma uzizwa kahle. Lokhu kuzokwenza ugcine imisipha yakho iqinile. 
4365,7640,0.5938,Imigomo yokubekwa komuntu njengomqondisi njengoba kuqondiswe esigabeni 1 ngenhla ifana nemigomo yoku,Izimo zokubekwa komuntu njengomlobi njengoba kuqondiswe esigabeni 1 ngenhla zifana nezimo zomsebenzi
1116,7857,0.5938,Lokhu kungasiza ukuhamba phambili kwesifo. Ukudla ukudla okunempilo kungasiza ukugcina uhlelo lokuzi,Lokhu kungasiza ukuhamba phambili kwezifo. Ukudla ukudla okunempilo kungasiza ukugcina uhlelo lokuvi
1726,5567,0.5938,"Umuntu ophumile, mayelana nenja esetshenziselwa lowo muntu njengenjini yokuhola, uma le nja ingahlin","Noma iyiphi inja ehlasela, ibhite noma enobudlova kumuntu, ngaphandle kokuthi kube khona ubufakazi b"
1191,7113,0.5938,Isimo ngalesi sikhathi asikwazi ukusebenzisa isivumelwano sokwenqaba abantu amalungelo abo noma labo,Isimo ngalendlela asikwazi ukusebenzisa isivumelwano sokwenqabela abantu amalungelo abo noma labo ab
3634,7529,0.5938,"Imililo kumele ingashiywa inganakekelwa, futhi kumele icinywe ngemva kokusetshenziswa. Akuvunyelwe u","Izikhali kumele zingashiywa zinganakekelwa, futhi kumele zicinywe ngemuva kokusetshenziswa. Akuvunye"
859,3818,0.5938,"Mhlonishwa Ilunga yePhalamende, uDkt. S.C. Ngiyazizwa ngihloniphekile ukuba yingxenye yomphakathi ow","Ongqongqoshe, uMphakathi, uDr. S.C. Ngiyaziqhenya kakhulu ukuba yingxenye yomphakathi owakha iMuziwa"
683,1902,0.5938,"Ngaphezu kwalokho, umthetho ubhekisela ekuvikelweni kokudluliswa kwebhizinisi le-SARS lapho lokhu ku","Ngaphezu kwalokho, umthetho ubhekana nobufihlo obuhlobene nokudluliswa kwebhizinisi le-SARS lapho lo"
2372,6937,0.5938,"Khombisa ukuthi ucabangele umhlaba ongawuthola, uyazi ukuthi izimo zezulu zimi kanjani kule ndawo la",Qonda kahle imigomo yakho futhi ubheke izingozi ezingase zibe khona ezingenza umphumela webhizinisi 
3375,4694,0.5938,"Ekuboniseni lokhu, kubonakala kufanelekile ukuthi sibuze lo mbuzo - ingabe kukhona intuthuko esiyenz","Uhulumeni wabantu baseNingizimu Afrika engikhuluma nabo lapha namuhla, njengoba ngibe nebhadi lokwen"
2467,7954,0.5938,"Okuqukethwe kwalesi SIVUMELWANO kuzoba yisisekelo sesivumelwano, esivuselelwe ngokuhambisana ne-clau","Lesi SIVUMELWANO, ngokuhambisana nemigomo ye-clause 13.2 no-14.2 - 14.3 ngezansi, sizophela ngokuzen"
3453,7547,0.5938,Bheka lo msebenzi wobuciko. Lesi sithombe sikhombisa indawo yokuhlala ngokubukeka kwezinhlamvu. Ake ,Le mifanekiso ibonisa indawo yokuhlala ngokubona kwenkazimulo. Ake sithathe uhlelo lwezindlu lwekila
3081,3151,0.5938,I-PANSALB iphinde yabambisana nezikhungo ezahlukene ukuze ifinyelele empumelelweni. Ubudlelwano obak,I-PANSALB iphinde yabambisana nemibutho ehlukahlukene ukuze ifinyelele impumelelo. Ubudlelwano obakh
509,2518,0.5938,Ngicela usizo lwakho nokubandakanyeka nehhovisi lakho elihloniphekile ekuxhumaneni kahle nemiyalezo ,Ngicela usizo lwakho nokubandakanyeka nehhovisi lakho elihloniphekile ekuxhumaneni kahle nemiyalezo 
2992,5259,0.5938,nakho konke okuhlobene nezintela; namandla anikezwa uNgqongqoshe ngokuhambisana nale mithetho engenh,Umthetho ophatha ukuqoqa izintela uma kudluliswa ubunikazi beMali ka-1949 noma yimuphi omunye umthet
3519,6492,0.5938,"UShakespeare uthe, ""Ungabi mboleki noma umbolekisi, ngoba mboleko ivamise ukulahlekelwa yiyo kanye n","UShakespeare uthe, ""Ungabi ngumfundi noma umphakeli, ngoba ukwefa kuvame ukulahlekelwa yikho kanye n"
2263,7356,0.5938,Akukho isinqumo esenziwe yiMithetho yezeMali esizoba sephukile ngenxa yokuba khona kwesikhala kuMith,"b Uma ukuvota kuhlangana kunoma iyiphi indaba, umuntu ophatha umhlangano unelungelo lokuvota elengez"
3413,6047,0.5938,"Imiyalo yokuphepha inikezwa mayelana nephothi, umkhumbi, indawo, ababambiqhaza noma ukusebenza, amaz","Imiyalelo yokuphepha inikezwa mayelana nephothi, umkhumbi, indawo, ababambiqhaza noma ukusebenza, am"
5196,5839,0.5938,Isitha esikhulu esinengxaki enkulu kubalimi abasafufusa izitshalo - ngakho-ke sihlose ukulwa nale ng,Umphikisi omkhulu onezinkinga ezinkulu kubalimi abasha yizihlahla - ngakho-ke sihlose ukuwulwa nale 
904,4320,0.5938,"Lokhu akuyona uhlu oluhlanganisa konke, kodwa uhlu oluncane nolunezincazelo ezingase zibe usizo kump","Lokhu akusilo uhlu oluhlanganisa konke, kodwa uhlu oluncane olunemininingwane engakwazi ukwazisa ump"
2184,7640,0.5938,"Umuntu, inhlangano, noma ikomidi elikhuluma ngalesi sigaba 20 soMthetho, ofuna ukulethela udaba pham",Izimo zokubekwa komuntu njengomlobi njengoba kuqondiswe esigabeni 1 ngenhla zifana nezimo zomsebenzi
3459,6991,0.5938,Khumbula ukuthi iphuzu lokuqala lokuxhumana kufanele kube umthengisi wendawo. Umthengi unelungelo lo,Khumbula ukuthi iphuzu lokuxhumana lokuqala kufanele kube umthengisi wendawo. Umthengi unelungelo lo
568,3013,0.5938,Umbhalo wesiNgisi uyisiqondiso esisemthethweni seGas Policy Framework... Ukukhuthaza ukuthuthukiswa ,Umbhalo wesiNgisi ungumbhalo osemthethweni weGas Policy Framework... Ukuze kuthuthukiswe kahle inkam
575,3882,0.5938,Isu lokuphoqa abasolwa ukuba benze umsebenzi womphakathi liyaqhubeka nokwenziwa lapha eNingizimu Afr,Umsebenzi womphakathi uyasiza futhi wenziwa emphakathini othintekile ngamalungu atholwe enecala elit
5614,7139,0.5938,Umphakathi uyaziswa ukuthi uMongameli uvumile umthetho olandelayo owashicilelwa lapha ukuze wazise u,Umphakathi uyaziswa ukuthi uMongameli uvumile umthetho olandelayo owashicilelwa lapha ukuze wazise u
3066,4036,0.5938,Lo mklomelo unikezwa kubantu baseNingizimu Afrika abakhombise ubuqhawe obukhulu ngokubeka impilo yab,Lo mklomelo unikezwa kubantu baseNingizimu Afrika abaveze ub勇勇 ngokubeka impilo yabo engcupheni noma
2709,3031,0.5938,"Awukwazi ukuvuka ekuseni uthi, 'Namuhla ngifuna ukuqala ukutshala ukudla.' Ukukhiqiza ukudla ngokwez","Awukwazi ukuvuka ekuseni uthi, 'Namuhla ngifuna ukuqala ukutshala ukudla.' Ukukhiqiza ukudla ngokwez"
