index,given_label,given_label_name,prob_human,prob_machine,quality_score,flagged,text_snippet
1284,0,human,1.0,0.0,1.0,False,g eminye imibandela ebalulekile ukuvikela iqophelo lomoya. noma yiziphi izinyathelo ezithathiwe noma ezizothathwa ukunqa
1285,0,human,1.0,0.0,1.0,False,"Noma ngubani ofuna ukugcina inyathi, kumele aqale abhalise umhlaba noMnyango weZoLimo. Thola ifomu lesicelo kwi-website,"
1286,1,machine,0.0,1.0,1.0,False,"UNovak Djokovic: Umphakathi Wokudlala Itennis Emhlabeni UNovak Djokovic, umdlali odumile we-tennis, wazalwa ngoJulayi 22"
1287,0,human,1.0,0.0,1.0,False,Ilungu lesiGungu esikhulu sesifundazwe elijutshwe nguNdunankulu. Ilungu lesiGungu esikhulu elijutshwe ngamanye amalungu 
1288,1,machine,0.0,1.0,1.0,False,"Umregistrar kumele, phakathi nezinsuku ezintathu ngemuva kokuphela kwesikhathi esibhekiswe esigabeni (2)(b) ngenhla, ath"
1289,0,human,1.0,0.0,1.0,False,"Izitshalo zikabhontshisi wesoya zitheleleka kalula yizifo zamagciwane athile, izifo zokukhunta, izifo zamagciwane ayi-vi"
1290,1,machine,0.0,1.0,1.0,False,Amaqembu athintekayo axazulula udaba lwabo. Akukho ukusiza ekuxazululeni udaba oluvela kumuntu wesithathu. Le nqubo ibhe
1291,1,machine,0.0,1.0,1.0,False,Isiphetho Ukuqinisekiswa kwenombolo yempesheni kahulumeni kubalulekile ukuze abathola impesheni bathole izinzuzo zabo ng
1292,0,human,1.0,0.0,1.0,False,Manjena ke sengizokufundela uhla lwemiithombo yemali ongase kuba uyayisebenzisa. Uma ubuka ezinyangeni ezingu 12 ezedlul
1293,1,machine,0.0,1.0,1.0,False,Kunokwehluka phakathi kokwahlulela uma kukhona ukungaboni ngaso linye nokusiza amaqembu athintekayo ekuxazululeni. Ekwah
1294,0,human,1.0,0.0,1.0,False,Le nkonzo isebenza kuphela kubantu abanamakhono noma amakhwalifikheshini anqabile. Izicelo zingenziwa ehhovisi laboMnyan
1295,0,human,1.0,0.0,1.0,False,Ukuze kwenziwe kangcono ikhwalithi kanye nokusetshenziswa ngendlela efanele kwamakhemisi ngemigomo yamaphilisi ehlangani
1296,1,machine,0.0,1.0,1.0,False,I-WHO inikeze iseluleko ukuthi amazwe afanele agxile ekunciphiseni umthelela wale gciwane emphakathini. Ukuze kwenziwe l
1297,1,machine,0.0452,0.9548,0.9548,False,"Chaza ulwazi lwakho oluhambelana nalesi sikhundla ngezwi elifushane: (Uma kudingeka, faka incwadi ehlukile echaza lokhu "
1298,0,human,1.0,0.0,1.0,False,"Sikhuluma nje kusenokusilela emuva okukhulu ekuhlinzekweni kwabantu bakithi ngezindlu zangasese ezinenhlazeko, futhi lok"
1299,1,machine,0.0,1.0,1.0,False,"Ngokuhamba kwesikhathi, amaPirates aqhubeka nokwakha umphakathi ophilayo. Abalandeli bahlala bejabulile, bephakamisa iza"
1300,1,machine,0.0,1.0,1.0,False,"Lokhu kungaholela ekutheni izinkampani zinciphe imisebenzi, zinciphise abasebenzi, futhi kube nomthelela omubi emnothwen"
1301,0,human,1.0,0.0,1.0,False,"Abasebenzi bavamise ukuba nemibono ephusile, egxile ezintweni ababhekana nazo emsebenzini yabo yemihla, ngakho kuhle uku"
1302,1,machine,0.0,1.0,1.0,False,Ubudlelwano bamazwe omhlaba bokuthula nokuvikela iziqoqo. Lezi zicabango zashintsha zaba izenzo ngonyaka odlule? Umnyang
1303,1,machine,0.0,1.0,1.0,False,"Masixoxe ngemva kokuvuna izitshalo zakho ze-maize zonyaka ka-2010, ukuhlela okunembile kwesizini yonyaka olandelayo kuqa"
1304,1,machine,0.0,1.0,1.0,False,Isiphetho Ezentela ziwusizo olukhulu ekuthuthukiseni umnotho. Ukwazi izinyathelo ezihambisanayo kubalulekile ukuze abant
1305,0,human,1.0,0.0,1.0,False,"Uma i-asosiyeshini, inkampani noma i-close corporation ingasakwazi ukukhoha izikweledu zayo, noma ukuhlangabezana nezibo"
1306,0,human,1.0,0.0,1.0,False,"Umsizi womgcini wezwe wathamela umhlangano womhlaba kwelase-France, yilapha ethula khona iphepha mayelana nohlelo olusha"
1307,1,machine,0.0,1.0,1.0,False,Izikhukhula KwaZulu-Natal: Imibuzo Nezimpendulo Umbuzo 1: Yini izikhukhula? Izikhukhula zenzeka lapho izinga lamanzi emi
1308,0,human,1.0,0.0,1.0,False,"Iyamosha kakhulu. Receiver: Hayi kimi mina ngingayenza njengoba ubonile njengoba uphethe lapho kuwe, ngingaqhubeka mina."
1309,0,human,1.0,0.0,1.0,False,"IPhalamende alivunyelwe ukwemukela uMthethosivivinywa wokushintsha uMthethosisekelo futh ophathelene nemandla, imingcele"
1310,0,human,1.0,0.0,1.0,False,Abacelayo kufanele bathole ukuthi ubani onamarekhodi. Kufanele basebenzise uhlu lwezihloko kanye nezigaba zolwqazi oluph
1311,1,machine,0.0,1.0,1.0,False,Kufanele uhlole ukuthi inani elivuliwe ekuqaleni kwenyanga lihambisana nenani lokuvala elivela enyangeni edlule. Uma lez
1312,1,machine,0.0,1.0,1.0,False,"Ukufa kwakhe bekuyimfihlo futhi kwashaqisa nomzimba, kodwa impilo yakhe bekuyisibonelo esikhulu esasisiholela enkululekw"
1313,0,human,0.9999,1e-04,0.9999,False,"""umasipala"" kusho umasipala ohlongozwe esigabeni 155 soMthethosisekelo weRiphabhulikhi yaseNingizimu Afrika, 1996, futhi"
1314,1,machine,1e-04,0.9999,0.9999,False,Khipha amandla ngaphambi kokuhambisa umshini. Ukugoba kwe-header. Iziqongo ezimisiwe ezingagoba kancane zizovumela umshi
1315,0,human,1.0,0.0,1.0,False,UNobhala kufanele kuthi zingakapheli izinsuku eziyi-10 ngemuva kokuphela kwenyanga athumele kusihlalo isitatimende ngend
1316,0,human,1.0,0.0,1.0,False,"Ngenhlanhla, yize lokhu kunje, iphinde yasho ukuthi abantu abaningi abatheleleke ngevayirasi bazoba nezimpawu ezingconyw"
1317,1,machine,0.0,1.0,1.0,False,Lezi zinto kumele zidluliselwe kuSAPS ngesikhathi sokuhlola. Injabulo esiyithola kulokhu kanye nezindaba ezivela ezithin
1318,0,human,1.0,0.0,1.0,False,"laba bantu, futhi kuphindwe lokuvota uma kunesidingo kuze kucace ukuthi kuchithwa bani. Sheduli kufanele isetshenziswe k"
1319,0,human,1.0,0.0,1.0,False,Caller: Ngizokwenza kanjalo. Receiver: Angazi but sizokubona kusasa ngoba izolo ngihambe ngabuya ebusuku uyazi? Caller: 
1320,1,machine,0.0,1.0,1.0,False,"Hey, Umshayeli weTaxi! B. Bheka amawheels akho! b. Bangane, amaTaxi anikeza usizo olubalulekile kubantu bonke eNingizimu"
1321,1,machine,0.0,1.0,1.0,False,"Uma kukhona izitshalo eziphakeme kunokujwayelekile, izakhamzimba ezidingekayo ezikhiphwe kufanele zibuye ukuze kuqinisek"
1322,0,human,1.0,0.0,1.0,False,Uhlelo lwezinga lesifunda esisodwa ngaphakathi kwesifunda alenele ukwenza I-IDP isikhali esinomfutho kuhulumeni wentuthu
1323,0,human,1.0,0.0,1.0,False,Isinqumo ngebandla likamasipala sokuthi impahla yemali eqongelweleyo ethile ayidingeki ukunikeza ileveli eliwubuncane le
1324,1,machine,0.0,1.0,1.0,False,Siyajabula ukubona ukuthi uMkhandlu weGu usuhambe phambili ekuthuthukiseni ukufinyelela komphakathi ezinsizeni zokuhlanz
1325,0,human,1.0,0.0,1.0,False,"Ekuzwisiseni loku, kubonakele kulungile ukuthi sizibuze lombuzo - ikhona yini inqubekela-phambili esiyenzile ekuhlwayeni"
1326,0,human,1.0,0.0,1.0,False,"d Noma yimuphi umuntu wamukelekile, noma ngasiphi isikhathi, ukuthi abhalele i-DHA ngeziphakamiso maqondana nezinqubomgo"
1327,0,human,1.0,0.0,1.0,False,"e isimo sobunye ubudlelwano obungarejistiwe kumbe umshado ngokosiko womunye wabo kumbe bobabili, nanoma yisiphi esinye i"
1328,1,machine,0.0,1.0,1.0,False,Ukuphepha Kwamalungu Emiphakathini Ukuphepha kwabantu emiphakathini kubalulekile ukuze kuqinisekiswe ukuthi wonke umuntu
1329,1,machine,0.0,1.0,1.0,False,Izindlela zokuhlola zalokho kanye nezitatimende zezindawo zezifundo zikhombisa ukuthi ulwazi namakhono angathuthukiswa n
1330,1,machine,0.0,1.0,1.0,False,Ukuvala amawindi: enye indlela yokunciphisa ukulahleka kokushisa ukuvala amawindi endlini yakho. Ukukhanya: ilambu eliva
1331,0,human,0.9999,1e-04,0.9999,False,Tip-offs Anonymous is 'n onafhanklike blitslyndiens wat jou die geleentheid bied om enige gevalle van onregmatige optred
1332,0,human,1.0,0.0,1.0,False,"Sekuyisikhathi eside izwe lethu liqukethe ngaphakathi kwalo, kanti futhi lisebenzela okubi nokunyanyekayo emphakathini. "
1333,0,human,1.0,0.0,1.0,False,UMkhandlu ungasebenzisa imisebenzi yabantu abasisiwe noma abadluliselwe abaqhamuka kuhulumeni ngokuhambisana nezinhlinze
1334,1,machine,0.0,1.0,1.0,False,"Amaphoyisa aqale ukusishaya, asiphushela ukuba siqhekeze odongeni, abanye bethu basiphushela. Lokhu kuholele ekubambisan"
1335,1,machine,0.0,1.0,1.0,False,"Izimpande Zokuthuthukiswa Kwezindawo Zasemakhaya Kwathi emzaneni omncane obizwa ngokuthi uMkhumbane, kwaba nesimo esihle"
1336,1,machine,0.0,1.0,1.0,False,"Izicathulo nazo zibalulekile, njengoba zikhombisa isitayela somuntu, futhi ziba nesithakazelo kumphakathi. Ukuze umuntu "
1337,1,machine,0.0,1.0,1.0,False,Iqembu lokufunda iKhanyayo lenze kahle ukuvakashela iSeshini Yokuqala Yokufundisa Ngokutshala Imifino. Ingabe kukhona uk
1338,1,machine,1e-04,0.9999,0.9999,False,"Ifomula uma ufaka isicelo ngaphansi kwento yokubuyiselwa 607.04.10, 607.04.10, 607.04.10, kanye no 607.04.10. Abatshaliz"
1339,0,human,0.9967,0.0033,0.9967,False,Ukuthi kukhona yini nanoma yikuphi ukuphikisana anakho ngokufunga okunqunywe umthetho; futhi iii Ukuthi ingabe ukufunga 
1340,1,machine,0.0,1.0,1.0,False,Udlame Olubhekiswe Kwabesifazane: Izinyathelo Zokuzivikela Nokuphuma Emathubeni Udlame olubhekiswe kwabesifazane luyinki
1341,0,human,1.0,0.0,1.0,False,"Lokhu kwenziwa ngokusebenzisana nezinye izinhlaka njengezikole, izimboni ezifanelekile, amabandla, izinhlangano zomphaka"
1342,0,human,1e-04,0.9999,1e-04,True,Okuphakanyiswayo - Qhubeka ukwandisa amandla kagandaganda lapho kwanda amasimu. Hlola ukuthola amasimu okufafaza. Amandl
1343,1,machine,0.0,1.0,1.0,False,Iphrofayela Yomuntu: UThandiwe Ndlovu - Umqondisi WamaFilimu UThandiwe Ndlovu ungomunye wabaphumelele kakhulu emkhakheni
1344,1,machine,0.0,1.0,1.0,False,"Ukuphucwa Umhlaba Ngesikhathi Sobandlululo Kwathi ngesikhathi sobandlululo, umhlaba wethu wahlukaniswa ngezindlela ezini"
1345,1,machine,0.0,1.0,1.0,False,"Ukungabi nabulungiswa, ubuphofu, nezinkinga zomnotho zihlala zikhona. Kodwa abantu baseNingizimu Afrika bahlala bephokop"
1346,1,machine,0.0,1.0,1.0,False,Ukuhlela kabusha umthetho wezwe wezemigwaqo ukuze kuqondiswe amagama futhi kuhlelwe kabusha incazelo ethile ukuze kwandi
1347,0,human,1.0,0.0,1.0,False,Lolulwazi selufakiwe kwi-Database ephathelene nezilimi zaseNingizimu Afrika. Lengosi encane yagcina futhi yabuye yaphucu
1348,1,machine,0.0,1.0,1.0,False,"Umphakathi, uma uhlanganyela, ubonisa amandla okuletha izinguquko ezibalulekile, okugqugquzela isibopho somphakathi, nez"
1349,1,machine,0.0,1.0,1.0,False,UNgqongqoshe angasungula umsebenzi ohlobene nokusebenza ukuze asekele iMpi uma kudingeka. Amalungu ale misebenzi asekela
1350,0,human,1.0,0.0,1.0,False,Ukungenelela kuhlanganisa ukunika umfutho Umnotho Wesibili lapho iningi labantu bakithi bethola khona imali yabo yokuzip
1351,0,human,1.0,0.0,1.0,False,Isiko linamadla okuthuthukisa imiphakathi enempilo. Izihlelo eziqhakambisa ubuciko bendabuko obunhlobonhlobo. Izinhlelo 
1352,0,human,1.0,0.0,1.0,False,"Uma esekhokhele leyo mali, uvamise ukutshelwa ukuthi kuvele ""isixaka-xaka"" thizeni, ngakhoke kumele afakele enye imali f"
1353,0,human,1.0,0.0,1.0,False,"Ngokwalo mthetho, uNgqongqoshe wanika amandla okulalela amacala egazi nawemibango ""emakhosini"" nasezinduneni. Endaweni e"
1354,1,machine,0.0,1.0,1.0,False,Ezokuvakasha zidinga ukufundwa kwezifundo ezichaza amabhuku akhombisa ubukhona base-Afrika ukuze sifunde amagugu okuvaka
1355,0,human,1.0,0.0,1.0,False,Okunye okubalulekile ngezindawo izinkantolo zendabuko ezikwazi ukushaya imithetho kuzo wudaba lokujezisa ngokushaya. Izi
1356,0,human,1.0,0.0,1.0,False,d likhubazeka ngendlela yokuthi engasakwazi ukunquba umsebenzi wakhe njengelunga loMkhandlu; noma e lingasenazo iziqu es
1357,0,human,0.9999,1e-04,0.9999,False,Abantu abacashe kwelinye izwe kaningi basuke belahlekelwe yiyo yonke into yabo futhi behlukaniswe namanye amalungu emind
1358,0,human,1.0,0.0,1.0,False,"NgokoMthetho owengamele ukunakekelwa kwezingane, (uNo. 74 ka-1983) laba bantu abalandelayo abangongoti banesibopho sokub"
1359,0,human,0.9997,0.0003,0.9997,False,"Kufanele umgomo, inqubo ibe njani ukuze kufinyelelwe emphumeleni olindelwe? Ngubani okufanele asingathe umsebenzi noma a"
1360,0,human,1.0,0.0,1.0,False,Bala inani lezimbewu eziphumile kule ndawo engu-10 m. ku-100 m (khumbula ukuthi ihektheli lilingana na-100 m x 100 m). s
1361,1,machine,0.0,1.0,1.0,False,"Ukuze umculo uqhubeke, kubalulekile ukuba kube khona ukubambisana, futhi umcimbi we-jazz ubona lokhu kuphila, kwenza kub"
1362,1,machine,0.0,1.0,1.0,False,"Abantu behamba ngezikebhe, bejabulile, bephila impilo enothile. Ubuye waba yindawo yokuhlangana kwabantu abavela ezindaw"
1363,0,human,1.0,0.0,1.0,False,Othishanhloko bayayalelwa (ngokweSekhula 66 ka-2008 yokuBala amakhanda ka-2009) ukuthi banikezele ngolwazi olungenaphuth
1364,1,machine,0.0,1.0,1.0,False,"Abasebenzi bahlala bejabule, futhi umoya wokusebenza kahle wawukhula. UThandi waba nesifiso sokwenza kahle njalo, ukuze "
1365,0,human,1.0,0.0,1.0,False,"Ukuthatha izinyathelo zomthetho. Uma ungayazi impendulo yombuzo noma ucabanga ukuthi impendulo inguCha, ungalahli ithemb"
1366,0,human,1.0,0.0,1.0,False,"Angithi ngangiyenzelani, bathatha ipaspoti yami angithi Kufanele ngibatshele iqiniso. And yena njengomuntu ompimpanayo v"
1367,0,human,0.9995,0.0005,0.9995,False,Lolo lwazi lungatholakala kwiwebhusayithi yoMnyango wezabasebenzi: www.labour.gov.za. Ukuphathwa kwempilo nokuphepha kwa
1368,0,human,1.0,0.0,1.0,False,Kwaziswa kakhulu ngamaqiniso okuthi kwakunalokho. ekuqaleni sakhuluma jikelele mayelana nokungalingani kwezinzuzo zokube
1369,1,machine,0.0,1.0,1.0,False,Izikhungo zezempilo zomphakathi zinezibopho zokuhlinzeka ngophenyo lwezifo ezivela ezimeni ezithile. I-Western Cape yonk
1370,0,human,1.0,0.0,1.0,False,UNobhala kufanele asule kulejista igama lomuntu osebenza ubuhlengikazi noma akhombise ngophawu kulegista igama lomuntu o
1371,0,human,1.0,0.0,1.0,False,"Akukho muntu ongavumbulula, asuse noma endaweni yayo noma aphazamise, adale umonakalo, acekele phansi noma athathe into "
1372,1,machine,0.0,1.0,1.0,False,"Uyakufunga, A.B., ukuthi ngokwazi kwakho awekho amaphikiso omthetho avimbela ukuba ube nobudlelwano bomthetho / umshado "
1373,0,human,1.0,0.0,1.0,False,"Loku kusho izindaba ezifana namaholo, nendlela yokubhekisisa umuntu ukuthi ulungele umsebenzi othize kanye nokulandela u"
1374,0,human,0.9999,1e-04,0.9999,False,"Indaba yokuthuthukiswa kwezemfundo, amakhono kanye namabhizinisi amancane entsha kukhulunyiwe ngayo kakhulu enkulumweni "
1375,0,human,1.0,0.0,1.0,False,Inqubo eyolandelwa uma kuqokwa amalunga eSikhungo kuyoba impumelelo evelele ekuthuthukiseni noma ukusentshenziswa kwesay
1376,1,machine,0.0,1.0,1.0,False,"Izifundo ngabasunguli bamabhizinisi emalokishini Kusukela kumakhono okuphila kwabantu, emalokishini aphesheya kwenyakath"
1377,0,human,1.0,0.0,1.0,False,Izinqumo ezinhle angeke zincike kuphela emibonweni noma ezibalweni kodwa kufanele kubhekwe kokubili ngokuhlanganyela uku
1378,1,machine,0.0,1.0,1.0,False,"Kumele sibathumele endaweni abazophila khona ngokuthula, endaweni abakhululekile kuyo (hhayi lapho sithanda khona ukuthi"
1379,1,machine,0.0,1.0,1.0,False,"Izici Ze-Smartphone Ama-smartphone akhiwe ngezici eziningi ezizenza zihluke kwi-foni yendabuko. Okokuqala, kukhona isikh"
1380,0,human,1.0,0.0,1.0,False,Isimo esisheshayo sithathwa njengaleso esingalindelekile kanye nesiyisehlakalo esenzeka ngokungazelele esiphathelene nok
1381,0,human,1.0,0.0,1.0,False,"Uma umasipala sewuqonda kahle izinkinga zabantu abawakhele kanye nembangela, sekumele uqhamuke nezisombululo zokubhekana"
1382,1,machine,0.0,1.0,1.0,False,Ubulalayo obuqondiswe kubantu bangaphandle buwumbango! Uhulumeni ngeke avumele noma iyiphi indlela yobudlova eqondiswe k
1383,0,human,1e-04,0.9999,1e-04,True,"Izingozi eziningi emapulazini zifaka imishini. Ezinye zenzeka ngoba umshini usetshenziselwe umsebenzi ongawulungele, ezi"
1384,1,machine,0.0,1.0,1.0,False,Ubuchwepheshe besimanje buwenza kube lula kumaphoyisa ukuhlanganisa abantu nendawo kanye nezinto. Ukuze kusebenze ubuchw
1385,1,machine,0.0002,0.9998,0.9998,False,"Ukuhlinzeka ngokuqondiswa kuhulumeni kazwelonke nasezindabeni eziphathelene nenhlonipho noma ekuxosheni kwabo, okungaban"
1386,1,machine,0.0,1.0,1.0,False,"Lezi zindlela zenzelwe ukuvikela ulwazi lwezempilo ezinsukwini zethu, lapho ubungozi bokwephulwa kolwazi buye bukhula. N"
1387,0,human,1.0,0.0,1.0,False,lokufaka isicelo sokudlulisa icala noma ukuhlaziywa kwalo yinkantolo enkulu. alunikwe ngolimi aluqonda kahle. bufakazi b
1388,1,machine,0.0,1.0,1.0,False,Ukuhlola Ibhethri: Qiniseka ukuthi ibhethri igcwele futhi ilungile. Ukuhlola Izimpahla: Bheka ukuthi zonke izingxenye zi
1389,0,human,1.0,0.0,1.0,False,Uhlu luzakufakelwa imininingwane ngekwata ngokubonisa isaziso emabhodini abekelwe loku kanye nakuwebhusayidi yebandla. I
1390,1,machine,0.0,1.0,1.0,False,"Hlola umoya kuma-tires akho nsuku zonke esontweni lokuqala ngemuva kokufaka ama-tires amasha. Ngemuva kwalokho, hlola um"
1391,1,machine,0.0,1.0,1.0,False,"Indima yomfundisi Ngakho-ke, indima yomfundisi ibalulekile. Umfundisi onekhono akavuli nje umnyango wokufunda, kodwa fut"
1392,0,human,1.0,0.0,1.0,False,"i-NEMA ayikusizi nje kuphela lapho umuntu ephule umthetho, kodwa nalapho umuntu enesibophezelo sento ehluleka ukuyenza. "
1393,0,human,1.0,0.0,1.0,False,"Ngamanye amagama, ubumbano angeke lugqugquzelwe nguhulumeni yedwana, sifanele ukuthi sonke kanye-kanye singabaseNingizim"
1394,0,human,0.9999,1e-04,0.9999,False,Ngaleso sikhathi kwakumele uye enkantolo kuphela uma impilo yakho noma impahla ilinyazwa. I-NEMA ithi ungaya enkantolo n
1395,0,human,1.0,0.0,1.0,False,"kufanele kukhuthazwe futhi kugcinwe izinga eliphezulu lobungcweti. ikhono, yokonga, nenomphumela omuhle. Umsebenzi wokup"
1396,0,human,1.0,0.0,1.0,False,"Sikhulise amathuba okuthi izingane ziye ezinkulisa, loku kuyindlela yokuthuthukisa lonke uhlelo lwenfundo kazwelonke kan"
1397,1,machine,0.0,1.0,1.0,False,"Ekuqaleni, umdanso wawusetyenziswa njengendlela yokukhumbula izinkanyezi zempilo, kodwa manje usuphenduke umkhakha ongen"
1398,0,human,1.0,0.0,1.0,False,"Kube, kusukela ngo 1994 uHulumeni wakhipha izimali ezinkulu zokuba kufakwe inqgalasizinda kwatholakala ukuthi oKhahlamba"
1399,0,human,1.0,0.0,1.0,False,Uhulumeni weNdawo uneqhaza eliphakeme ezinhlelweni zentuthuko lapha eNingizimu Afrika. Uhlelo lwezinguquko zokusungula o
1400,0,human,1.0,0.0,1.0,False,"Imigwaqo yethu, imizila yezitimela kanye neyamabhasi izohlinzeka ngohlelo lwezokuthutha oluhlangene. Lokhu kubandakanya "
1401,1,machine,0.0002,0.9998,0.9998,False,Ukuhlela umsebenzi wezisebenzi zeNhlangano Yezokuvikela YaseNingizimu Afrika. Ukuhlinzeka ngoxhaso lwezemfundo kubo bonk
1402,1,machine,0.0,1.0,1.0,False,"Umdlalo wakhe ubukeka unamandla, ubonisa ubuchule obuphezulu, kanye nekhono lokuphendula ezimeni ezinzima. Ngonyaka ka-2"
1403,0,human,1.0,0.0,1.0,False,Akudingekile ukusebenzisa imihlahlandlela ngokulandelana njengoba ibekwe ngenhla. Okusemqoka wukwenza ixhumane ngezigaba
1404,0,human,1.0,0.0,1.0,False,"Indlela ye-IDP encikene nezigameko nengaxubi amasu okuhlela ilindelwe ukwenza ngcono, ibeke obala inqubo ejulile yokubon"
1405,1,machine,0.0,1.0,1.0,False,Isigaba 1 asisebenzi kubaphakathi bokushada ab placed ngaphansi kwale ngxenye. a ukuthi umuntu ngamunye ohlanganiswayo u
1406,0,human,1.0,0.0,1.0,False,Lehlukanisa ngokucacile phakathi kweNqubo evamile ye-IDP (Umhlahlandlela III) esebenza kuzo zonke izinhlobo zomasipala n
1407,1,machine,0.0,1.0,1.0,False,"Umphakathi kufanele uhlaziye lokhu ukuze uhlonze izixazululo ezinhle zalesi simo. Ngaphezu kwalokho, izinselelo zokuphil"
1408,0,human,1.0,0.0,1.0,False,Kudingeka kubhekisiswe amanani ezimali zoxhaso lwezenhlalakahle nolwazi lokuthi zitholakala kanjani lutholakale. Ukukhut
1409,1,machine,0.0,1.0,1.0,False,"Ngesikhathi esebenza nezinhlaka ezahlukene, uNandi wathola ukuthi izinsizakalo zokubeletha zifaka phakathi izinhlelo zok"
1410,1,machine,0.0,1.0,1.0,False,Kubalulekile futhi ukwazi ukuthi yiziphi izinhlobo ze-herbicides ozosebenzisa ukuze ukwazi ukuhlela umshini wokuphonsa k
1411,1,machine,0.0,1.0,1.0,False,"Iphakela ukuqashelwa okubanzi kokuhlukahluka kwezilimi, ubulungiswa bezokuxhumana, ukufinyelela okufanele ezinhlelweni n"
1412,1,machine,0.0,1.0,1.0,False,"Lokhu kuhambisana nemizamo yokuvikela imvelo, okuvusa umuzwa wokunakekela ihlathi lethu. Ukusebenza kwabo kwezobuchwephe"
1413,0,human,1.0,0.0,1.0,False,Ake siphinde sizinikele kwimpilo engcono yabantu bonke kwi-Afrika engcono kanye nasemhlabeni ongcono. Amaphoyisa ase-Kir
1414,0,human,1.0,0.0,1.0,False,angevile kwayishumi aqokwe nguNdunankulu ngokumayelana nalesi sigaba. lelungu loMkhandlu eSikhulu. oyilungu lenhlangano 
1415,0,human,1.0,0.0,1.0,False,"Chaza kafushane ukuthi iphuzu nephuzu lingasetshenziswa kanjani uma kuxhunyanwa, futhi nobani. lngabe wonke umuntu eqeni"
1416,0,human,1.0,0.0,1.0,False,"Isabelo esingakhokhi intela esiwukheshi iminyaka emibili kwesekwa ngezindleko zokuzalisa imali ngamabhilidi, amafenisha,"
1417,0,human,1.0,0.0,1.0,False,"Kumele unike lolulwazi ngendlela efanele. Ngendlela efanele, kuchazwa ukuthi malwedluliswe ngemigudu efanele njengokulan"
1418,1,machine,0.0,1.0,1.0,False,"Inyanga kaMashi yisikhathi esingabizi kakhulu uma kuziwa ekutholeni umumbu, kodwa yisikhathi sokulungiselela umkhiqizi o"
1419,1,machine,0.0,1.0,1.0,False,Ngicela usizo lwakho nokubandakanyeka kwakho kanye nehhovisi lakho elihloniphekile ekuxhumaneni kahle nemiyalezo ebalule
1420,1,machine,0.0,1.0,1.0,False,I-Western Cape yonke ihlinzekwa ngosizo oluvela esikhungweni esisodwa sokubuyiselwa komzimba nokufakwa kwezitho zomzimba
1421,0,human,1.0,0.0,1.0,False,Inhloso yaleli bhukwana ukuqondisa abaholi bendabuko emsebenzini wabo wokubhekela ukuthi ukwenziwa kobulungiswa kutholak
1422,0,human,0.9912,0.0088,0.9912,False,Umbono wethu njengoHulumeni wukubona yonke imiphakathi iphila impilo engcono ngendlela elinganayo. Siyagcizelela emigome
1423,1,machine,0.0,1.0,1.0,False,"Uthe, “Kubalulekile ukuqonda ukuthi umhlaba awuwona umkhiqizo kuphela, kodwa ungumthombo wezimpilo zethu.” Umcimbi waphi"
