index,given_label,given_label_name,prob_human,prob_machine,quality_score,flagged,text_snippet
1241,0,human,1.0,0.0,1.0,False,Izinhlobo ezahlukene zezimoto zidinga izithako ze-octane ezahlukene. Ukusebenzisa uphetholo onesithako se-octane esingap
1242,1,machine,0.0,1.0,1.0,False,Isinqumo sokungena esivumelwaneni sokuhlinzeka ngezinsizakalo zomphakathi. Noma iyiphi enye indaba ehlinzekwe ngumthetho
1243,1,machine,0.0,1.0,1.0,False,"Isithombe 4: Ubungozi obukhulu buqhamuka ezilwaneni ezilimazayo emapulazini. Uma lezi zilwane ziningi kakhulu, ukukhiqiz"
1244,1,machine,0.0,1.0,1.0,False,"Ubuye waba nomoya ophakeme, okwenza akwazi ukubhekana nezinselelo ngendlela efanele. Umbuzo: Yini uUsain Bolt ayisebenzi"
1245,0,human,0.0244,0.9756,0.0244,False,Khumbula ukuthi singathola ukudla kuphela uma amanye amazwe anokudla okuningi kakhulu futhi uma sinayo imali yokuthenga 
1246,1,machine,0.0,1.0,1.0,False,c Ukudala indawo efanele yokusebenza kwamabhizinisi amancane. d Ukufinyelela okulula kumabhizinisi amancane ukuze bathol
1247,0,human,1.0,0.0,1.0,False,"Umkhandlu wokwedluliselwa kwezindaba oqoke ikomidi, ungalichitha lelokomidi nganoma yisiphi isikhathi. Isigaba- -54, uma"
1248,1,machine,0.0,1.0,1.0,False,"Njengoba lokhu kuyisisekelo esibalulekile esakhiwe ekwenzeni kahle nasekuziphatheni kahle, umqashi kumele aqinisekise uk"
1249,0,human,1.0,0.0,1.0,False,IDWAF isibeke eceleni izimali ngaphansi kwesikhwama sokweseka izikhungo ukusiza iWSA ekuqedeleni iWSDP. Mnu Nadel angiku
1250,0,human,1.0,0.0,1.0,False,"Lokhu kusho ukuthi abantu basebenzisa inhlabathi, amanzi kanye nemithombo yezimila ngendlela yokuthi ikhwalithi yempilo "
1251,1,machine,0.0,1.0,1.0,False,"Indlela izingane ezifunda ukuyifunda nokubhala. Izikhali, amathuluzi, amafabrics, amadoli, izindawo zokungena, umculo, a"
1252,0,human,1.0,0.0,1.0,False,Kubaluleke kakhulu ukuba ukugweme ukuphuza utshwala lapho usebenzisa imithi. Yiba matasa kakhulu ngangokunokwenzeka laph
1253,1,machine,0.0,1.0,1.0,False,"Izinga Eliphezulu Lobugebengu: Izimbangela Nezixazululo Ngokuhamba kwesikhathi, izinga lobugebengu emadolobheni amaningi"
1254,1,machine,0.0,1.0,1.0,False,"Ubuchwepheshe bungenza umehluko omkhulu ekuxazululeni izinkinga zamanzi. Izixazululo ezinjengokuhlunga amanzi, izinhlelo"
1255,0,human,1.0,0.0,1.0,False,Abalimi abasemhlabeni ohlanganyelwe ngesikhathi soguquko lokusuka ekulimeleni ukuziphiliza ukuya ekubeni ngabalimi abasa
1256,0,human,1.0,0.0,1.0,False,Izikhalo ezimaqondana nezithuthi phakathi kwezifundazwe kumele zenziwe kwinkundla yezikhalo ngezokuthutha njeboba kusho 
1257,0,human,1.0,0.0,1.0,False,"h Okungenani isamba sokuqala semali engu- R15000 senani lazo zonke izindawo lapho kwakhiwe futhi kuhlalwa khona, ngaphan"
1258,1,machine,0.0,1.0,1.0,False,"Njengomdlali ophumelele, uPele waba neqhaza elikhulu ekwakheni isithombe sobhola eBrazil. Uthole ama-trophy amaningi, ku"
1259,1,machine,0.0,1.0,1.0,False,"UMnyango Wokuhumusha Nokuhlela weSevisi Yezilimi Zesizwe (NLS) uhlukaniswe ngezindawo ezilandelayo zolimi: Afrikaans, En"
1260,0,human,0.9999,1e-04,0.9999,False,Amakomiti eBhodi akhethwa yiBhodi ngokuthobela umthetho osuke wabalulwa ngaphambilini. IKomiti eliHlola amabhuku lamisel
1261,1,machine,0.0,1.0,1.0,False,"Lokhu kuhlanganisa ukusiza abathintekayo, ukuvula uphenyo olunembile, nokuqinisekisa ukuthi izinqubomgomo zokuphepha zih"
1262,0,human,1.0,0.0,1.0,False,Umhlaba ophucukile (ongenalutho) awunenani uma ulinganiswa nomhlaba ogunyisiwe onezimpahla. Ngakho-ke kubalulekile ukubh
1263,0,human,1.0,0.0,1.0,False,Icala ngaphansi komthethonkambiso 1 linesijeziso uma likulahlile uyojeziswa ngokukhokhiswa imali noma ukuvalelwa ejele i
1264,0,human,1.0,0.0,1.0,False,Zigxile kwabacebile kuphela. Zincane kakhulu izimfanelo zokuthuthukisa imigomo. Ukulungisela imincintiswano yawo wonke a
1265,1,machine,0.0,1.0,1.0,False,"Isahluko 6: Ukukhula Kwezimpendulo Njengoba isikhathi sihamba, uThandi waqala ukubona ukuthi iChatGPT iyakhula. Uhlelo l"
1266,0,human,1.0,0.0,1.0,False,"Uma abantu abahola impesheni yokukhubazeka / abangasasebenzi ngenxa yokugula befaka isicelo unyaka nonyaka, bangancishis"
1267,0,human,1.0,0.0,1.0,False,Singathanda ukuveza ukuthi asikakayisayini i-Geneva protocol. Uhlelo lumele imisebenzi edinga ukuba yenziwe ngamakota am
1268,1,machine,0.0,1.0,1.0,False,"Uma abantu bebuza imibuzo, bakhombisa ukulangazelela ukufunda izinto ezintsha, okungukuhle - kumele bakhumbule, ""ulwazi "
1269,0,human,0.9999,1e-04,0.9999,False,"Imiphakathi kufanele ifundiswe ukubamba iqhaza kwezokuhlela, ukulandela nokulinganisa imigomo yezokungcebeleka, ukuze ku"
1270,0,human,1.0,0.0,1.0,False,"Uma kufakwa isicelo sozwelo siqondiswe kunoma ngubani, emkhandlwini, kuhulumeni, ezikweni likahulumeni noma emnyangweni "
1271,1,machine,0.0,1.0,1.0,False,Qinisekisa ukuthi imikhiqizo yakho ihlangabezana nezidingo zemakethe - umphathi wemikhiqizo kufanele abeke phambili izin
1272,1,machine,0.0,1.0,1.0,False,"Ukulayisha kakhulu imoto kubangela ukuguguleka kwetayari futhi kungabangela ukuphuma, okuholela ezingozi nasekufeni. Ung"
1273,1,machine,0.0,1.0,1.0,False,"Ezokuxhumana Nobuchwepheshe: Isikhathi Samanje Sanibonani, ngiyabonga ngokuxhumana. Namuhla, ngizokhuluma ngendaba yokux"
1274,0,human,1.0,0.0,1.0,False,Lawo masu ke angasithola isisekelo futhi enziwe ngcono ngokusungula izindlela zokuthuthukiswa kwamakhono ezizokwandisa u
1275,1,machine,0.0,1.0,1.0,False,"Amawheels awakwazi ukukhuluma. Ngakho-ke, kusezandleni zethu, abanikazi bamaTaxi, kanye nabashayeli ukuqinisekisa ukunga"
1276,0,human,1.0,0.0,1.0,False,"Sihlalo oHloniphekile, yiba nami ngesihle kesishayele ihlombe abasebenzi bezempilo ngokusebenza ngokuzikhandla nangokuzi"
1277,0,human,0.9971,0.0029,0.9971,False,Esikubonile wukuthi baningi nabantu abebefuna ukwazi ngesimo sezempilo sakulesi sifundazwe ngoba befisa ukuvakasha nokus
1278,1,machine,0.0,1.0,1.0,False,"Imikhankaso efana ne-ANC (African National Congress) yahlanganisa abantu abaningi, izinyathelo zayo zafaka phakathi izit"
1279,1,machine,0.0,1.0,1.0,False,Uhlelo Lokuthuthukiswa Kwabalimi luhlose ukusungula nokuphatha izindawo lapho kukhona izivivinyo ezizama ukukhombisa aba
1280,0,human,1.0,0.0,1.0,False,"Izwe esiphila kulo linemali, ubuchwepheshe kanye namakhono okuqeda ubuphofu kanye nokungathuthuki. I-Stats SA sisanda ku"
1281,1,machine,0.0,1.0,1.0,False,"Okwesibili, izinkinga zokuphepha zingavela uma iChatGPT ingadicili kahle kahle izinhlelo zokuvikela. Umsebenzisi kufanel"
1282,1,machine,1e-04,0.9999,0.9999,False,Izimoto ezakhiwe ngemuva kuka-1996 - Sebenzisa uphethiloli ongahlanganisiwe onenani elifanele le-RON. Iziphakamiso mayel
1283,0,human,1.0,0.0,1.0,False,"Ukubona izijobelelo ezithe ukuba nzima (isib -azane, - anyana). Ukubona inani lamagama awabona emphakathini. Ukufunda iz"
1284,1,machine,0.0,1.0,1.0,False,"Ngokuhamba kwesikhathi, uJohn uqhubeka nokuphila impilo enempilo, futhi uthola ukuthi i-GEMS iyakwazi ukuhlinzeka ngolwa"
1285,1,machine,0.0,1.0,1.0,False,"Lokhu kuqinisa isiko lokusebenza phakathi kwezisebenzi zikahulumeni, okuhlose ukwakha ubudlelwano obuhle nabasebenzi. Um"
1286,1,machine,0.0,1.0,1.0,False,Kodwa kubalulekile ukwazi kahle ukuthi yiziphi izinhlobo zezilwane ezibangela ubungozi. Ngaleso sikhathi uzokwazi ukukhe
1287,0,human,1.0,0.0,1.0,False,"Uhlelo olusha lokuthuthukisa imfundo, yize kungeyilo olwabantu abasha nje kuphela, luzokunikeza ithuba lokuba bafunde am"
1288,0,human,1.0,0.0,1.0,False,Ukufunda ukusebenzisana njengethimba kuyakhuthazwa kakhulu. Ilapho sicobelelana ulwazi nezifiso ngesikhungo sethu. Awubh
1289,1,machine,0.0,1.0,1.0,False,Lokhu kuqinisekisa ukuthi inyama ethengiswa emakethe iyahlangabezana nezidingo zempilo yomphakathi. Ukwenza Inyama Yenko
1290,0,human,1.0,0.0,1.0,False,"Akubanga mnandi neze ukudla kwakusihlwa. Hhayi ngoba wayengaphekile kahle okaMapholoba, kodwa ngoba kwakukhala izinyo nj"
1291,0,human,1.0,0.0,1.0,False,Ukukhuluma ngomdwebo nombhalo azenzele wona. Ukusebenzisa izinhlamvu nezinombolo azaziyo (noma okusazinhlamvu nokusazino
1292,1,machine,0.0,1.0,1.0,False,"Izinsizakalo Zokubeletha Ezibhedlela Isingeniso Izinsizakalo zokubeletha ezibhedlela zibalulekile emiphakathini yethu, z"
1293,1,machine,0.0,1.0,1.0,False,Imfashini Nobuhle: Izinyathelo Zokwakha Isitayela Esihle Isingeniso Imfashini nobuhle kuyizinto ezibalulekile empilweni 
1294,0,human,1.0,0.0,1.0,False,Noma yisiphi isithunywa esilawulwayo esisebenza ukwemukela/ukulondoloza/ukwedlulisa nokuthinta impahla okufanele ithwalw
1295,1,machine,0.0,1.0,1.0,False,"iOpenAI Ngomhla ka-30 kuMfumfu 2023, umcimbi obalulekile wenzeka eGoli, lapho iOpenAI, inkampani edume kakhulu emkhakhen"
1296,0,human,1.0,0.0,1.0,False,Isichibiyelo soMgomo 65.02. Umnikazi wenhlangano enemvume yokulawula izindiza emkhathini nokleliswe ngezinga elithile uy
1297,0,human,1.0,0.0,1.0,False,"Kule mithethonkambiso, ngaphandle uma ingqikithi iqonde okunye, ""Imithethonkambiso"" kushiwo Imithethonkambiso yeZithuthi"
1298,1,machine,0.0,1.0,1.0,False,"Lokhu kusho ukufunda ngababambiqhaza, izinhlelo zabo, kanye nezinto abazimisele ukuzifeza uma bephumelela. Ungafunda nge"
1299,0,human,1.0,0.0,1.0,False,Awukho umkhumbi wangaphandle ozonikezwa ilayisensi yokudoba yase South Africa ngamphandle uma usebenzisana ngokubambisan
1300,0,human,1.0,0.0,1.0,False,"Wayibizela ekamelweni indodana, yayothothobala eceleni kombhejana owawunomfowabo nodadewabo naba ababelandwe-kwaJakobusi"
1301,1,machine,0.0,1.0,1.0,False,Ukwakha ubudlelwano emikhakheni enezinhlelo eziningi ukuze kuqale ukuthuthukiswa kwenqubo yokuphatha nokuphatha efanayo.
1302,1,machine,0.0,1.0,1.0,False,Umlando Wokhetho Luka-1994 Umlando wokhetho luka-1994 eNingizimu Afrika ungomunye wezikhathi ezibalulekile emlandweni we
1303,0,human,1.0,0.0,1.0,False,"Uma sibheka imibono emayelana nezempilo kanye nokuphepha okuhlobene nemboni yezikhali zenunzi, uhulumeni ukholelwa wukut"
1304,0,human,1.0,0.0,1.0,False,"esikhathini esiyizinsuku ezingamashumi amathathu sesaziso saloluhlobo, lowo ophikisayo noma umnikazi angase afake isicel"
1305,1,machine,0.0,1.0,1.0,False,"Lezi zikhathi zibalulekile, ngoba zenza abantu bazizwe bekhululekile, bejabulile, futhi bephila impilo enempilo. Ekugcin"
1306,0,human,1.0,0.0,1.0,False,Inhloso yalolu hlelo ngukuhlinzeka ngokusekelwa ngemuva kokuhlaliswa kwabazuzayo kuzinguquko zomhlaba kanye nabanye abak
1307,1,machine,0.0,1.0,1.0,False,Isithombe 1: I-header ejikayo emaphakathi ikhombisa inani elikhulu lokufakwa kwamanzi okwenzeka ekugcineni lapho amanzi 
1308,0,human,1.0,0.0,1.0,False,Umnini noma inhlangano ebhekele ukulungiswa kwendiza uyothula uhlelo lokulungisa indiza kuKhomishani ukuze alwemukele. U
1309,1,machine,0.0,1.0,1.0,False,Lolu hlelo luveze intuthuko ekwazini ukuphatha umkhankaso wezisebenzi emkhakheni wezokubambisana. Lokhu kuveza ngokusoba
1310,1,machine,0.0,1.0,1.0,False,Febhuwari iyinyanga ebalulekile ePhalamende nasemphakathini wonke eNingizimu Afrika. Yisikhathi sokucabangela okwakudlul
1311,1,machine,0.0,1.0,1.0,False,"Okwesibili, abesifazane kufanele babe nolwazi olunembile ngezinsizakalo ezitholakalayo ukuze bakwazi ukwenza izinqumo ez"
1312,0,human,1.0,0.0,1.0,False,Isicelo sepasipoti yomvakashi yidokhumende edingekayo lapho uvakashela kwelinye izwe noma ubuya ungena eNingizimu Afrika
1313,0,human,1.0,0.0,1.0,False,uyazithiba ezenzweni ezingangcolisa isithombe noma igama lemakethe. usebenzisa ulimi olufanele futhi uyazithiba ekuseben
1314,0,human,1.0,0.0,1.0,False,"Uma kutholakala ukuthi ukungalandelwa kwemithethonkambiso, okuholela ekutheni kuhlolwe futhi, lokho kuhlolwa kuyokhokhel"
1315,1,machine,0.0,1.0,1.0,False,Izikhulu zikamasipala zithi zforced ukuba babe nohlelo lokuphepha ehhovisi. Indima yezibhedlela izoboniswa njengengaguqu
1316,1,machine,0.0,1.0,1.0,False,"Labo abafisa ukuhweba ngezimpahla kumele bangene kwi-website: www.dawineonline.co.za, lapho bazothola khona uhlelo lwe-i"
1317,1,machine,0.0,1.0,1.0,False,"Izinguquko Zomthetho: Ukubuyekezwa Izinguquko zomthetho ziwumgogodla wokwakha umphakathi onobulungiswa, ophumelelayo, no"
1318,1,machine,0.0,1.0,1.0,False,Ikhophi yeSikhumbuzo seSikhungo itholakala kubakhiqizi boMnyango noma uMnyango Wezabasebenzi. Yini inhloso yeSikhumbuzo 
1319,1,machine,0.0,1.0,1.0,False,"Lokhu kubalulekile ukuze kuqinisekiswe ukuthi wonke amalungu ayazi ukuthi yiziphi izinsiza ezitholakalayo, nokuthi banga"
1320,0,human,1.0,0.0,1.0,False,"Umhloli angakwazi ukuhlola isimo noma impahla, angathatha amasampula aleyonto noma abambe impahla engaba nobufakazi. Yin"
1321,1,machine,0.0,1.0,1.0,False,"Khumbula, impilo yakho isezandleni zakho. Lesi sifo sikhonjwa yisifo esibizwa ngokuthi iSalmonella typhi futhi sitholaka"
1322,0,human,1.0,0.0,1.0,False,"Nakuba loluhlelo luzothatha iminyaka, kuyasijabulisa kodwa ukuthi izinhlelo zentuthuko sizethula ngokushesha, ubufakazi "
1323,0,human,1.0,0.0,1.0,False,"Kwakungekho lutho olukhuluma nge-Trojan Horse, kungekho ngisho izithombe. Izinhlelo zezenhlalakahle zizokwenziwa kabusha"
1324,1,machine,0.0,1.0,1.0,False,"Hlanganisa amakhanda ezitshalo ozithathile ngezandla emaphandleni, ucindezele kuze kube okwakhiwa kuphuma. Thatha ukuhlo"
1325,1,machine,0.0,1.0,1.0,False,"I-AI (Artificial Intelligence) ibonakala iyisihloko esibalulekile. Siyayibona ikhuluma, icubungula izinkinga zethu, futh"
1326,1,machine,0.0,1.0,1.0,False,"Umthetho ubonisa ukuthi abantu banamalungelo athile uma kuziwa ekuthathweni komhlaba, okuhlanganisa amalungelo okuthola "
1327,1,machine,1e-04,0.9999,0.9999,False,Bala inani lezimpande eziphume kule ndawo engama-10 m. ku-100 m (khumbula ukuthi i-hectare iyalingana no-100 m x 100 m).
1328,0,human,1.0,0.0,1.0,False,Ifomu lakho lesicelo kumele lingeniswe ngumuntu onegunya weqembu lakho lezombusazwe futhi alingenise ngendlela efaneleki
1329,1,machine,0.0,1.0,1.0,False,- Umuntu onelayisense okukhulunywa ngayo esigabeni 2 akavunyelwe ukubonakalisa noma ukufundisa noma iyiphi isilwane noma
1330,1,machine,0.0,1.0,1.0,False,"Njengengxenye yalolu hlelo, sifuna ukuhlinzeka ngezinsizakalo zokuhlola impilo yomphakathi eduze komphakathi futhi futhi"
1331,0,human,1.0,0.0,1.0,False,a uma amandla esetshenziswa ngaphakathi kwemincele yechweba elilawulwa ngezokuvikela noma ingasiphi isikhathi nangaphand
1332,0,human,1.0,0.0,1.0,False,"Okwesibili, Isigaba- 229 2 b sivumela umthetho kazwelonke ukuba usingathe loluhlobo lwamandla omasipala. uhulumeni wasek"
1333,1,machine,0.0,1.0,1.0,False,"Ukuqinisekiswa kwenombolo yempesheni kahulumeni (GEMS government pension number verification) Ngokuhamba kwesikhathi, iz"
1334,0,human,1.0,0.0,1.0,False,Imininingwane yomuntu ocela ukufinyelela erekhodini kufanele irekhodwe ngezansi. Nikeza ikheli kanye/noma inamba yefeksi
1335,1,machine,0.0,1.0,1.0,False,Ngabe ubungakholwa ukuthi iXbox iyakwazi ukuxhumana nezinye izinhlelo zokusebenza? Lokhu kwenza kube lula ukuhamba phamb
1336,1,machine,0.0,1.0,1.0,False,Ukulalelwa kwePhalamende ngenkinga kagesi Ukulalelwa kwePhalamende ngenkinga kagesi kuyinqubo ebalulekile yokuxazulula i
1337,0,human,1.0,0.0,1.0,False,Izidingo ezingeziwe zezinjini ezisebenza lapho selindiza ibhanoyi ezigunyazelwe ibanga elide lokuhamba zinqunywe wuMqulu
1338,1,machine,0.0,1.0,1.0,False,Umphakathi wezeMali wezeMali owasungulwa ngengxenye 3 yoMthetho Wokulawula ugesi ungumgibeli nomgibeli wohla oluhlinzekw
1339,1,machine,0.0,1.0,1.0,False,Indlela eyodwa yokuphonsa amakhemikhali idinga izibulala-zinambuzane ezifanele le ndlela - umkhuba wokuphonsa kanye noku
1340,0,human,1.0,0.0,1.0,False,"Wathi umnyango wawungalulindele ushintsho olwenzeka ngokushesha, kodwa ukuba lwenzeke kancane kancane. Okwesibili, lokhu"
1341,0,human,1.0,0.0,1.0,False,Okopeletsheni bohwebo lwabamhlophe baba abazuzi kuzinhlelo zikahulumeni eziqondiswe ekusekeleni umkhakha wezolimo. Ngemu
1342,1,machine,0.0,1.0,1.0,False,"Ukuthola ulwazi oluqondile kubalulekile, kodwa kufanele sikhumbule ukuthi akumele sithathe konke okukhuluma iChatGPT nje"
1343,1,machine,0.0003,0.9997,0.9997,False,"Indlu yokuhlala iyindlu eyingxenye yempahla yokuhlala esetshenziselwa abantu, noma izindlu eziningi ezinjalo endaweni la"
1344,0,human,1.0,0.0,1.0,False,Inhloso yoHlelo Lukazwelonke Lokunakekela Umhlaba (i-NLP) ngukusungula kanye nokusebenzisa izindlela ezimbandakanyayo zo
1345,1,machine,0.0,1.0,1.0,False,"Imithetho nemigomo yesikhwama se-GEMS (GEMS scheme rules and regulations) Isikhwama se-GEMS, esimele i-Government Employ"
1346,0,human,1.0,0.0,1.0,False,"Akukho namunye oke wakhombisa usho okuncane ukuyisola le mali."" USithole ubhalele indodakazi yakhe endala incwadi, uyazi"
1347,0,human,1.0,0.0,1.0,False,Achaze ngomlomo noma ngokubhala ukuthi incazelo nenjongo iyini. Asebenzise ulwazi ngezindlela ezifanele isibonelo. ibala
1348,0,human,1.0,0.0,1.0,False,"Akhona amaphilisi ongawasebenzisa ukuzivikela kumalalevela. Uma unokungabaza, buza emtholampilo oseduze nawe, isibhedlel"
1349,0,human,1.0,0.0,1.0,False,"a Ngokucelwa yiqembu, Unobhala angenza ikhophi yombhalo wenkantolo uma sekukhokhwe imali yenkantolo ekhokhwa ngokuthenga"
1350,0,human,1.0,0.0,1.0,False,Sebenzisa ulwazi lwakho lokwazi ukuthi inqubo ihamba kanjani uma umisa/ uhlela usuku lokuvala (closure dates). Uma kunes
1351,0,human,1.0,0.0,1.0,False,"Ukufaka Umthethonkambiso 185.00. a yisikhulu esigunyaziwe, okuyisiPhathimandla esigunyaziwe noma umuntu oqokwe ngokwesig"
1352,1,machine,0.0,1.0,1.0,False,Umbuzo 9: Yini umphumela omuhle wezibhedlela zikahulumeni emphakathini? Izibhedlela zikahulumeni zineqhaza elibalulekile
1353,0,human,1.0,0.0,1.0,False,Ngizokwazi kanjani ukuthi yilona luphi uhlobo lukaphetholo olulungele imoto yami? Kwakhiwa isizinda solwazi esizokhombis
1354,0,human,1.0,0.0,1.0,False,Kufanele sikhumbule njalo ukuthi umsebenzi wokulima uqonde ukuthola inzuzo ekugcineni. Kudingeka izimali eziningi ukuqal
1355,1,machine,0.0,1.0,1.0,False,"Lokhu kuhlanganisa ukufaka izincwadi zempilo, ukuhlolwa komzimba, kanye nokubamba izihlahla zokubeletha. Esibhedlela, um"
1356,1,machine,0.0,1.0,1.0,False,"Wazizwa ejabule, njengoba ubuchwepheshe buveza izimpendulo ezinhle. Waqhubeka nokuhlola, ethumela imibuzo ehlukene, futh"
1357,0,human,1.0,0.0,1.0,False,Imiklomelo igubha indlela ephakeme ekhonjiswe abafundi asebekhulile kanjalo nezikhungo zokubafundisa nokuvuma ukubalulek
1358,1,machine,0.0,1.0,1.0,False,"Ngesikhathi ngilungiselela le nkulumo, omunye wethu wakhuluma kimi umbono wokuthi izwe lethu likhathazekile ngezivunguvu"
1359,0,human,1.0,0.0,1.0,False,"Inqobo nje uma le likheli elingenhla lingashintshwa ngokubhalwe phansi linikezwe leli elinye iqembu, bese liqala ukusebe"
1360,0,human,1.0,0.0,1.0,False,b kufanele athole imvume yeningi lamalungu omphakathi waleyo ndawo ephakanyiswe njengenentela yendawo eyehlukile engase 
1361,0,human,1.0,0.0,1.0,False,Ukuthuthukisa ubuliminingi eNingizimu Afrika kudinga imizamo enganciphisa ulwazi oseluvele lukhona emiphakathini lapho i
1362,0,human,1.0,0.0,1.0,False,Kulo nyaka olandelayo wezimali sifisa ukusikhulisa isibalo sokuqeqesha abahlengikazi abazobhekana nokusebenza emitholamp
1363,0,human,1.0,0.0,1.0,False,Ukubhala imisho emifushane ephathelene nesithombe. Ukusebenzisa amasi alula okuthola nokuqopha ulwazi njengokwenza ucwan
1364,1,machine,0.0,1.0,1.0,False,"Ngakho-ke, i-ICD kumele ibhunyulwe ngalesi sikhala esibikwe kwi-SAPS. Umqondo ocacile wale mfuneko ukuthi i-ICD kumele i"
1365,1,machine,0.0,1.0,1.0,False,Izinga Eliphezulu Lobugebengu Umbuzo 1: Yini ebizwa ngokuthi ubugebengu? Ubugebengu lubhekisela ezimisweni noma eziseben
1366,1,machine,0.0,1.0,1.0,False,"Ukunakekelwa Kwamadoda Nabesifazane Abadala Ngiyavuma, ukunakekelwa kwabantu abadala kubalulekile empilweni yethu. Kukho"
1367,0,human,1.0,0.0,1.0,False,Ohulumeni bezifundazwe yibona abaseduze nomphakathi mayelana nokuletha usizo lwezemidlalo nokungcebeleka kunohulumeni ka
1368,1,machine,0.0003,0.9997,0.9997,False,"Ingxenye -14 yeMthetho Wokukhuthaza Ukufinyelela Kolwazi ibeka ukuthi, phakathi kokunye, ilunga lomphakathi kumele libha"
1369,0,human,1.0,0.0,1.0,False,Amagama adwetshelwe ngomugqa ogqamile achaza izichibiyelo ezenziwe emithethweni esebenzayo. Ukusingatha ukuphathwa komas
1370,1,machine,0.0,1.0,1.0,False,"Lesi sikhungo sithuthukise indlela eqinile yokuphatha eholelwa ngumenzi, esekelwa ngumsizi nomqondisi-jikelele. Indlela "
1371,1,machine,0.0,1.0,1.0,False,"Leli qhinga lokukhomba umphakathi, uhambise izinyathelo eziyinqaba ezilungisayo ukucacisa uhlelo lobandlululo. Umthethon"
1372,0,human,1.0,0.0,1.0,False,Isithako se-actane sidingeka kakhulu kunomkhiqizo okhishwa izimboni ezihluzayo zendawo kuyothengwa izithako zokuvutshelw
1373,0,human,1.0,0.0,1.0,False,"Yanyamalala emva nje kokusuka ezandleni zakho, yangaphinde yabonwa. Uzwile ophoshozwayo bememezela ukuthi amathikithi as"
1374,0,human,1.0,0.0,1.0,False,"Ukuhlolisiswa kwangempela kwalelibhukwana kukhombisa ukuthi lokho okuhlongozwayo kungafezeka, uma nje kungahlolisiswa am"
1375,1,machine,0.0,1.0,1.0,False,"Lokhu kubalulekile ikakhulukazi emadolobheni amakhulu, lapho ukuhamba ngezinyawo noma ngezimoto zomphakathi kungathatha "
1376,1,machine,0.0,1.0,1.0,False,"Lapha e-Afrika, ukuqhubeka komsebenzi ophathelene ne-bio-fuel emhlabeni jikelele kusinikeza amathuba amahle okwandisa im"
1377,1,machine,0.0,1.0,1.0,False,"Lokhu kwenziwa ekuthuthukiseni izakhono, noma ukwandisa ukuxhumana emsebenzini ukuze baziqhenye ngendlela eqondile. Empe"
1378,0,human,1.0,0.0,1.0,False,Umnyango awuniki igunya kokuqukethwe yinoma iyiphi iwebhusaythi engaba nokuxhumana nalena. Uhlu lwezimali okumele zikhok
1379,1,machine,0.0,1.0,1.0,False,Abantu manje bangakhetha ukuthi yimaphi imikhiqizo noma izinsizakalo abafuna. Amakhasimende namuhla afundile futhi ayahl
