idx_a,idx_b,jaccard_similarity,label_a,label_b,same_label,snippet_a,snippet_b
12582,14151,0.6484,1,1,True,Usayizi wephepha walombhalo ngu-A4 noma ingxenye egcinwe kukhompyutha noma ngokuqondile noma ngendle,Usayizi wephepha wale ndatshana ngu-A4 noma ingxenye egcinwe kukhompyutha noma ngokuqondile noma nge
8708,15756,0.6484,1,1,True,"Uma umphathi wephalamende elihlobene engumthombo ofanele, isicelo kufanele sithunyelwe kwiSikhungo s","Uma umphathi wephalamende elihlobene engumgibeli ofanele, isicelo kufanele sithunyelwe kwiSikhungo s"
5926,15678,0.6484,1,1,True,"Kukhona isisho esivela kwezinye izilimi zomdabu esithi: ""Ithambo alakhi indlu."" Ulwazi lwethu emboni","Kukhona isisho esivela kwezinye izilimi zomdabu esithi: ""Umkhonto awakhi indlu."" Ulwazi lwethu embon"
554,13696,0.6484,0,0,True,"Ngesikhathi sokuqhubeka kodaba enkantolo, uma kuhlaluka enkantolo ukuthi leyo ngane ethintekayo noma","a kwethulwe phambi kwayo umbiko nezincomo zommeli womndeni wasemajajini, usonhlalakahle, usolwazi we"
1797,15998,0.6484,1,1,True,Amandla kaMqondisi okusebenzisa isinqumo a Noma yiziphi amandla okuthola anikezwe uMqondisi ngaphans,Amandla kaRegister okusebenzisa ukhetho a Noma yiziphi amandla okhetho anikezwe uRegister ngaphansi 
1318,10272,0.6484,1,1,True,"UNgqongqoshe njengomthengisi, ngokusekelwe eziphakamweni ezenziwe yiNational Ports Authority angase ","UNgqongqoshe njengomnikazi, ngokusekelwe eziphakamiso ezenziwe yiNational Ports Authority angase ath"
4747,15084,0.6484,0,0,True,"b Isigatshana 2 siyosebenza, kuyokwenziwa izinguquko ezidingekayo, ondabeni oluphathelene nokwenqats",a UMlawuli angavuselela kabusha ilayisensi yokunikeza ubunini ngokuqhubekayo esikhathini esingedluli
1329,8068,0.6484,1,1,True,"Ukuze kufezwe le njongo, le mithetho isungula uhlaka oluhlose ukuthuthukisa izinhlelo zokuphepha zam","Ukuze kufezwe le njongo, le mithetho isungula uhlaka oluhlosiwe lokuthuthukisa izinhlelo zokuphepha "
7524,8104,0.6484,1,1,True,Sebenzisa ipeni emnyama noma eluhlaza okwesibhakabhaka ukuze ugcwalise ifomu lezi zinsiza futhi ugci,Sebenzisa ipeni emnyama noma eluhlaza okwesibhakabhaka ukuze ugcwalise ifomu lethenda futhi ugcine u
2298,8265,0.6484,0,0,True,c Imvuselelo enikeze ngokulandela isigaba b ngokulandela ukupheliswa kwangaphambilini ngokulandela l,"a Umuntu onikezwe isitifiketi ngokulandela isigaba se-8 6, angafaka isicelo kobhalisayo ukuvuselela "
1014,15084,0.6484,0,0,True,"a Ngemuva kokuxhumana okukhulunywa ngakho esigatshananeni 1, uMlawuli angavuselela ilayisensi yokucw",a UMlawuli angavuselela kabusha ilayisensi yokunikeza ubunini ngokuqhubekayo esikhathini esingedluli
7476,12392,0.6484,1,1,True,I-SARS iqukethe inani elikhulu lolwazi eliqoqwa ngesikhathi ikwenza imisebenzi yayo yansuku zonke yo,I-SARS iqukethe inani elikhulu lolwazi eliqoqa ngesikhathi ikwenza imisebenzi yayo yansuku zonke yok
13125,15095,0.6484,1,1,True,Ukulwa noma ukusebenzisa ulimi oluphambene ezindaweni zemakethe akuvunyelwe. Umsindo omkhulu noma um,Umsindo ophakeme noma umculo ezindaweni zokuhweba akuvunyelwe. Umqashi unomthwalo wokugcina isikhala
1843,15879,0.6484,1,1,True,"Ukhetho lwethu kufanele lube nezinjongo ezicacile, ezihambisana nezifiso zethu. Kodwa-ke, akukhona k",Ukhetho Lukazwelonke - Ukubaluleka Kwezinqumo Zethu Ukhetho lukazwelonke luyisikhathi esibalulekile 
4404,8040,0.6484,1,1,True,"Yini amalungelo ezemvelo? Ngonyaka ka-1994, umthethosisekelo omusha wasungula ilungelo lokuphila end","Yini amalungelo emvelo? Ngo-1994, umthethosisekelo omusha wasungula ilungelo lokuba nemvelo enempilo"
3524,15590,0.6484,1,1,True,Ukuhlola okuqhubekayo (CASS) kumele kube yingxenye yokufundisa nokufunda futhi kumele kusetshenziswe,Ukuhlolwa okuqhubekayo (CASS) kumele kube ingxenye yokufundisa nokufunda futhi kumele kusetshenziswe
7566,7599,0.6484,0,0,True,b ebeka izimfuno ezingena mqondo ukushintshanisa nokungena kulowo mhlaba; noma c engatholakali ukuze,c abeke obala izimiso zalo Mthetho ezephulwa yilomnikazi womhlaba noma ohlala kuwo ngokomthetho; fut
4345,8966,0.6484,1,1,True,"Lokhu kudinga ukuthi sibe nekhono lokuhlola izinketho zethu, siqonde kahle ukuthi ubani ofanele ukuh","Njengabantu, kufanele sithathe lesi sikhathi sibe nesibopho sokwenza izinqumo ezizokwenza umehluko. "
2339,3014,0.6484,1,1,True,Lesi SIVUMELWANO sizoqala futhi sibe nezibopho kusukela ngosuku olusayinwe yizigaba zombili zalesi S,"Lesi SIVUMELWANO, ngokuhambisana nemigomo ye-clause 13.2 no-14.2 - 14.3 ngezansi, sizoqhubeka isikha"
6454,7572,0.6484,1,1,True,"Ukuhlinzeka ngokukhulisa, ukuveza, nokusebenzisa impahla yezenzakalo zezilwane ngaphezu kwabanye uku","Ukuhlinzeka ngokuqhamuka, ukuveza, nokusebenzisa impahla yezenzakalo zezilwane ngaphezu kwabanye uku"
13230,13583,0.6484,1,1,True,Lo mthetho waguqulwa ngo-2001 ukuze ubhekane nalezi zinkinga. Lokhu kwavula indlela yokuphumelelisa ,Umthetho waguqulwa ngo-2001 ukuze ubhekane nalezi zinkinga. Lokhu kwavula indlela yokuphothulwa kohl
646,1939,0.6484,0,0,True,"ka 1998, Asebenzise amanzi aphuma kunoma yisiphi isiphethu, idamu, ixhaphozi noma umfula, okulowomhl","Ngokungangokuthi umthetho ojwayelekile uhambelana nalo Mthetho, lo Mthetho uphethe. Ilungelo lokuhlo"
6591,14020,0.6484,1,1,True,Isivumelwano Sokusebenza sakhuluma ngezinsizakalo zokuphepha (i-SAPS ne-SANDF) kanye nezinsizakalo z,Isivumelwano Sokusebenza sakhulunywa neziMali Zokuphepha (i-SAPS ne-SANDF) kanye nezinsizakalo zabo 
2165,11368,0.6484,0,0,True,d ikontileka okumele kuxoxiswane ngayo ilandela zonke izidingo ezibekwe ngaphansi kwesigatshana se-4,Lapho ophethe ilayisense esetshenziswayo ukuze enze noma yizinsiza zokusebenzisa noma yiyiphi isithu
9738,15528,0.6484,1,1,True,"Umcimbi uqale ngenkulumo-mpikiswano ethokozisayo, lapho ochwepheshe bahlaziya izinzuzo nezingozi ezi","Ngaphezu kwalokho, umcimbi wawuhlanganisa izinkulumo ezithokozisayo ezivela kubantu abavela ezindawe"
3153,10287,0.6484,0,0,True,"b uma labo abazoshada beqoka ukuboshwa yizihlinzeko zalo Mthetho ngendlela ehlonzwe yisigaba 21, umu",Noma yisiphi isiphathimandla sokushadisa esibhalisa umshado sinolwazi lokwephulwa kwezihlinzeko zalo
317,7599,0.6484,0,0,True,"Uma i Menenja ye Ndawo, ngemuva kokubheka udaba oluvezwe ngonelungelo ngokwe sigatshana 1 kanye nano",c abeke obala izimiso zalo Mthetho ezephulwa yilomnikazi womhlaba noma ohlala kuwo ngokomthetho; fut
6658,9689,0.6484,1,1,True,Kukhona okuningi okungaxoxwa ngalezi zithombe ezimbili - kuhlanganisa nokuhlukahluka komkhiqizo kwal,Kukhona okuningi okungaxoxwa ngalezi zithombe ezimbili - kuhlanganisa nezinhlobonhlobo zomkhiqizo ku
8897,14525,0.6484,1,1,True,IRadio iyasiza kakhulu ekulimaleni kubalimi abasha. Izinhlelo ezithunyelwa njalo ngesonto ziyasetshe,I-Radio iyasiza kakhulu emasimini kubalimi abasha. Izinhlelo ezithunyelwa ngesonto ziyasetshenziswa 
5237,16333,0.6484,1,1,True,"Uma umuntu efuna ukufinyelela irekhodi ngaphansi kwezimo ezingajwayelekile, umfaki-sicelo kumele ath","Nokho, lokhu kungase kungabi khona uma kuphazamisa ukusebenza kwaleyo nhlangano, kuphazamisa irekhod"
4966,10067,0.6484,1,1,True,Kumele babe nekhono elithile noma ulwazi lwezobuchwepheshe olungasetshenziswa yinsizakalo yamaphoyis,Bangakwazi ukuqeqeshwa ukuze babe neqhaza lokweseka emaphoyiseni. Ukuze benze imisebenzi yokweseka e
4977,10417,0.6484,1,1,True,"Singasho nokuthi, ngenhlanhla engajwayelekile, izici eziningi zokuphatha kwethu kwezimali zihlolwe p","Singasho nokuthi, ngethuba elikhethekile, izinto eziningi zohlelo lwethu lokwakha umthethonqubo zihl"
5026,6802,0.6484,1,1,True,Ukuba nefa namandla kuhlambalaza umbono wezwe elisha lokuphatha ukucela amandla amaningi nokuzidela ,Ukuba nefa namandla kuyaphambanisa umbono wezwe elisha ngokuqondiswe ekuphathweni kokufuna amandla a
799,10025,0.6484,1,1,True,"N. Kela, uMphakathi-Jikelele Wokuthuthukiswa Kwezinsizakalo Zokuphila (ezingeni likazwelonke). Kunge",Kungokubambisana kwaleli thimba ukuthi singenza ngokuzithoba sithi sakhe isisekelo esedlula izinsele
2877,14660,0.6484,1,1,True,Sizohlale sigwema ukuziphatha ngendlela ezosiholela ekuphuleni umthetho. Sizohlale sivikela abantu a,Sizohlale sigwema ukuziphatha ngendlela ezosiholela ekwephuleni umthetho. Sizohlale sivikela abantu 
470,15084,0.6484,0,0,True,b Ukubhalwa kokwengezelela okukhulunywa ngakho endimeni a akuvumeli ophethe ilayisensi yobunini boku,a UMlawuli angavuselela kabusha ilayisensi yokunikeza ubunini ngokuqhubekayo esikhathini esingedluli
7059,15299,0.6484,1,1,True,"I-NPI, uma kudingeka, izobuyekeza futhi ikhishwe izichibiyelo kulolu documeti oluchazayo uma noma um","I-NPI, uma kudingeka, izobuyekeza futhi ikhiphe izichibiyelo kulolu documeti oluchazayo uma noma uma"
1248,9311,0.6484,0,0,True,d ngezinqubo zolawulo olwenzeka ngokwesigaba- 9 lapho kukhishwa ukwamukelwa kwedizayini eyisendlalel,a kulungiswe umdwebo wedizayini eyisendlalelo kanye nombiko obhaliwe; futhi b kwenziwe nophenyo ngez
7068,9932,0.6484,1,1,True,Sebenzisa ipeni emnyama noma eluhlaza okwesibhakabhaka ukuze ugcwalise ifomu lempahla futhi ugcine u,Sebenzisa ipeni emnyama noma eluhlaza okwesibhakabhaka ukuze ugcwalise ifomu lezintela futhi ugcine 
6982,12111,0.6484,1,1,True,"Siyajabula ukuba noSchalk Viljoen noAndries Theron, bobabili abavela eCape Town, ngoba bazisa izindl","Siyajabula ukuba noSchalk Viljoen noAndries Theron, bobabili baseCape Town, ngoba bazisa izindlela e"
666,3057,0.6406,0,0,True,Isinyathelo 4 - Inombolo esalayo yiyona enikeza izinsuku zokuthola izizunzo okufanele azithole lowo ,Usuku okukhulunywa ngalo kusigatshana 1 lungagudlulwa luyiswe osukwini olungaphambi kosuku lokufakwa
6959,14587,0.6406,1,1,True,Umuntu okukhulunywa ngaye ukuthi akakwazi ukukhokha izikweletu ubhekwa njengomuntu ongenamali mayela,"Umuntu okhulunywa ngaye ukuthi akakwazi ukukhokha izikweletu, ummeli ogunyaziwe womuntu ongenamali, "
982,8111,0.6406,1,1,True,"Thina, abasebenzi lapha eGrain SA ngohlelo lweMphakathi Wabafuyi, sijabule futhi sinenhlanhla ngoba ","Thina, abasebenzi lapha eGrain SA ngohlelo lweMfundo Yabalimi, sijabule futhi sinesibusiso ngoba sik"
7574,9439,0.6406,1,1,True,Sikholelwa ukuthi akekho umntwana okufanele aye embhedeni engekho ukudla futhi akafanele aye esikole,"Njengohulumeni, sikholwa ukuthi isifundazwe sethu kufanele sibe yisifundazwe esinakekela kahle izing"
736,15542,0.6406,1,1,True,ukuba nohlelo lokubhekana nezikhalazo zabasebenzisi bamanzi iii chaza ilungelo lomsebenzisi wamanzi ,c kumele ihlinzeke ngokuqhathaniswa kwezimali ngezikhathi ezichaziwe mayelana nendlela esetshenziswe
12642,15281,0.6406,1,1,True,Isifunda silindele ukuthi ibhajethi ehlongozwayo izodlula imali engenayo ngamaR783.8 million noma u-,Kukholelwa ukuthi imali engenayo yesifunda izokhula ngama-10 percent phakathi nesikhathi seMTEF. Ima
7591,14693,0.6406,0,0,True,Imibandela yokuqashwa komuntu njengomabhalane ngokuyala kwesigatshana 1 ngenhla iyefana nemibandela ,Imibandela yokuqashwa komuntu njengomabhalane ngokuyala kwesigatshana (1) ngenhla iyefana nemibandel
3719,5794,0.6406,0,0,True,"Gcwalisa ifomu ngokugcwele, ngaphandle kokuchaza ngezicelo ezedlule, inombolo yekhasi noma amanye am","Amafomu esicelo kumela afakelwe kwizicelo ezintsha kanye nezichibiyelo kubhaliso olukhona, okubandak"
54,15200,0.6406,1,1,True,Ukudla okuthengiswa emashinini okuthengisa abekwe ezindaweni zomphakathi kumele kube nezaziso ezipha,Ukudla okudayiswa ezikhwameni zokudla ezibekwe ezindaweni zomphakathi kumele kube nenothi ngaphambi 
894,12277,0.6406,1,1,True,"Imibhalo yephakheji yabaphathi (GEMS management package documentation) Ngokuhamba kwesikhathi, ubuch","Ngaphezu kwalokho, imibhalo ye-GEMS ibalulekile ekuchazeni izinqubo zokuhlola nokuhlaziya ukusebenza"
3659,4866,0.6406,0,0,True,e Igama nekheli lomabi wefa lomuntu oshonile .. .. .. .. .. .. .. .. .. .. .. .. .. .. .. .. .. .. .,"Uma isinxephezelo sifunelwa abantu abangaphezulu komuntu oyedwa, ulwazi lomuntu ngamunye oshonile no"
1062,4604,0.6406,1,1,True,"Umthetho Wokukhuthaza Ukufinyelela KweMibhalo, 2000 (""umthetho"") wawusungulwa ngoMsombuluko 9, 2001,","Umthetho Wokukhuthaza Ukufinyelela Kolwazi, 2000 (""umthetho"") wawusungulwa ngomhla kaMashi 9, 2001, "
9287,9421,0.6406,0,0,True,Uma lowo mnikazi noma ohlalayo ehluleka ukuhambisana nomyalelo wesaziso esibhaliwe uyotholakala enec,Kumele kube ngumsebenzi wanoma yimuphi ohlalayo esimweni samagceke asetshenziswa kakhulu yiningi lab
11367,13845,0.6406,1,1,True,Ukuphatha impahla yomntwana ongakwazi ukuphatha yena futhi abanye abangakwazi ukuphatha izindaba zab,"Ukuphatha impahla yomntwana ongakwazi ukuphatha yena, kanye nabanye abangakwazi ukuphatha izindaba z"
13167,15869,0.6406,1,1,True,"Imikhiqizo yokuhlola ingabandakanya imithi, izivithamini, noma imikhiqizo yezokwelapha ezibhalisiwe ","Imikhiqizo ephenywayo ingabandakanya imithi, izivithamini, noma imikhiqizo yezokwelapha ezibhalisiwe"
5229,14258,0.6406,0,0,True,Ngokubeka i-dti kanye nethimba le-dti emiqondweni yezakhamuzi ezibambe iqhaza emnothweni njengomling,"Isigaba sokukhangisa ngendlela yokuxhumana sibhekene nokusungula, ukuqondisa, ukuphatha kanye nokuph"
4958,6639,0.6406,1,1,True,Ngicela usizo lwakho nokubandakanyeka nehhovisi lakho elihloniphekile ekuxhumaneni kahle nemiyalezo ,Ngicela usizo lwakho nokubamba iqhaza ehhovisi lakho elihloniphekile ekuxhumaneni kahle nemiyalezo e
2860,10912,0.6406,0,0,True,"v Uma kunezikhala ezihlinzekelwe ukuphendula umbuzo, shaya uphawu esikhaleni esifanele. a i Igama el",a i Igama eliphelele nekheli ahlala kulo ofaka isicelo .. .. .. .. .. .. .. .. .. .. .. .. .. .. .. 
3233,10353,0.6406,0,0,True,Umthetho weSifundazwe ufanele uhlinzekele noma yimiphi eminye imisebenzi kanye nezinye izindaba ezim,"Imisebenzi yeKhansela leSifunda leZempilo kuzoba ukuqhubekisa ukubusa ngokubambisene, ukuqinisekisa "
9901,13876,0.6406,1,1,True,"Ikhophi yokungena kwi-rekhodi noma ukwehliswa kwi-rekhodi, okukhuluma ukuthi kuqinisekiswe nguRegist",Irekhodi lizoba ubufakazi obuqinile bezinto zonke ezihlelwe noma ezinamandla ngalesi mthetho okufane
8367,16168,0.6406,0,0,True,"o noma imuphi umthetho-mgomo, umthetho-saziso, isaziso sika-hulumeni kumbe isiyalelo esikhishwe ngok",nakho konke okuphathelene nentela; kanye namandla uNgqongqoshe awanikeziwe ngokuhambisana nalemithet
5034,5272,0.6406,1,1,True,"Ngokuvamile, lokhu kuholele ekwehliseni ikhwalithi yamanzi aphezulu futhi kube nemiphumela emibi ezi","Njalo, lokhu kuholele ekwehliseni ikhwalithi yamanzi aphezulu futhi kube nemiphumela emibi ezinhlelw"
8893,9962,0.6406,1,1,True,"Ngonyaka we-1950, izikhungo zokuphendula kwezimo eziphuthumayo zathuthukiswa, futhi izimoto eziningi","Lokhu kwaba nomthelela omkhulu ekuphenduleni, njengoba abaphenduli bekwazi ukuhamba ngezindlela ezip"
311,1221,0.6406,0,0,True,"a Umhloli ophathekayo angasusa noma yiliphi inani lezilwane, okokwenza kwamajini, okokwenza, okwenzi",uma yena enelisekile ukuthi imbangela yokuphathelene nokubamba loko isusiwe ngokwelapha noma ukwenza
527,2417,0.6406,1,1,True,Ngoba ukuhamba kwesikhathi kuvame ukwenzeka ngenxa yolwazi olungaphelele noma olungalungile efomini ,Ibhodi ihlangana kathathu ngonyaka. Njengoba ukuhamba kwenzeka ngenxa yokungaphelele noma ulwazi olu
6452,11390,0.6406,1,1,True,"Emsebenzini wayo wokubhekelela, iPhalamende iqinisekisa ukuthi imithetho ethathwe iyasetshenziswa, k","Emsebenzini wayo wokubhekelela, iPhalamende iqinisekisa ukuthi imithetho ethathwe iyasetshenziswa, k"
3855,16112,0.6406,0,0,True,Ukuthi sakwazi ukuqinisekisa uguquko olungenaphutha ezinyangeni ezinhlanu ezedlule kanye nokuqhubeka,"Mina owami umsebenzi, wezinyanga ezimbalwa, wukuhola Izikhulu Eziphethe Kuzwelonke ekufezeni igunya "
3126,7149,0.6406,0,0,True,Uma isicelo sesifike ezingeni lapho sekuvulwe uhlu lwabanentshisekelo nabathintekayo ngokwemithetho ,soMthetho okhomba eminye imisebenzi okudingeka kuyo imvume yezemvelo futhi ebeka ukuthi inqubo echaz
815,10512,0.6406,1,1,True,Ngizokwazi kanjani ukuthi iyiphi i-petrol efanele imoto yami? Kuzokwakhiwa idatha yolwazi ezokhombis,"Emhlabeni, lapho i-fuel ye-octane ephezulu noma eyengeziwe ivame ukufunwa (ngokuvamile eduze nolwand"
1221,3342,0.6406,0,0,True,uma yena enelisekile ukuthi imbangela yokuphathelene nokubamba loko isusiwe ngokwelapha noma ukwenza,"a Umhloli ophathekayo angasusa noma yiliphi inani lezilwane, okokwenza kwamajini, okokwenza, okwenzi"
11285,14643,0.6406,0,0,True,i ebeyingatholakala uma udayiswa emakethe ngumdayisi ofisayo futhi uthengwa ngumthengi ofisayo ngosu,"Lapho kungekho imakethe evulekile yomhlaba, isinxephezelo singabekwa ngokubheka ukuthi bekungaba yim"
46,16218,0.6406,1,1,True,Ukushayela ngejubane elidlula lezo ezibekwe ezimpahleni zomgwaqo kuyimbangela yokwenzeka kwezingozi ,Ukushayela ngesivinini esidlula leso esibekwe kumaphuzu emgwaqo kuyimbangela yokuhlaselwa kwemoto ok
14272,14416,0.6406,1,1,True,Abaholi/abaphathi eqenjini/umnyango/iyunithi yakho bayawulalela yini udaba lwabo abaphansi kwabo? Ku,Ingabe abaholi/abaphathi eqenjini lakho/umnyango/iyunithi bayalalela izinkinga zabantu abangaphansi 
5835,5856,0.6406,0,0,True,"Uma kwenzeka ukuthi ngesikhathi sokuqhutshwa komsebenzi wegunya lenkantolo ngaphansi kwalesi sigaba,",Uma isiphathimandla sikazwelonke singena emagcekeni ngokuthola igunya lenkantolo elikhishwe esigatsh
2352,8164,0.6406,0,0,True,"Umuntu noma ilungu lombuso elithola isaziso ngokomthetho 62 , noma ofake isicelo othola isaziso ngok",isitatimende sivela kodlulisayo sokuthi umthetho 62 noma ulandelwe kanye namakhophi ezaziso okubheki
5614,6639,0.6406,1,1,True,Ngicela usizo lwakho kanye nokubandakanywa kwehhovisi lakho elihloniphekile ekuxhumaneni kahle nemiy,Ngicela usizo lwakho nokubamba iqhaza ehhovisi lakho elihloniphekile ekuxhumaneni kahle nemiyalezo e
5605,15655,0.6406,1,1,True,"Irekhodi lokuqala lizogcinwa ehhovisi likaMphathi Wezezimali, futhi ikhophi yerekhodi kumele ihlinze","Irekhodi lokuqala lizogcinwa ehhovisi likaMphathi Wezimali, futhi ikhophi yerekhodi kufanele inikezw"
3603,7871,0.6406,1,1,True,"Kusukela ezikhathini zasendulo, abaholi bendabuko benze imisebenzi ebalulekile ezindaweni zabo nasem","Kusukela ezikhathini zasendulo, abaholi bendabuko benze imisebenzi ebalulekile ezindaweni zabo nasem"
1544,5646,0.6406,0,0,True,Ophethe imvume yobujuweli kumele agcine izincwadi ezifanele zama-akhawunti ngokulandela imithetho es,Ngaphambi kokuba umlunganisi anikeze ilayisense yokucwenga ofake isicelo selayisense kumele akhokhe 
1794,8477,0.6406,0,0,True,"Umqashi umqasho wakhe, noma umqashi ongumsebenzi njengoba kuchazwe kuMthetho wezokuBunjwa kaBusha ez",i noma iyiphi inzuzo eyoqinisekisa ukuthi umuntu owenzelwe okuthile yisiFundazwe uyanxeshezelwa ngok
5726,15753,0.6406,1,1,True,"Izithombe: Ukugcina umhlabathi: Lokhu kuyinhlanganisela yezitshalo, amaqabunga, nomhlabathi othambil","Izithombe: Ukulondolozwa komhlabathi: Lokhu kuyinhlanganisela yemithi, amaqabunga, nomhlabathi otham"
1530,8293,0.6406,1,1,True,Umfakisicelo ofuna ukufinyelela kumibhalo egcinwe equkethe ulwazi lomuntu ngaye akadingeki ukukhokha,Umfaki-sicelo ofuna ukufinyelela kumibhalo egciniwe equkethe ulwazi lomuntu ngaye akadingi ukukhokha
4266,14570,0.6406,1,1,True,"I-VAT, eyaziwa nangokuthi i-Value Added Tax - kufanele ubhalise? Eminyakeni emine edlule, sibhale ka","I-VAT, eyaziwa nangokuthi i-Value Added Tax - kufanele ubhalise? Eminyakeni emine edlule, sibhale ka"
8385,10327,0.6406,1,1,True,Ulwazi Ngokufinyelela Kwezimfihlo. Ulwazi Ngokufinyelela Kwezimfihlo. Ulwazi Ngokufinyelela Kwezimfi,Ulwazi Ngokufinyelela Kwamarekhodi. Ulwazi Ngokufinyelela Kwamarekhodi. Ulwazi Ngokufinyelela Kwamar
9957,14625,0.6406,0,0,True,akumele abe yisikhulu sezombusazwe; futhi engaqashiwe ngokuphelele noma engesiso isisebenzi sombuso/,"""Mina (igama ngokuphelele) ngiyafunga/ngiqinisile ngithi uma kwenzeka ngibizwa ukuzokwenza umsebenzi"
10579,14308,0.6406,0,0,True,Inkosi evumayo ukuthi ivume ukudliwa kwempahla ngolwazi lokuthi impahla edliwayo ngeyomuntu wesithat,Isahlulelo senkantolo yendabuko siyophoqelelwa ngokudla impahla yomuntu okweletayo yisithunywa senko
469,11978,0.6406,0,0,True,uma yena enelisekile ukuthi imbangela yokuphathelene nokubamba loko isusiwe ngokwelapha noma ukwenza,"a Umhloli ophathekayo angasusa noma yiliphi inani lezilwane, okokwenza kwamajini, okokwenza, okwenzi"
9442,14203,0.6406,1,1,True,"Ngakho-ke, amathayi afanele kufanele agcinwe endaweni epholile, emnyama, hhayi eduze kwemishini yoku","Ngakho-ke, amathayi afanele kufanele agcinwe endaweni epholile, emnyama, hhayi eduze kwemishini yoku"
1768,8433,0.6406,1,1,True,Ingabe lezi zinjongo zingafezwa ngo-2004/05 ngaphandle kokwehlisa umnikelo ofanele we-SANDF? Angivum,Ingabe lezi zinhloso zingafezwa ngo-2004/05 ngaphandle kokwehlisa umnikelo ofanele we-SANDF? Angivum
4751,9287,0.6406,0,0,True,"Nanoma ngubani, uma enikezwe isaziso esisayiniwe yiMenenja Kamasipala noma yiSikhulu Esigunyaziwe si",Uma lowo mnikazi noma ohlalayo ehluleka ukuhambisana nomyalelo wesaziso esibhaliwe uyotholakala enec
1319,9867,0.6406,1,1,True,Kumele kube nendawo yokuhlanganisa nokugcina igazi ngaphambi kokuthi ilahleke. Isikhwama sokulahla k,Isikhwama sodoti kumele sikwazi ukuhlanganisa udoti ezindaweni ezihlukene ngaphakathi kwezindawo. Iz
