idx_a,idx_b,jaccard_similarity,snippet_a,snippet_b
4081,5954,0.6016,"Sigcizelela ubudlelwano phakathi kwalabo abaphethe noma abaphatha nezisebenzi ezisebenzela bona, sit",Ukugxila ebudlelwaneni phakathi kwalabo abaphakathi kwezikhundla zokuhola noma zokuphatha nalabo aba
2658,7575,0.6016,"Izindleko zokushicilela izinto kanye nezindleko ezihlobene nekhompyutha, kuhlanganise nezindleko zok",Ukuxhaswa ngokwabelana ngezindleko kuzotholakala lapho kudingeka kwezidingo ezihlobene nekhompyutha 
3907,4007,0.6016,"Ukuphuthuma okuphezulu kukhombisa ukuthi lezi zisebenzi zizothinta inzuzo - uma zenziwa ngokushesha,",Ukuphuthuma okuphezulu kukhombisa ukuthi lezi zisebenzi zizothinta inzuzo - uma ziqhutshwa ngokushes
3077,7945,0.6016,"Amanzi amaningi azohamba phansi. Amanzi azohamba ngokushesha, eshaya. Ububanzi bokugqwala kanye nezi","Amanzi amaningi azogijima phansi. Amanzi azogijima ngokushesha, eshaya. Ububanzi bokungcoliswa kanye"
2651,3681,0.6016,UNgqongqoshe kumele akhiphe imithetho ethile mayelana nanoma yini okufanele ayinqume ukuze kuqinisek,UNgqongqoshe kumele akhiphe imithetho ethile mayelana nanoma yisiphi isihloko okufanele anqume ngaso
202,5828,0.6016,I-BBSDP ibambisana futhi ixhumanisa nohlelo lokwabiwa kwemithombo yokuthenga kulabo abake babhekana ,I-BBSDP ibambisana futhi ixhumanisa nohlelo lokwabiwa kwezinsiza kulabo abake babhekana nezinkinga z
1791,4897,0.6016,"mayelana nemikhiqizo evela endaweni echazwe, engase ingachazeki kahle noma ivela kwizinsiza ezihamba",Uma izindinganiso zikazwelonke zisungulwa ngokuhambisana nesigaba 9 mayelana nanoma iyiphi impawu no
5113,7637,0.6016,"Imali kazwelonke, ethunyelwe kanye nezibonelelo ezibekwe phansi, ibheka isikhala sezimali zakamuva k",Kukholelwa ukuthi imali engenayo yesifunda izokhula ngama-10 percent phakathi nesikhathi seMTEF. Ima
5099,6826,0.6016,"Isigaba sesithathu: Kulesi sigaba, umuthi omusha, isivithamini, noma indlela yokwelapha ihlolwa ezin","Isigaba sesithathu: Kulesi sigaba, imithi emisha, izivithamini, noma ukwelashwa kuhlolwa kumakhulu k"
2063,5059,0.6016,Umuntu osebenzisa amanzi ngendlela enomthelela omkhulu noma ngenhloso yokwenza inzuzo yokuzijabulisa,Umuntu osebenzisa amanzi ngendlela enomthelela omkhulu noma ngezinjongo zokuzijabulisa eziholela enp
1063,1211,0.6016,"i amasheya, ubufakazi bokugcina imali enkampanini ebhaliswe emakethe yezezimali nezinye izinhlobo ze","Izabelo, ubufakazi bokugcina imali enkampanini ebhaliswe ezimakethe zezimali nezinye izinhlobo zokuh"
5733,5952,0.6016,"Ngakho-ke, ukubambisana esikwenza ezingeni likazwelonke, ezindaweni, kanye nohulumeni bendawo kuzodl","Ngakho-ke, ukubambisana esikubandakanya khona ezingeni likazwelonke, ezindaweni, nasemaphandleni kuz"
1085,4860,0.6016,"UMsizi uzogcina uhlu lwezikhumbuzo, abahlinzeki, abaklami bezinhlamvu, abahlinzeki bezinhlamvu, aban","URegister uzogcina irekhodi labakhulumi bezilwane, abahlinzeki, abaqoqi bezitshalo, abahlinzeki bezi"
654,2442,0.6016,"Le mithetho ifaka phakathi eminye eyakhelwe ngaphambi kweMthethosisekelo, ezindaweni ezaziyizindawo ","Le mithetho ifaka phakathi ethile eyakhiwe ngaphambi komthethosisekelo, ezindaweni ezazikhona kanye "
627,1186,0.6016,Njengoba uhlu lwe-4 lomthethosisekelo lukhuluma ukuthi ulimi luwumkhakha wokubambisana phakathi kuka,Izinhloso zeMthetho Wokukhuthaza Ukufinyelela Kolwazi kufanele ziholele ekuthobeleni umthethosisekel
