idx_a,idx_b,jaccard_similarity,label_a,label_b,same_label,snippet_a,snippet_b
13101,14875,0.7266,0,0,True,Zikhona lezi zinqubo ezilandelayo ukuthi abantu babike noma balungise izenzo ezisemthethweni okuthiw,Zikhona lezi zinkambiso ezilandelayo ukuthi abantu babike noma balungise izenzo ezisemthethweni okut
12972,13890,0.7266,0,0,True,Umqulu wosizo uMnyango wezaManzi Nokuthuthwa Kwendle kaMasipala waseThekwini ohlinzeka ngalo amakhas,Umqulu wosizo uMnyango wezaManzi Nokuthuthwa Kwendle kaMasipala waseThekwini ohlinzeka ngalo amakhas
143,13656,0.7266,0,0,True,"Ngaphandle kwesimo esehlukile esiphoqa usuku oluseduzane, imibandela nezimo zokubhalisa ezisetshenzi",Lolo suku akufanele lube ngaphambili kwenyanga eyodwa ngemuva kosuku isikhungo esazise ngalo odayise
7714,12043,0.7266,0,0,True,c ngobubi abeke noma yikuphi okusansimbi okuyigugu okungasetshenzisiwe endaweni yokusebenzela yanoma,a uma umuntu okwaziyo ukwenza njalo enikeza imvume yomseebnzi onje; noma b kukhona ubufakazi obunesi
153,15178,0.7266,0,0,True,"a umuntu onelungelo lokuvumela evuma ukuba kusetshenziswe lawo mandla, ebe ephelekezelwa uMhloli oqa",Ilunga loMbutho wamaPhoyisa aseNingizimu Afrika kufanele libhekane futhi lichithe noma iyiphi into e
198,13882,0.7266,0,0,True,Umbuso awusoze waxolelwa ekukhokheni noma yiziphio izindleko ezikhokhwa ngokulandela lo Mthetho. b u,"Uma umuntu, ngaphandle komuntu okhangisa ngemininingwane yohlobo noma yokwenza ngemfanelo kwesilwane"
10214,14747,0.7266,0,0,True,"Siyazibophezela futhi ukuhlangabezana nezinhloso zezivumelwano zamazwe omhlaba, kubandakanya i-Kyoto","Siyazibophezela futhi ukuhlangabezana nezinhloso zezivumelwano zamazwe omhlaba, kubandakanya i-Kyoto"
4608,8969,0.7266,0,0,True,Angihambisani nakho nhlobo a. Indlela okuqhutshwa ngayo indlela yokudidiyela b. Isivinini okuqhutshw,Angihambisani nhlobo nakho a. Ukusungula umbutho we-DOD/yeSANDF oveza isithombe somphakathi owakhele
6347,12392,0.7266,1,1,True,I-SARS iqukethe inani elikhulu lolwazi eliqoqwa ngesikhathi sokwenza umsebenzi wayo wansuku zonke wo,I-SARS iqukethe inani elikhulu lolwazi eliqoqa ngesikhathi ikwenza imisebenzi yayo yansuku zonke yok
1682,13974,0.7266,1,1,True,Lokhu kuyinto ethile ekudleni; emikhiqizweni yezolimo noma ekudleni kwezilwane okuvela ekusetshenzis,Lokhu kuyinto ethile kokudla; imikhiqizo yezolimo noma ukudla kwezilwane okuvela ekusetshenzisweni k
6722,9061,0.7266,0,0,True,Izinkuthazo zezinga lokusebenza: Iqoqo (a) lemiklomelo yezimali elixhumene nemiphumela yokunconywa k,Kumele sihambisane nesikhathi esifanayo sohlelo lwaminyaka yonke lokusebenza koMnyango okungukuthi m
6722,14071,0.7266,0,0,True,Izinkuthazo zezinga lokusebenza: Iqoqo (a) lemiklomelo yezimali elixhumene nemiphumela yokunconywa k,Kumele sihambisane nesikhathi esifanayo sohlelo lwaminyaka yonke lokusebenza koMnyango okungukuthi m
198,8989,0.7266,0,0,True,Umbuso awusoze waxolelwa ekukhokheni noma yiziphio izindleko ezikhokhwa ngokulandela lo Mthetho. b u,"Uma umuntu, ngaphandle komuntu okhangisa ngemininingwane yohlobo noma yokwenza ngemfanelo kwesilwane"
2949,15178,0.7266,0,0,True,b othenga okusansimbi eyigugu engabunjiwe noma engalungisiwe ngokuphelele engazange azenelise ukuthi,Ilunga loMbutho wamaPhoyisa aseNingizimu Afrika kufanele libhekane futhi lichithe noma iyiphi into e
10557,16027,0.7266,1,1,True,Ukuhamba kwe-Safex (ukuthenga nokuthengisa imikhiqizo yezolimo) kuqhubeka kusukela ngo-09:00 kuya ku,Ukuhweba kwe-Safex (ukuthenga nokuthengisa imikhiqizo yezolimo) kuqhubeka kusukela ngo-09:00 kuya ku
1035,5600,0.7266,1,1,True,"Ngokuvamile, kuzoba nezindleko ezizokhokhiswa yinkampani ethengisa ummbila wakho uma ungawuthengisi ","Ngokuvamile, kuzoba nezindleko ezizokhokhiswa yinkampani ethengisa ufulawa wakho uma ungathengisi uk"
655,1003,0.7266,0,0,True,Inhloko yomnyango ingasidinga ukuba isisebenzi sisebenze ngesikhathi samahora angabekelwe ukusebenza,b iyothatha zonke izinyathelo ezingalindeleka ukuphumelelisa ngokushesha ukutholakala kokwalulekwa n
4071,15792,0.7266,1,1,True,Umlando: Le ngqungquthela inikeza ithuba eliyingqayizivele kithi sonke lokho okukhuthaza ukuthi sith,Umlando: Le ngqungquthela inikeza ithuba eliyingqayizivele kithi sonke lokho okwenza sikhulume futhi
2131,13536,0.7266,0,0,True,Umphathi welayisense yokucwenga akakwazi ukwenz yinoma yimuphi umsebenzi onikezwe imvume yilayisense,"b ukutshela uMlunganisi ukuthi anikeze ilayisense enjalo kuloyo muntu, uma kuphumelela imibandela ya"
5819,8472,0.7266,0,0,True,c kuzawuba yisehlakalo sokurejista kokuqala kuphela lapho kwethula isaziso ngaphakathi kweGazethi yo,"a bhalisa ocelayo njengomqoqi wesidoda, omithisayo, oqoqa umbungu, odlulisa umbungu noma umphatheli "
12177,15512,0.7266,1,1,True,"Uhlobo lomhlabathi lukhombisa futhi ukuthi umhlabathi unekhono lokugcina amanzi, futhi kungase kube ","Uhlobo lomhlabathi lukhombisa futhi ukuthi umhlabathi unekhono lokugcina amanzi, futhi kungase kube "
9910,10353,0.7266,0,0,True,a Ikhansela likamasipala nomkhadlu dolobha noma umasipala wesifunda uzoba negunya lokuphatha kanye n,"Imisebenzi yeKhansela leSifunda leZempilo kuzoba ukuqhubekisa ukubusa ngokubambisene, ukuqinisekisa "
2227,10606,0.7266,0,0,True,ukucela usizo lwenu nokuzimbandakanya kanye nokwehhovisi lakho elikhulu ekudluliseni kahle imiyalezo,ukucela usizo lwenu nokuzimbandakanya kanye nokwehhovisi lakho elikhulu ekudluliseni kahle imiyalezo
10842,13210,0.7266,0,0,True,Amaqiniso angavezwa ngokusebenzisa izinhlobo ezahlukene zemithombo noma izinto eziphathekayo. Umdweb,Umdwebo olandelayo uveza ngokucacile izinhlobo ezihlukene zemikhakha yomthetho; ukhombisa ukuthi Umt
10688,12659,0.7266,1,1,True,"Iphothi elilawulwa ukuze kuphumelele ukuphepha, noma ingxenye yaleyo phothi noma noma yisiphi isikha","Iphothi ephethwe ukuze iphephe, noma ingxenye yaleyo phothi noma nanoma yisiphi isikhathi lapho le p"
2138,6888,0.7266,1,1,True,Ukudla enkampanini 3 kugcwaliswe. Imisebenzi enama-lambs angu-100 iqediwe. Lungisa indlu 3 (susa uku,Imisebenzi enama-lambs angu-100 iqediwe. Lungisa indlu 3 (susa ukhuluma okudala). Imisebenzi evamile
2147,15064,0.7266,0,0,True,Kungenzeka kudingeke ukhokhe imali ukufinyelela embhalweni egciniwe njengoba kubekiwe kumthetho. Lez,Noma yisiphi- ke esinye isicelo kufanele siphekezelwe imali ebekiwe. Imali yokufinyelela kumarekhodi
5819,6032,0.7266,0,0,True,c kuzawuba yisehlakalo sokurejista kokuqala kuphela lapho kwethula isaziso ngaphakathi kweGazethi yo,"a bhalisa ocelayo njengomqoqi wesidoda, omithisayo, oqoqa umbungu, odlulisa umbungu noma umphatheli "
8265,12557,0.7266,0,0,True,"a Umuntu onikezwe isitifiketi ngokulandela isigaba se-8 6, angafaka isicelo kobhalisayo ukuvuselela ",c Imvuselelo enikezwe ngokulandela isigaba b ngokulandela ukupheliswa kwangaphambilini ngokulandela 
9736,9813,0.7266,0,0,True,UNgqongqoshe wezoBulungiswa nokuThuthukiswa koMthethosisekelo umise lemithethonkambiso ekuloluhlaka ,UNgqongqoshe wezoBulungiswa nokuThuthukiswa koMthethosisekelo umise lemithethonkambiso ekuloluhlaka 
5917,5989,0.7266,0,0,True,Umuntu okunguyena odlulisa udaba nguyena othwala izindleko zokubhala ngokugcwele inqubo yokulalelwa ,a Emva kokuba sekutholakale isaziso sokudluliswa kodaba njengoba kushiwo kusigatshana 1 lokho kwedlu
2514,14635,0.7266,0,0,True,Ilungu loMbutho wezokuVikela elibopha noma eligquma esitokisini noma ubani noma elithatha noma yini ,Ilungu loMbutho wezokuVikela kuyothi maqondana nemisebenzi eyenziwe noma engenziwanga yilo ngokwales
1396,16122,0.7266,1,1,True,"UZandile (15) ukwiBanga lesi-9 eAbantungwa High School, kanti uMpumelelo (11) ukwiBanga lesi-4 eMath","UZandile (15) ukwiBanga lesi-9 eAbantungwa High School, kanti uMpumelelo (11) ukwiBanga lesi-4 eMath"
1355,1700,0.7266,0,0,True,I-PA engenalo uhlelomsebenzi oluphelele kumele ithathwe njengengekho emthethweni futhi isetshenziswe,Indlela okuhlolwa ngayo ukwenziwa komsebenzi wesisebenzi ihlanganisa Izingxenye Zemiphumela Enqala (
7393,15779,0.7266,0,0,True,"Kodwa-ke, akufanele ukuthi sizibhekele phansi izinselele esibhekene nazo. Ukwehla kwamandla omnotho ",Laba bantu baseNingizimu Afrika bamelele ithemba kanye nokubekezela okuyisibonelo sesizwe sethu. Yil
1288,8457,0.7266,0,0,True,Isichibiyelo esihlongozwayo ngaphandle kokummisa semithetho kufanele sethulwe kumlawuli-sikhungo nge,"Ngokushesha ngemuva kokuthola isichibiyelo esihlongozwayo, umlawuli-sikhungo kufanele adalule ushint"
1914,7119,0.7266,0,0,True,Umquli wodaba kufanele alandele umthetho ongamele (ohlahla) inqubo enkantolo lapho udaba lufakwe kho,b Ekulalelweni kodaba ngenhloso yokumisa inqubo ezolandelwa uMquli wodaba kufanele ayale noma ahlahl
938,7533,0.7266,1,1,True,Angivumelani nakancane a. Ukuze kugwenywe ukuhamba kwababaleki abangenela eNingizimu Afrika c. Ukuze,Angivumelani nakancane a. Umholi wenhlangano ucindezela ulwazi oluyisisekelo mayelana nenqubo yokugu
2076,9117,0.7266,1,1,True,"i amasheya, ubufakazi bokugcina imali enkampanini ebhaliswe emakethe yezezimali nezinye izinhlobo ze","i amasheya, ubufakazi bokugcina imali enkampanini ebhaliswe emakethe yezimali nezinye izinhlobo zema"
911,7702,0.7266,1,1,True,a ukukhuthaza ukuhlonishwa kwemithetho kazwelonke [nokuh] imithetho yesifunda nemunicipal ehlobene n,"Lapha, umthetho ka-1998 mayelana nokulawulwa kwezinsolo zokuhamba emgwaqweni uguqulwa ukuze kulawulw"
2841,3052,0.7266,0,0,True,Iziphathimandla zokuPhepha oLwandle zaseNingizimu Afrika kuyofanele zibonisane neSigungu seziPhathim,Akekho umuntu ongenza umsebenzi wokuba ngumkhaphi encwebeni engenalo ilayisensi elikhishwe yiSigungu
3313,11069,0.7266,0,0,True,Isu lezolimo Le phrojekthi izokhokhela isu leZolimo; ingxenye yalo izogxila kwi agro-processing nakw,"60,000 Isu Lobuciko Namasiko Ukuthuthukisa nokuqhubekisa imikhiqizo nezinsiza kwezinkampani eziqhamu"
3052,15772,0.7266,0,0,True,Akekho umuntu ongenza umsebenzi wokuba ngumkhaphi encwebeni engenalo ilayisensi elikhishwe yiSigungu,Iziphathimandla zokuPhepha oLwandle zaseNingizimu Afrika kuyofanele zibonisane neSigungu seziPhathim
12841,16365,0.7266,0,0,True,Imvume yobucwebecwebe ayinikezi lowo onemvume ilungelo lokuyofuna okusansimbi eyigugu okungasetshenz,"b Isigatshana 2 siyosebenza, kuyokwenziwa izinguquko ezidingekayo, ngokuphathelene nokwenqatshwa ngu"
6076,9061,0.7266,0,0,True,Izinkuthazo zezinga lokusebenza: Iqoqo (a) lemiklomelo yezimali elixhumene nemiphumela yokunconywa k,Kumele sihambisane nesikhathi esifanayo sohlelo lwaminyaka yonke lokusebenza koMnyango okungukuthi m
6076,14071,0.7266,0,0,True,Izinkuthazo zezinga lokusebenza: Iqoqo (a) lemiklomelo yezimali elixhumene nemiphumela yokunconywa k,Kumele sihambisane nesikhathi esifanayo sohlelo lwaminyaka yonke lokusebenza koMnyango okungukuthi m
14062,15412,0.7266,0,0,True,"UMqondisi Wophikwana uchaza imibono yophiko, okumele kwenziwe, izinhloso nesibopho somuntu ngamunye ",Umqondisi Wophikwana ubophezeleke emibonweni ethile lolo phikwana olwabelwe yona nguMqondisi Wegatsh
326,10742,0.7266,0,0,True,Imvume ngokuphgathelene nalesi sigaba ayisoze yaxolela umutu onikezwe imvume kumibandela yanoma yimi,bb enikeze ulwazi ngokuphathelene noma ngokuhambisana nesicelo sakhe sokungenisa ezweni isilwane esi
13861,15425,0.7188,0,0,True,Imvume ngokuphathelene nalesi sigaba ayisoze yaxolela umuntu onikezwe imvume kumibandela yanoma yimi,bb enikeze ulwazi ngokuphathelene noma ngokuhambisana nesicelo sakhe sokungenisa ezweni isilwane esi
13860,16343,0.7188,0,0,True,Nginesiqiniseko sokuthi umphakathi waseThekwini uyazigqaja kakhulu ngomsebenzi wehhovisi loMvikeli w,eThekwini Online - http://www.durban.gov. Ukuhlonipheka ekubeni nguMvikeli woMphakathi neNhloko yaBa
13882,16335,0.7188,0,0,True,"Uma umuntu, ngaphandle komuntu okhangisa ngemininingwane yohlobo noma yokwenza ngemfanelo kwesilwane",c Izindleko Umbuso ozobhekana nazo ekubulaleni noma ekulahleni isilwane noma okokwenza kwamajini ngo
2949,14536,0.7188,0,0,True,b othenga okusansimbi eyigugu engabunjiwe noma engalungisiwe ngokuphelele engazange azenelise ukuthi,"c othi engumthengisi osemthethweni okukhulunywa ngaye esigabeni 141, ahluleke ukuthola nokugcina isi"
1965,9211,0.7188,1,1,True,Lezi zindawo zokuthengisa kumele zibe ezitholakala kalula. Banomsebenzi wokuqinisekisa ukuthi indawo,Lezi zindawo zokuthengisa kumele zibe ezitholakala kalula. Banelungelo lokuqinisekisa ukuthi indawo 
2085,8391,0.7188,0,0,True,Noma imuphi umuntu ogunyazwe yiSigungu seziPhathimandla ngokubhaliwe angangena emangcekeni lapho kus,Umuntu okukhulunywa ngaye kusigatshana 1 uma eqhuba ukuhlola anganxusa lowo onelayisensi ukuba akhom
9657,14617,0.7188,0,0,True,"Noma yimuphi umuntu ofisa ukuthola ubuphathimandla obushiwo esigabeni esingaphansi ku-1, uzawufaka i",b Umphakathi wokufuya izilwane ophathekayo uzakunikeza obhalisayo ngokumbhalela ngamazinga okufuya a
813,1942,0.7188,1,1,True,"Ulwazi luthathwe encwadini ebizwa ngokuthi, Isingeniso Sokukhiqiza Ubhontshisi. Zonke izitshalo ezik","Uhlaka: Ulwazi luthathwe encwadinini ebizwa ngokuthi, Isingeniso Ekukhiqizeni KweMabele. Zonke izits"
5598,11723,0.7188,1,1,True,Into embi ukuthi abanye abantu bayakhohlwa ukudla okuyisisekelo. Bathi bangakwazi ukukhokhela ukudla,Okubi ukuthi abanye abantu bayakhohlwa ukudla okuyisisekelo. Bathi bangakwazi ukuthenga ukudla okudl
6288,9324,0.7188,1,1,True,Singase sihlinzeke umceli noma i-EAP ukufinyelela kunoma yiziphi iziqondiso nolwazi mayelana nezindl,Singase sinikeze umceli noma i-EAP ukufinyelela kunoma yiziphi iziqondiso nolwazi mayelana nezindlel
4542,7877,0.7188,0,0,True,Uma kufakwa isikhalazo kuNgqongqoshe ukuthi imiphakathi yokufuya izilwane kanye nesiphathimandla esi,"c Uma kungekho ukubekwa icala okuqhubekisiwe ngokuphathelene nesilwane, okokwenza kwamajini, okokwen"
533,8693,0.7188,1,1,True,"Ukuhlola intuthuko eyenziwe mayelana nezinguquko, kubhekwa ubuhlakani bezicwangciso, izinhlelo, nezi","Okokuqala, sifuna ukubonga ngenhlonipho ngempela ngokuphendula ngokushesha nangokwethembeka mayelana"
5157,16164,0.7188,0,0,True,"Uma umuntu ebhaliswe njengomqoqi wesidoda, omithisayo, oqoqa umbungu noma odlulisa umbungu ngokuland",Akekho umuntu ozawuthengisa okokwenza kwamajini okungeniswa KuRiphabhuliki ngaphandle kokuthi okokwe
4888,7912,0.7188,0,0,True,Ukurejista noma ukuvunyelwa ngokulandela isigaba se-8 6 ngaphandle kwezehlakalo lapho kupheliswe nga,"c UNgqongqoshe ngesaziso kuGazethi wazisa nom, a yimiphi imibandela Yomthetho Wezinkampani, ka-973, "
687,14676,0.7188,0,0,True,Uma kufakwa isikhalazo kuNgqongqoshe ukuthi imiphakathi yokufuya izilwane kanye nesiphathimandla esi,UNgqongqoshe uzakwazisa umphakathi wokufuya isilwane noma isiphathimandla esibhalisayo cishe inyanga
680,2227,0.7188,0,0,True,ukucela usizo lwenu nokuzimbandakanya kanye nokwehhovisi lakho elikhulu ekudluliseni kahle imiyalezo,ukucela usizo lwenu nokuzimbandakanya kanye nokwehhovisi lakho elikhulu ekudluliseni kahle imiyalezo
2165,4857,0.7188,0,0,True,d ikontileka okumele kuxoxiswane ngayo ilandela zonke izidingo ezibekwe ngaphansi kwesigatshana se-4,Umuntu othola imoto ethintekayo esigatshaneni 1c kumele athole ilayisense yokuyisebenzisa ngaphambi 
5403,9659,0.7188,1,1,True,Angivumelani nakancane a. Iziqondiso nezinhloso zenhlangano yezokuvikela ziye zancipha ngenxa yokuhl,Angivumelani nakancane a. Indlela yokuhlelwa kwenqubo yokuhlanganisa b. Isivinini sokuhlelwa kwenqub
8989,16335,0.7188,0,0,True,"Uma umuntu, ngaphandle komuntu okhangisa ngemininingwane yohlobo noma yokwenza ngemfanelo kwesilwane",c Izindleko Umbuso ozobhekana nazo ekubulaleni noma ekulahleni isilwane noma okokwenza kwamajini ngo
9036,13879,0.7188,0,0,True,d nikeza isaziso kumnini noma omunye umuntu okunguyena onomthwalo wokugcina noma ukulondoloza noma i,d nikeza isaziso kumnini noma omunye umuntu okunguyena onomthwalo wokugcina noma ukulondoloza noma i
6482,12422,0.7188,0,0,True,Nanoma iyiphi impahla noma into etholakale emgwaqeni noma endaweni yomphakathi eyenza kusoleke ukuth,Umuntu oshanela kumbe ochitha udoti noma yingayiphi indlela emgwaqeni noma endaweni yomphakathi uyot
4542,10309,0.7188,0,0,True,Uma kufakwa isikhalazo kuNgqongqoshe ukuthi imiphakathi yokufuya izilwane kanye nesiphathimandla esi,UNgqongqoshe uzakwazisa umphakathi wokufuya isilwane noma isiphathimandla esibhalisayo cishe inyanga
6762,8457,0.7188,0,0,True,"a Ngaphansi kwalesi sigaba, inhlangano ezilawulayo ingachibiyela noma immise imithetho yayo. b Ngaph","Ngokushesha ngemuva kokuthola isichibiyelo esihlongozwayo, umlawuli-sikhungo kufanele adalule ushint"
1718,2830,0.7188,1,1,True,Izibalo zikhombisa ukuhla kusuka ezimweni eziyi-606 ngo-2007/8 ziye ku-429 ngo-2008/9 phakathi kwala,Izibalo zikhombisa ukwehla okuvela ezimweni eziyi-606 ngo-2007/8 zaya ku-429 ngo-2008/9 phakathi kwa
3673,14983,0.7188,1,1,True,Akuyiqiniso ukuthi awukwazi ukubona ubuso bomuntu onale gciwane le-HIV. Abantu bangabukeka bephilile,"Futhi ngakolunye uhlangothi, akekho onobuso obuphilile futhi obufanele ongasithola lesi sifo. Imiphu"
11504,14755,0.7188,1,1,True,"Lokhu kuzokwandisa ngokucacile nangempumelelo ukusetshenziswa kwesikhathi, okuholela ekusunguleni, o","Lokhu kuzokwandisa ngokubonakalayo nangempumelelo ukusetshenziswa kwesikhathi, okuholela ekusungulwe"
11368,14115,0.7188,0,0,True,Lapho ophethe ilayisense esetshenziswayo ukuze enze noma yizinsiza zokusebenzisa noma yiyiphi isithu,; kanye b nokususwa kwesigatshana sesi-3 sesigaba- f. b ube nemininingwane ebekiwe yelayisense ngayi
12262,15823,0.7188,0,0,True,Ukunyakaza kwabantu noma izithunzi zabantu akufanele zibonakale ngaphandle endaweni engamamitha ayi-,Ukuzijwayeza ukuqhumisa isibhamu epulazini (endaweni ephephile) nakho kungabathunaza labo abafisa uk
7333,9111,0.7188,1,1,True,"Ukuthathwa komhlaba akukhona nje kuphela ukuhlinzeka ngendawo yokwakha, kodwa futhi kubalulekile uku","Lokhu kuveza ukuthi izinkantolo zidinga ukuba zihlale ziqaphele izimo zomphakathi, kanye nezidingo z"
3514,10878,0.7188,1,1,True,"Thabo Mbeki, owayengumongameli owayesohambweni. UMnu. Cedric Mayson wanikeza isithombe esibanzi sezi","Thabo Mbeki, owayengumongameli owayesohambweni. UMnu. Cedric Mayson wanikeza isithombe esibanzi sezi"
4124,8769,0.7188,1,1,True,"Inhloso eyinhloko igcizelela ukuxhumana okungaphazamiseki phakathi kwemikhawulo yamasiko, ezilimini,",Ulimi kuMthetho Wezemfundo luwumthetho wezilimi kazwelonke osebenza ngaphakathi komkhakha wemfundo. 
11205,13643,0.7188,0,0,True,Ukuhlolwa kuzokwenziwa ngesincomo sikadokotela. Iziguli ezidinga ukwelashwa ohlelweni lukahulumeni l,Ukuhlolwa kuzokwenziwa ngesincomo sikadokotela. Iziguli ezidinga ukwelashwa ohlelweni lukahulumeni l
3925,15507,0.7188,1,1,True,"Ngakho-ke, kucacile ukuthi umthetho ubhekelela abantu abathile, ubhekelela kuphela abantu bendabuko ","Ngakho-ke, kucacile ukuthi lo mthetho usebenza kubantu abathile, usebenza kuphela kubantu bendabuko "
10742,13861,0.7188,0,0,True,bb enikeze ulwazi ngokuphathelene noma ngokuhambisana nesicelo sakhe sokungenisa ezweni isilwane esi,Imvume ngokuphathelene nalesi sigaba ayisoze yaxolela umuntu onikezwe imvume kumibandela yanoma yimi
8472,10697,0.7188,0,0,True,"a bhalisa ocelayo njengomqoqi wesidoda, omithisayo, oqoqa umbungu, odlulisa umbungu noma umphatheli ",c kungesehlakalo sokurejista kokuqala kuphela lapho wethula isaziso ngaphakathi kweGazethi yokurejis
10537,15542,0.7188,1,1,True,b isivumelwano kumele sihlinzeke ngokuqhubeka kokungabazi kwezakhiwo futhi sichaze amasu okugcina im,c kumele ihlinzeke ngokuqhathaniswa kwezimali ngezikhathi ezichaziwe mayelana nendlela esetshenziswe
1361,13643,0.7188,0,0,True,Ukuhlolwa kuzokwenziwa ngesincomo sikadokotela. Iziguli ezidinga ukwelashwa ohlelweni lukahulumeni l,Ukuhlolwa kuzokwenziwa ngesincomo sikadokotela. Iziguli ezidinga ukwelashwa ohlelweni lukahulumeni l
2529,15986,0.7188,1,1,True,"Iyindawo lapho ibonisa ukuthi uma uhlala ezindaweni ezithile, kuyindlela yokuphila ngokuphepha, ngob","Iyindawo lapho ukuhlala endaweni ethile kuyindlela yokubiza abanye ukuba bakucindezele, noma ukuphen"
3301,6029,0.7188,0,0,True,Ophethe imvume yobujuwela yokusansimbi okuyigugu akakwazi ukuqhubeka nokwenza umsebenzi onikezwe imv,Ilayisense yokusansimbi okubunjwe ngokungaphelele iphela ngokulandela izimo nezehlakalo enikezwe nga
198,14888,0.7188,0,0,True,Umbuso awusoze waxolelwa ekukhokheni noma yiziphio izindleko ezikhokhwa ngokulandela lo Mthetho. b u,"Uma umuntu, ngaphandle komuntu okhangisa ngemininingwane yohlobo noma yokwenza ngemfanelo kwesilwane"
9319,12470,0.7109,0,0,True,Isitifiketi esishoyo ukuthi sisayinwe ngobhalisayo kuze kube nomphumela wokuthi ukungeniswa kurejist,"Ikhophi yokufakwe ngaphakathi kwerejista noma isiqeshana esivela kurejista, esishoyo ukuthi siqinise"
8779,10214,0.7109,0,0,True,Imizamo yethu emibili yaziswa imigomo emibili eyisisekelo: isidingo sokuqedela igunya elanikezwa lo ,"Siyazibophezela futhi ukuhlangabezana nezinhloso zezivumelwano zamazwe omhlaba, kubandakanya i-Kyoto"
10031,10394,0.7109,1,1,True,"Ukukhwabanisa okukhuluma: Uma uvuka ekuseni, uthola ukudla kuqala. Abalimi abaningi bahluleka ukutha","Ukukhuluma okuqhumayo: Uma uvuka ekuseni, uthola ukudla kuqala. Abalimi abaningi bahluleka ukuthatha"
